Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754316.289,31.24,38.1,25.29,22.46,39.13,6265680,24432,23362,1381650.0
1733754316.405,31.24,38.09,25.28,22.45,39.15,6265824,24432,23362,1367122.0
1733754316.522,31.24,38.08,25.28,22.45,39.16,6265544,24432,23362,1393918.0
1733754316.64,31.24,38.08,25.27,22.45,39.17,6265180,24432,23362,1395687.0
1733754316.758,31.25,38.08,25.27,22.44,39.18,6265428,24432,23369,1529781.0
1733754316.875,31.25,38.07,25.27,22.44,39.19,6265428,24432,23369,1410824.0
1733754316.992,31.25,38.07,25.26,22.44,39.21,6265024,24432,23371,1392453.0
1733754317.109,31.25,38.06,25.26,22.44,39.22,6265020,24432,23371,1369197.0
1733754317.226,31.25,38.05,25.26,22.43,39.23,6264512,24432,23371,1408810.0
1733754317.343,31.25,38.05,25.25,22.43,39.24,6264504,24432,23371,1389584.0
1733754317.459,31.25,38.04,25.25,22.43,39.26,6264248,24432,23371,1371762.0
1733754317.576,31.25,38.04,25.24,22.42,39.27,6263888,24432,23371,1388547.0
1733754317.694,31.25,38.03,25.24,22.42,39.28,6263888,24432,23371,1380428.0
1733754317.811,31.25,38.03,25.24,22.42,39.29,6264240,24432,23371,1395199.0
1733754317.928,31.25,38.02,25.24,22.42,39.3,6264488,24432,23371,1381710.0
1733754318.045,31.25,38.01,25.23,22.41,39.32,6265240,24432,23371,1359311.0
1733754318.162,31.25,38.01,25.23,22.41,39.33,6265812,24432,23371,1399654.0
1733754318.278,31.25,38.0,25.22,22.41,39.34,6265600,24432,23371,1368832.0
1733754318.394,31.25,38.0,25.22,22.41,39.35,6265448,24432,23371,1374264.0
1733754318.511,31.25,37.99,25.22,22.4,39.37,6265800,24432,23371,1384640.0
1733754318.63,31.25,37.99,25.21,22.4,39.38,6265588,24432,23371,1431515.0
1733754318.747,31.25,37.98,25.21,22.4,39.39,6265540,24432,23371,1377133.0
1733754318.864,31.25,37.97,25.21,22.4,39.4,6265236,24432,23371,1381894.0
1733754318.981,31.25,37.97,25.2,22.39,39.41,6264920,24432,23371,1392452.0
1733754319.098,31.25,37.96,25.2,22.39,39.43,6265168,24432,23371,1395687.0
1733754319.214,31.25,37.96,25.2,22.39,39.44,6264808,24432,23371,1386105.0
1733754319.331,31.25,37.95,25.19,22.39,39.45,6264804,24432,23371,1396969.0
1733754319.448,31.25,37.95,25.19,22.38,39.46,6265656,24432,23371,1369321.0
1733754319.565,31.25,37.94,25.19,22.38,39.47,6265712,24432,23371,1409542.0
1733754319.682,31.25,37.94,25.18,22.38,39.49,6265500,24432,23371,1379574.0
1733754319.798,31.25,37.93,25.18,22.38,39.5,6265448,24432,23371,1392148.0
1733754319.916,31.25,37.92,25.18,22.37,39.51,6265380,24432,23371,1392208.0
1733754320.038,31.25,37.92,25.18,22.37,39.52,6265592,24432,23371,1560359.0
1733754320.155,31.25,37.92,25.17,22.37,39.53,6266316,24432,23371,1507320.0
1733754320.271,31.25,37.91,25.17,22.37,39.55,6265804,24432,23371,1375912.0
1733754320.388,31.25,37.9,25.16,22.36,39.56,6265800,24432,23371,1393002.0
1733754320.505,31.25,37.9,25.16,22.36,39.57,6265944,24432,23371,1402768.0
1733754320.622,31.25,37.89,25.16,22.36,39.58,6266548,24432,23371,1396786.0
1733754320.739,31.25,37.89,25.15,22.36,39.59,6266940,24432,23371,1384396.0
1733754320.856,31.25,37.88,25.15,22.35,39.61,6267040,24432,23371,1401608.0
1733754320.973,31.25,37.87,25.15,22.35,39.62,6266784,24432,23371,1410518.0
1733754321.09,31.25,37.87,25.14,22.35,39.63,6267180,24432,23371,1379757.0
1733754321.206,31.25,37.86,25.14,22.35,39.64,6266672,24432,23371,1399595.0
1733754321.323,31.25,37.86,25.14,22.34,39.65,6266416,24432,23371,1389583.0
1733754321.44,31.25,37.85,25.13,22.34,39.67,6266516,24432,23371,1386349.0
1733754321.557,31.25,37.84,25.13,22.34,39.68,6266260,24432,23371,1392697.0
1733754321.673,31.25,37.84,25.12,22.34,39.69,6265892,24432,23371,1370480.0
1733754321.791,31.25,37.84,25.12,22.33,39.7,6265488,24432,23374,1389889.0
1733754321.907,31.25,37.83,25.12,22.33,39.71,6265836,24432,23374,1390804.0
1733754322.025,31.25,37.82,25.11,22.33,39.73,6265828,24432,23374,1389950.0
1733754322.141,31.25,37.82,25.11,22.33,39.74,6265564,24432,23375,1380978.0
1733754322.258,31.25,37.81,25.11,22.33,39.75,6265824,24432,23375,1379940.0
1733754322.375,31.25,37.81,25.1,22.33,39.76,6265752,24432,23375,1382932.0
1733754322.492,31.25,37.8,25.1,22.32,39.77,6265764,24432,23375,1388546.0
1733754322.608,31.25,37.79,25.1,22.32,39.79,6265488,24432,23375,1380673.0
1733754322.726,31.25,37.79,25.09,22.32,39.8,6265568,24432,23375,1368282.0
1733754322.844,31.25,37.78,25.09,22.31,39.81,6265980,24432,23375,1410824.0
1733754322.961,31.25,37.78,25.09,22.31,39.82,6265400,24432,23375,1383420.0
1733754323.078,31.25,37.77,25.08,22.31,39.83,6265544,24432,23375,1374020.0
1733754323.195,31.25,37.77,25.08,22.31,39.85,6265644,24432,23375,1395015.0
1733754323.312,31.25,37.76,25.08,22.3,39.86,6265592,24432,23375,1384457.0
1733754323.428,31.25,37.75,25.07,22.3,39.87,6265332,24432,23375,1358212.0
1733754323.545,31.25,37.75,25.07,22.3,39.88,6265464,24432,23375,1380978.0
1733754323.664,31.25,37.74,25.07,22.3,39.89,6265704,24432,23375,1378415.0
1733754323.78,31.25,37.74,25.06,22.29,39.91,6265696,24432,23375,1409358.0
1733754323.897,31.25,37.73,25.06,22.29,39.92,6265584,24432,23375,1389218.0
1733754324.014,31.25,37.73,25.06,22.29,39.93,6265932,24432,23375,1396481.0
1733754324.131,31.25,37.72,25.05,22.29,39.94,6265520,24432,23375,1384334.0
1733754324.248,31.25,37.72,25.05,22.28,39.95,6265660,24432,23375,1383786.0
1733754324.365,31.25,37.71,25.05,22.28,39.97,6266112,24432,23375,1377011.0
1733754324.481,31.25,37.7,25.04,22.28,39.98,6265856,24432,23375,1363156.0
1733754324.6,31.25,37.7,25.04,22.28,39.99,6265784,24432,23375,1375301.0
1733754324.717,31.25,37.69,25.04,22.27,40.0,6265880,24432,23375,1403988.0
1733754324.834,31.25,37.69,25.03,22.27,40.01,6265744,24432,23375,1370969.0
1733754324.951,31.25,37.68,25.03,22.27,40.03,6265716,24432,23375,1368100.0
1733754325.068,31.25,37.68,25.03,22.27,40.04,6265496,24432,23375,1400874.0
1733754325.185,31.25,37.67,25.02,22.26,40.05,6265840,24432,23378,1379880.0
1733754325.301,31.25,37.67,25.02,22.26,40.06,6265784,24432,23378,1378658.0
1733754325.418,31.25,37.66,25.02,22.26,40.07,6265728,24432,23378,1349545.0
1733754325.537,31.25,37.66,25.01,22.26,40.08,6265804,24432,23378,1390011.0
1733754325.654,31.25,37.65,25.01,22.25,40.1,6265436,24432,23378,1409054.0
1733754325.77,31.25,37.64,25.0,22.25,40.11,6265820,24432,23378,1380612.0
1733754325.887,31.25,37.64,25.0,22.25,40.12,6266020,24432,23378,1353451.0
1733754326.004,31.25,37.63,25.0,22.25,40.13,6266160,24432,23378,1391842.0
1733754326.121,31.25,37.63,24.99,22.25,40.14,6265728,24432,23378,1389401.0
1733754326.238,31.25,37.62,24.99,22.24,40.15,6265512,24432,23378,1389034.0
1733754326.354,31.25,37.62,24.99,22.24,40.17,6265260,24432,23378,1355344.0
1733754326.473,31.25,37.61,24.98,22.24,40.18,6264748,24432,23378,1400875.0
1733754326.59,31.25,37.6,24.98,22.23,40.19,6264600,24432,23378,1396847.0
1733754326.707,31.25,37.6,24.98,22.23,40.2,6265348,24432,23378,1415097.0
1733754326.823,31.26,37.6,24.98,22.23,40.21,6265596,24432,23382,1507747.0
1733754326.941,31.26,37.59,24.97,22.23,40.23,6265340,24432,23382,1377682.0
1733754327.057,31.26,37.58,24.97,22.23,40.24,6265336,24432,23382,1389950.0
1733754327.174,31.26,37.58,24.97,22.22,40.25,6264724,24432,23382,1371579.0
1733754327.291,31.26,37.57,24.96,22.22,40.26,6264072,24432,23383,1394039.0
1733754327.409,31.26,37.57,24.96,22.22,40.27,6263932,24432,23383,1398190.0
1733754327.526,31.26,37.56,24.96,22.21,40.29,6264284,24432,23383,1424191.0
1733754327.643,31.26,37.56,24.95,22.21,40.3,6265288,24432,23383,1376827.0
1733754327.761,31.26,37.55,24.95,22.21,40.31,6265284,24432,23383,1390255.0
1733754327.878,31.26,37.54,24.94,22.21,40.32,6266036,24432,23383,1403500.0
1733754327.994,31.26,37.54,24.94,22.2,40.33,6265172,24432,23383,1378720.0
1733754328.111,31.26,37.53,24.94,22.2,40.34,6265880,24432,23383,1394833.0
1733754328.227,31.26,37.53,24.93,22.2,40.36,6266016,24432,23383,1371395.0
1733754328.346,31.26,37.52,24.93,22.2,40.37,6266112,24432,23383,1397031.0
1733754328.463,31.26,37.52,24.93,22.2,40.38,6266060,24432,23383,1410091.0
1733754328.58,31.26,37.51,24.92,22.19,40.39,6266096,24432,23383,1379390.0
1733754328.697,31.26,37.5,24.92,22.19,40.4,6266084,24432,23383,1365292.0
1733754328.813,31.26,37.5,24.92,22.19,40.41,6266068,24432,23383,1403684.0
1733754328.93,31.26,37.49,24.91,22.19,40.43,6265908,24432,23383,1377011.0
1733754329.047,31.26,37.49,24.91,22.18,40.44,6265752,24432,23383,1377559.0
1733754329.163,31.26,37.48,24.91,22.18,40.45,6265992,24432,23383,1362179.0
1733754329.282,31.26,37.47,24.9,22.18,40.46,6266276,24432,23383,1399472.0
1733754329.399,31.26,37.47,24.9,22.18,40.47,6266160,24432,23383,1421994.0
1733754329.515,31.26,37.46,24.89,22.17,40.48,6265900,24432,23383,1396053.0
1733754329.632,31.26,37.46,24.89,22.17,40.5,6266292,24432,23383,1357724.0
1733754329.749,31.26,37.45,24.89,22.17,40.51,6265640,24432,23383,1392940.0
1733754329.866,31.26,37.45,24.88,22.17,40.52,6265888,24432,23383,1376034.0
1733754329.982,31.26,37.44,24.88,22.17,40.53,6265780,24432,23383,1369076.0
1733754330.099,31.26,37.43,24.88,22.16,40.54,6266128,24432,23383,1388607.0
1733754330.218,31.26,37.43,24.87,22.16,40.55,6266172,24432,23383,1393430.0
1733754330.335,31.26,37.42,24.87,22.16,40.57,6265752,24432,23383,1406002.0
1733754330.452,31.26,37.42,24.87,22.16,40.58,6266200,24432,23383,1387387.0
1733754330.57,31.26,37.41,24.86,22.15,40.59,6265684,24432,23383,1393917.0
1733754330.687,31.26,37.41,24.86,22.15,40.6,6266076,24432,23383,1397885.0
1733754330.803,31.26,37.4,24.86,22.15,40.61,6266068,24432,23383,1386470.0
1733754330.92,31.26,37.39,24.85,22.15,40.62,6265696,24432,23383,1387509.0
1733754331.037,31.26,37.39,24.85,22.14,40.64,6266152,24432,23383,1380245.0
1733754331.154,31.26,37.38,24.85,22.14,40.65,6266536,24432,23383,1424862.0
1733754331.272,31.26,37.38,24.84,22.14,40.66,6266028,24432,23383,1366025.0
1733754331.388,31.26,37.37,24.84,22.14,40.67,6266272,24432,23383,1390804.0
1733754331.506,31.26,37.37,24.84,22.13,40.68,6266660,24432,23383,1388059.0
1733754331.622,31.26,37.36,24.83,22.13,40.69,6266248,24432,23383,1388668.0
1733754331.739,31.26,37.36,24.83,22.13,40.71,6265988,24432,23383,1396481.0
1733754331.856,31.26,37.35,24.83,22.12,40.72,6266132,24432,23434,1376766.0
1733754331.973,31.26,37.35,24.82,22.12,40.73,6266248,24432,23434,1390988.0
1733754332.091,31.26,37.34,24.82,22.12,40.74,6266116,24432,23434,1412594.0
1733754332.21,31.26,37.33,24.82,22.12,40.75,6266460,24432,23434,1424496.0
1733754332.325,31.26,37.33,24.83,22.12,40.76,6231140,24432,23434,1544490.0
1733754332.441,31.26,37.32,24.82,22.14,40.75,6230376,24432,23437,1177000.0
