Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756536.919,30.27,39.54,24.95,20.82,35.77,6319352,24800,29371,1374569.0
1733756537.036,30.27,39.54,24.95,20.82,35.77,6319244,24800,29371,1387753.0
1733756537.153,30.27,39.54,24.95,20.82,35.77,6318840,24800,29371,1347897.0
1733756537.27,30.27,39.54,24.95,20.82,35.77,6318832,24800,29371,1385068.0
1733756537.386,30.27,39.55,24.95,20.82,35.77,6318576,24800,29371,1349728.0
1733756537.503,30.27,39.55,24.94,20.82,35.77,6318068,24800,29371,1356563.0
1733756537.62,30.27,39.55,24.94,20.82,35.76,6318560,24800,29371,1348630.0
1733756537.738,30.27,39.55,24.94,20.82,35.76,6317948,24800,29371,1396053.0
1733756537.855,30.27,39.56,24.94,20.82,35.76,6318048,24800,29372,1358883.0
1733756537.972,30.27,39.56,24.94,20.82,35.76,6317792,24800,29372,1362362.0
1733756538.09,30.27,39.56,24.94,20.82,35.76,6318044,24800,29372,1343381.0
1733756538.206,30.27,39.57,24.94,20.81,35.76,6319296,24800,29372,1374997.0
1733756538.323,30.27,39.57,24.94,20.82,35.76,6319948,24800,29372,1357418.0
1733756538.439,30.27,39.56,24.94,20.82,35.76,6320808,24800,29372,1372372.0
1733756538.556,30.27,39.56,24.94,20.82,35.76,6321712,24800,29372,1357052.0
1733756538.673,30.27,39.56,24.94,20.83,35.75,6323220,24800,29372,1378964.0
1733756538.79,30.27,39.56,24.94,20.83,35.75,6323720,24800,29372,1366878.0
1733756538.906,30.27,39.56,24.94,20.83,35.75,6323720,24800,29372,1368589.0
1733756539.024,30.27,39.56,24.94,20.84,35.75,6323720,24800,29372,1373226.0
1733756539.14,30.27,39.56,24.93,20.84,35.75,6324076,24800,29372,1366757.0
1733756539.257,30.27,39.55,24.93,20.84,35.75,6324224,24800,29372,1364132.0
1733756539.374,30.27,39.55,24.93,20.85,35.75,6324472,24800,29374,1378719.0
1733756539.491,30.27,39.55,24.93,20.85,35.75,6324576,24800,29374,1350339.0
1733756539.607,30.27,39.55,24.93,20.85,35.75,6324468,24800,29374,1378353.0
1733756539.724,30.27,39.55,24.93,20.86,35.74,6324824,24800,29374,1388912.0
1733756539.841,30.27,39.55,24.93,20.86,35.74,6325324,24800,29374,1394467.0
1733756539.958,30.27,39.55,24.93,20.86,35.74,6325588,24800,29374,1400815.0
1733756540.075,30.27,39.55,24.93,20.87,35.74,6326224,24800,29374,1628780.0
1733756540.192,30.27,39.55,24.93,20.87,35.74,6325644,24800,29374,1379269.0
1733756540.308,30.27,39.55,24.93,20.86,35.74,6325840,24800,29374,1397274.0
1733756540.425,30.27,39.55,24.93,20.86,35.74,6325780,24800,29377,1387143.0
1733756540.544,30.27,39.55,24.93,20.86,35.74,6326272,24800,29377,1410396.0
1733756540.661,30.27,39.56,24.93,20.86,35.74,6325660,24800,29377,1397885.0
1733756540.778,30.27,39.56,24.93,20.86,35.74,6325152,24800,29377,1401058.0
1733756540.895,30.27,39.56,24.93,20.86,35.73,6325000,24800,29377,1374386.0
1733756541.012,30.27,39.56,24.92,20.86,35.73,6324996,24800,29377,1413693.0
1733756541.129,30.27,39.57,24.92,20.86,35.73,6324740,24800,29377,1390072.0
1733756541.245,30.27,39.57,24.92,20.86,35.73,6324984,24800,29377,1363583.0
1733756541.362,30.27,39.57,24.92,20.86,35.73,6324628,24800,29377,1376157.0
1733756541.481,30.27,39.57,24.92,20.86,35.73,6324624,24800,29377,1416195.0
1733756541.598,30.27,39.58,24.92,20.86,35.73,6324472,24800,29377,1371272.0
1733756541.714,30.27,39.58,24.92,20.86,35.73,6324972,24800,29377,1376767.0
1733756541.832,30.27,39.58,24.92,20.86,35.73,6325720,24800,29377,1371579.0
1733756541.948,30.27,39.58,24.92,20.86,35.73,6326028,24800,29377,1373715.0
1733756542.065,30.27,39.59,24.92,20.86,35.72,6325792,24800,29377,1363582.0
1733756542.182,30.27,39.59,24.92,20.86,35.72,6325804,24800,29381,1353635.0
1733756542.299,30.28,39.59,24.92,20.85,35.72,6325084,24800,29381,1367306.0
1733756542.418,30.28,39.59,24.92,20.85,35.72,6324828,24800,29381,1396602.0
1733756542.535,30.28,39.6,24.92,20.85,35.72,6324424,24800,29381,1363584.0
1733756542.652,30.28,39.6,24.92,20.85,35.72,6324168,24800,29381,1366024.0
1733756542.769,30.28,39.6,24.92,20.85,35.72,6324056,24800,29381,1361996.0
1733756542.886,30.28,39.61,24.91,20.85,35.72,6324304,24800,29381,1381527.0
1733756543.002,30.28,39.61,24.91,20.85,35.72,6323900,24800,29381,1354184.0
1733756543.119,30.28,39.61,24.91,20.85,35.71,6323036,24800,29381,1357174.0
1733756543.236,30.28,39.61,24.91,20.85,35.71,6322780,24800,29381,1368405.0
1733756543.354,30.28,39.62,24.91,20.85,35.71,6322524,24800,29381,1378598.0
1733756543.471,30.28,39.62,24.91,20.85,35.71,6322268,24800,29381,1365352.0
1733756543.589,30.28,39.62,24.91,20.85,35.71,6322764,24800,29381,1359921.0
1733756543.706,30.28,39.62,24.91,20.85,35.71,6323116,24800,29381,1365414.0
1733756543.822,30.28,39.63,24.91,20.85,35.71,6322604,24800,29381,1365841.0
1733756543.939,30.28,39.63,24.91,20.85,35.71,6321844,24800,29381,1367306.0
1733756544.056,30.28,39.63,24.91,20.85,35.71,6321084,24800,29381,1378354.0
1733756544.173,30.28,39.63,24.91,20.85,35.7,6321328,24800,29381,1361813.0
1733756544.289,30.28,39.64,24.91,20.84,35.7,6322228,24800,29381,1369381.0
1733756544.406,30.28,39.64,24.91,20.84,35.7,6323084,24800,29381,1370114.0
1733756544.523,30.28,39.64,24.91,20.84,35.7,6323584,24800,29382,1373165.0
1733756544.64,30.28,39.64,24.9,20.84,35.7,6323980,24800,29382,1362789.0
1733756544.757,30.28,39.65,24.9,20.84,35.7,6325236,24800,29382,1393674.0
1733756544.874,30.28,39.65,24.9,20.84,35.7,6325232,24800,29382,1359066.0
1733756544.99,30.28,39.65,24.9,20.84,35.7,6325480,24800,29382,1379513.0
1733756545.108,30.28,39.65,24.9,20.84,35.7,6325492,24800,29382,1383480.0
1733756545.225,30.28,39.66,24.9,20.84,35.7,6325576,24800,29382,1415524.0
1733756545.344,30.28,39.66,24.9,20.84,35.69,6325712,24800,29386,1390865.0
1733756545.461,30.28,39.66,24.9,20.84,35.69,6325664,24800,29386,1515317.0
1733756545.578,30.28,39.66,24.9,20.84,35.69,6325204,24800,29386,1384823.0
1733756545.696,30.28,39.67,24.9,20.84,35.69,6325456,24800,29386,1380551.0
1733756545.813,30.28,39.67,24.9,20.84,35.69,6325656,24800,29386,1392696.0
1733756545.929,30.28,39.67,24.9,20.84,35.69,6326104,24800,29386,1379513.0
1733756546.047,30.28,39.67,24.9,20.84,35.69,6326180,24800,29386,1363949.0
1733756546.163,30.28,39.68,24.9,20.84,35.69,6326128,24800,29386,1361814.0
1733756546.281,30.28,39.68,24.9,20.84,35.69,6325616,24800,29386,1361812.0
1733756546.398,30.28,39.68,24.9,20.83,35.69,6325752,24800,29386,1373959.0
1733756546.515,30.28,39.68,24.89,20.83,35.68,6325992,24800,29386,1374264.0
1733756546.631,30.28,39.69,24.89,20.83,35.68,6326080,24800,29386,1363889.0
1733756546.749,30.28,39.69,24.89,20.83,35.68,6325960,24800,29386,1372798.0
1733756546.866,30.28,39.69,24.89,20.83,35.68,6326056,24800,29386,1385251.0
1733756546.983,30.28,39.69,24.89,20.83,35.68,6326088,24800,29386,1354977.0
1733756547.1,30.28,39.7,24.89,20.83,35.68,6325420,24800,29386,1376889.0
1733756547.217,30.28,39.7,24.89,20.83,35.68,6325916,24800,29386,1353756.0
1733756547.334,30.28,39.7,24.89,20.83,35.68,6325656,24800,29386,1369747.0
1733756547.451,30.28,39.7,24.89,20.83,35.68,6325348,24800,29386,1378598.0
1733756547.568,30.28,39.71,24.89,20.83,35.67,6325696,24800,29386,1367611.0
1733756547.685,30.28,39.71,24.89,20.83,35.67,6326232,24800,29386,1388241.0
1733756547.802,30.28,39.71,24.89,20.83,35.67,6325972,24800,29386,1373165.0
1733756547.92,30.28,39.71,24.89,20.83,35.67,6325964,24800,29386,1355221.0
1733756548.036,30.28,39.72,24.89,20.83,35.67,6325600,24800,29386,1387204.0
1733756548.153,30.28,39.72,24.89,20.83,35.67,6325992,24800,29386,1371518.0
1733756548.27,30.28,39.72,24.89,20.83,35.67,6325840,24800,29386,1367916.0
1733756548.388,30.28,39.72,24.88,20.82,35.67,6325424,24800,29386,1369504.0
1733756548.504,30.28,39.73,24.88,20.82,35.67,6326568,24800,29386,1378902.0
1733756548.621,30.28,39.73,24.88,20.82,35.66,6326060,24800,29386,1358150.0
1733756548.738,30.28,39.73,24.88,20.82,35.66,6326056,24800,29386,1366635.0
1733756548.856,30.28,39.73,24.88,20.82,35.66,6325548,24800,29386,1399838.0
1733756548.972,30.28,39.74,24.88,20.82,35.66,6325292,24800,29386,1380001.0
1733756549.089,30.28,39.74,24.88,20.82,35.66,6325536,24800,29386,1380429.0
1733756549.206,30.28,39.74,24.88,20.82,35.66,6325528,24800,29386,1362607.0
1733756549.324,30.28,39.74,24.88,20.82,35.66,6324768,24800,29386,1394893.0
1733756549.441,30.28,39.75,24.88,20.82,35.66,6324912,24800,29386,1389524.0
1733756549.558,30.28,39.75,24.88,20.82,35.66,6326124,24800,29386,1350521.0
1733756549.675,30.28,39.75,24.88,20.82,35.65,6325868,24800,29386,1368892.0
1733756549.792,30.28,39.75,24.88,20.82,35.65,6325748,24800,29386,1371396.0
1733756549.909,30.28,39.76,24.88,20.82,35.65,6326052,24800,29386,1369015.0
1733756550.026,30.28,39.76,24.88,20.82,35.65,6325584,24800,29386,1372067.0
1733756550.142,30.28,39.76,24.87,20.82,35.65,6325824,24800,29386,1372860.0
1733756550.26,30.28,39.76,24.87,20.82,35.65,6326056,24800,29386,1381955.0
1733756550.376,30.28,39.77,24.87,20.82,35.65,6325756,24800,29386,1391048.0
1733756550.493,30.28,39.77,24.87,20.81,35.65,6325636,24800,29389,1369199.0
1733756550.61,30.28,39.77,24.87,20.81,35.65,6325924,24800,29389,1354671.0
1733756550.727,30.28,39.77,24.87,20.81,35.64,6325764,24800,29389,1373349.0
1733756550.844,30.28,39.78,24.87,20.81,35.64,6325252,24800,29389,1401607.0
1733756550.961,30.28,39.78,24.87,20.81,35.64,6326392,24800,29399,1373959.0
1733756551.078,30.28,39.78,24.87,20.81,35.64,6325632,24800,29399,1380856.0
1733756551.195,30.28,39.78,24.87,20.81,35.64,6326380,24800,29399,1391415.0
1733756551.312,30.28,39.79,24.87,20.81,35.64,6325764,24800,29403,1377377.0
1733756551.428,30.28,39.79,24.87,20.81,35.64,6325860,24800,29403,1379879.0
1733756551.545,30.28,39.79,24.87,20.81,35.64,6326248,24800,29403,1382199.0
1733756551.663,30.28,39.79,24.87,20.81,35.64,6325936,24800,29403,1385250.0
1733756551.779,30.28,39.8,24.86,20.81,35.64,6325820,24800,29403,1385800.0
1733756551.896,30.28,39.8,24.86,20.81,35.63,6326312,24800,29403,1363827.0
1733756552.013,30.28,39.8,24.86,20.81,35.63,6325908,24800,29403,1392941.0
1733756552.131,30.28,39.8,24.86,20.81,35.63,6326044,24800,29403,1357052.0
1733756552.247,30.28,39.81,24.86,20.81,35.63,6325532,24800,29403,1405697.0
1733756552.364,30.28,39.81,24.86,20.81,35.63,6325880,24800,29403,1356686.0
1733756552.481,30.28,39.81,24.86,20.81,35.63,6325668,24800,29403,1372677.0
1733756552.598,30.28,39.81,24.86,20.81,35.63,6325668,24800,29403,1367001.0
1733756552.716,30.28,39.82,24.86,20.8,35.63,6325268,24800,29403,1381344.0
1733756552.833,30.28,39.82,24.86,20.8,35.62,6325260,24800,29403,1368221.0
1733756552.95,30.28,39.82,24.86,20.8,35.62,6324500,24800,29403,1377439.0
1733756553.067,30.28,39.82,24.86,20.8,35.62,6324140,24800,29403,1372433.0
1733756553.185,30.28,39.82,24.86,20.8,35.62,6324140,24800,29403,1386898.0
1733756553.301,30.28,39.82,24.86,20.81,35.62,6323884,24800,29403,1382198.0
1733756553.419,30.28,39.82,24.86,20.81,35.62,6324136,24800,29403,1383726.0
1733756553.536,30.28,39.82,24.86,20.81,35.62,6324388,24800,29403,1379879.0
1733756553.654,30.28,39.82,24.85,20.82,35.62,6323732,24800,29403,1400691.0
1733756553.771,30.28,39.82,24.85,20.82,35.62,6322972,24800,29403,1389706.0
1733756553.887,30.28,39.82,24.85,20.82,35.62,6322716,24800,29403,1396420.0
1733756554.004,30.28,39.82,24.85,20.83,35.61,6323232,24800,29403,1393735.0
1733756554.121,30.28,39.82,24.85,20.83,35.61,6323464,24800,29403,1399410.0
1733756554.237,30.28,39.82,24.85,20.83,35.61,6323860,24800,29403,1402706.0
1733756554.358,30.28,39.81,24.85,20.83,35.61,6322656,24800,29403,1807857.0
1733756554.475,30.28,39.81,24.85,20.84,35.61,6283784,24800,29403,1637996.0
1733756554.59,30.28,39.81,24.85,20.83,35.61,6284284,24800,29403,1138914.0
1733756554.706,30.28,39.81,24.85,20.83,35.62,6284788,24800,29403,1146848.0
