Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102103.093,26.39,26.2,32.58,27.95,18.82,6950908,27362,73919,12030120.0
1734102104.111,26.39,26.2,32.58,27.95,18.82,6951160,27362,73921,11997711.0
1734102105.129,26.39,26.2,32.58,27.96,18.82,6952164,27362,73921,12039886.0
1734102106.147,26.39,26.2,32.58,27.96,18.82,6952668,27362,73924,12013398.0
1734102107.166,26.39,26.2,32.57,27.96,18.82,6952920,27362,73924,12085173.0
1734102108.184,26.39,26.19,32.57,27.97,18.81,6953424,27362,73924,12053498.0
1734102109.202,26.39,26.2,32.57,27.97,18.81,6953676,27362,73924,12010711.0
1734102110.221,26.39,26.2,32.57,27.97,18.81,6954180,27362,73924,12064117.0
1734102111.239,26.39,26.2,32.57,27.97,18.81,6950616,27362,73928,12215606.0
1734102112.258,26.39,26.2,32.57,27.98,18.81,6951876,27362,73928,12065704.0
1734102113.276,26.39,26.19,32.56,27.98,18.81,6952128,27362,73928,12119536.0
1734102114.295,26.39,26.19,32.56,27.98,18.81,6952376,27362,73931,12064667.0
1734102115.313,26.39,26.19,32.56,27.99,18.81,6952628,27362,73931,12068389.0
1734102116.332,26.39,26.19,32.56,27.99,18.81,6953888,27362,73934,12001923.0
1734102117.35,26.39,26.19,32.56,27.99,18.81,6954644,27362,73934,11982391.0
1734102118.369,26.39,26.19,32.56,28.0,18.81,6954896,27362,73934,12051300.0
1734102119.385,26.39,26.19,32.56,28.0,18.81,6455088,27362,73934,11530732.0
1734102120.401,26.39,26.19,32.55,28.0,18.8,6688688,27362,73934,7920085.0
1734102121.416,26.39,26.18,32.55,28.01,18.8,6923896,27362,73941,7843241.0
1734102122.442,26.39,26.18,32.55,28.01,18.8,6955644,27362,73944,10146947.0
1734102123.469,26.39,26.18,32.55,28.01,18.8,6955640,27362,73944,10613681.0
1734102124.495,26.39,26.18,32.55,28.02,18.8,6955384,27362,73944,10637180.0
1734102125.522,26.39,26.18,32.55,28.02,18.8,6955884,27362,73944,10725559.0
1734102126.549,26.39,26.18,32.55,28.02,18.8,6956340,27362,73947,10728427.0
1734102127.575,26.39,26.18,32.54,28.02,18.8,6957536,27362,73951,10679538.0
1734102128.602,26.39,26.19,32.54,28.02,18.8,6958040,27362,73951,10652255.0
1734102129.628,26.39,26.19,32.54,28.02,18.8,6958292,27362,73952,10625401.0
1734102130.661,26.39,26.19,32.54,28.02,18.8,6958796,27362,73956,10643649.0
1734102131.687,26.39,26.2,32.54,28.02,18.8,6959048,27362,73956,11006320.0
1734102132.713,26.39,26.2,32.54,28.02,18.8,6959048,27362,73958,10715670.0
1734102133.739,26.39,26.2,32.54,28.01,18.79,6959048,27362,73958,10610752.0
1734102134.764,26.39,26.21,32.53,28.01,18.79,6959404,27362,73958,10651339.0
1734102135.79,26.39,26.21,32.53,28.01,18.79,6959152,27362,73958,10634312.0
1734102136.816,26.39,26.21,32.53,28.01,18.79,6959148,27362,73969,10710361.0
1734102137.842,26.39,26.22,32.53,28.01,18.79,6959148,27362,73969,10634738.0
1734102138.868,26.39,26.22,32.53,28.01,18.79,6959400,27362,73969,10766757.0
1734102139.894,26.39,26.22,32.53,28.02,18.79,6959900,27362,73970,10684665.0
1734102140.92,26.39,26.22,32.53,28.02,18.79,6962312,27362,73974,11208407.0
1734102141.946,26.39,26.22,32.52,28.02,18.79,6435900,27362,73974,8956092.0
1734102142.971,26.39,26.21,32.52,28.02,18.79,6436552,27362,73974,1099363.0
1734102143.997,26.39,26.21,32.52,28.02,18.79,6436552,27362,73978,1100034.0
1734102145.023,26.38,26.21,32.52,28.02,18.79,6436404,27362,73978,1088193.0
1734102146.05,26.38,26.21,32.52,28.02,18.78,6436300,27362,73978,1105038.0
1734102147.077,26.38,26.21,32.52,28.01,18.78,6436800,27362,73978,1102964.0
1734102148.102,26.38,26.21,32.52,28.01,18.78,6436800,27362,73978,1070066.0
1734102149.129,26.38,26.21,32.51,28.01,18.78,6437052,27362,73981,1090572.0
1734102150.156,26.38,26.21,32.51,28.01,18.78,6437556,27362,73981,1105588.0
1734102151.209,26.38,26.2,32.51,28.01,18.78,6437808,27362,73985,1136228.0
1734102152.237,26.38,26.2,32.51,28.01,18.78,6437808,27362,73985,1092161.0
1734102153.263,26.38,26.2,32.51,28.01,18.78,6437808,27362,73986,1084225.0
1734102154.29,26.37,26.2,32.51,28.01,18.78,6437484,27362,73986,1086118.0
1734102155.316,26.37,26.2,32.51,28.0,18.78,6437300,27362,73986,1105405.0
1734102156.342,26.37,26.2,32.5,28.0,18.78,6437404,27362,73989,1084714.0
1734102157.364,26.37,26.2,32.5,28.0,18.78,6437300,27367,73993,1390988.0
1734102158.392,26.37,26.2,32.5,28.0,18.78,6437296,27367,73993,1054136.0
1734102159.418,26.37,26.2,32.5,28.0,18.77,6436852,27367,73993,1080441.0
1734102160.473,26.37,26.19,32.5,28.0,18.77,6436868,27367,73993,1188656.0
1734102161.501,26.37,26.19,32.5,28.0,18.77,6436508,27367,73997,1141355.0
1734102162.536,26.37,26.19,32.5,28.0,18.77,6954428,27368,73997,4829700.0
1734102163.571,26.37,26.19,32.49,28.0,18.77,6953212,27368,73998,1584346.0
1734102164.603,26.37,26.19,32.49,28.01,18.77,6953860,27368,73998,1742976.0
1734102165.636,26.37,26.19,32.49,28.01,18.77,6953876,27368,73998,1839900.0
1734102166.669,26.37,26.19,32.49,28.01,18.77,6954208,27368,74001,1815547.0
1734102167.7,26.37,26.2,32.49,28.01,18.77,6954348,27368,74002,1866878.0
1734102168.731,26.37,26.2,32.49,28.01,18.77,6954344,27368,74002,1902217.0
1734102169.763,26.37,26.2,32.49,28.01,18.77,6954188,27368,74002,1945857.0
1734102170.794,26.37,26.2,32.48,28.02,18.77,6954832,27368,74004,1931025.0
1734102171.825,26.37,26.2,32.48,28.02,18.77,6956084,27368,74022,2122554.0
1734102172.856,26.37,26.2,32.48,28.02,18.76,6957448,27368,74022,1963495.0
1734102173.887,26.37,26.2,32.48,28.02,18.76,6958348,27368,74022,1975520.0
1734102174.919,26.37,26.2,32.48,28.02,18.76,6959200,27368,74040,1918696.0
1734102175.95,26.37,26.2,32.48,28.02,18.76,6960096,27368,74041,1915034.0
1734102176.981,26.37,26.2,32.48,28.02,18.76,6960600,27368,74044,1918331.0
1734102178.012,26.37,26.21,32.47,28.02,18.76,6961356,27368,74044,1934382.0
1734102179.043,26.37,26.21,32.47,28.02,18.76,6961856,27368,74044,1949152.0
1734102180.067,26.37,26.2,32.47,28.03,18.76,6962080,27368,74044,2001216.0
1734102181.098,26.37,26.2,32.47,28.03,18.76,6962432,27368,74044,1980708.0
1734102182.129,26.37,26.2,32.47,28.03,18.76,6961824,27368,74048,2069026.0
1734102183.16,26.37,26.2,32.47,28.04,18.76,6953676,27368,74048,5405747.0
1734102184.193,26.37,26.2,32.47,28.04,18.76,6954180,27368,74050,1882686.0
1734102185.225,26.37,26.21,32.46,28.03,18.76,6954684,27368,74050,1868343.0
1734102186.257,26.37,26.21,32.46,28.03,18.75,6954684,27368,74050,1864924.0
1734102187.289,26.37,26.22,32.46,28.03,18.75,6955188,27368,74053,1894831.0
1734102188.322,26.37,26.22,32.46,28.03,18.75,6955940,27368,74057,1784480.0
1734102189.354,26.37,26.22,32.46,28.03,18.75,6956444,27368,74057,1874447.0
1734102190.385,26.37,26.23,32.46,28.03,18.75,6956692,27368,74057,1917170.0
1734102191.412,26.37,26.23,32.46,28.03,18.75,6958768,27368,74061,2018183.0
1734102192.444,26.37,26.23,32.45,28.03,18.75,6959316,27368,74061,1906489.0
1734102193.475,26.37,26.23,32.45,28.03,18.75,6958808,27368,74061,1930721.0
1734102194.507,26.37,26.23,32.45,28.04,18.75,6958804,27368,74063,1891902.0
1734102195.539,26.37,26.22,32.45,28.04,18.75,6958444,27368,74063,1873468.0
1734102196.572,26.37,26.22,32.45,28.04,18.75,6958044,27368,74066,1889644.0
1734102197.604,26.37,26.22,32.45,28.05,18.75,6957936,27368,74066,1874995.0
1734102198.635,26.37,26.22,32.45,28.05,18.75,6958516,27368,74070,1853328.0
1734102199.667,26.37,26.22,32.44,28.05,18.74,6959016,27368,74070,1895564.0
1734102200.699,26.37,26.22,32.44,28.06,18.74,6959132,27368,74070,2114985.0
1734102201.732,26.37,26.22,32.44,28.06,18.74,6960492,27368,74076,2070612.0
1734102202.764,26.37,26.22,32.44,28.07,18.74,6960740,27368,74076,1878109.0
1734102203.787,26.37,26.22,32.44,28.07,18.74,6953496,27368,74080,4912280.0
1734102204.821,26.37,26.22,32.44,28.07,18.74,6954504,27368,74080,2485405.0
1734102205.855,26.37,26.22,32.44,28.06,18.74,6955008,27368,74080,1601132.0
1734102206.89,26.37,26.23,32.43,28.06,18.74,6955008,27368,74083,1641658.0
1734102207.925,26.37,26.23,32.43,28.06,18.74,6955008,27368,74095,1612728.0
1734102208.959,26.37,26.23,32.43,28.06,18.74,6956012,27368,74099,1606441.0
1734102209.994,26.37,26.23,32.43,28.06,18.74,6955864,27368,74099,1633419.0
1734102211.028,26.37,26.23,32.43,28.07,18.74,6956116,27368,74099,1640865.0
1734102212.062,26.37,26.23,32.43,28.07,18.74,6958884,27368,74103,1744258.0
1734102213.097,26.37,26.23,32.43,28.07,18.73,6958632,27368,74103,1635860.0
1734102214.131,26.37,26.23,32.42,28.08,18.73,6957520,27368,74103,1643977.0
1734102215.166,26.37,26.23,32.42,28.08,18.73,6956764,27368,74103,1617978.0
1734102216.2,26.37,26.23,32.42,28.08,18.73,6956260,27368,74105,1636287.0
1734102217.235,26.37,26.23,32.42,28.08,18.73,6957768,27368,74108,1581356.0
1734102218.269,26.37,26.24,32.42,28.08,18.73,6958020,27368,74108,1613094.0
1734102219.304,26.37,26.24,32.42,28.08,18.73,6958272,27368,74108,1586666.0
1734102220.338,26.37,26.24,32.42,28.08,18.73,6958552,27368,74108,1801936.0
1734102221.373,26.37,26.25,32.41,28.08,18.73,6958844,27368,74108,1651180.0
1734102222.407,26.37,26.25,32.41,28.07,18.73,6955464,27368,74115,1732966.0
1734102223.441,26.37,26.25,32.41,28.07,18.73,6956220,27368,74115,1638546.0
1734102224.604,26.37,26.26,32.41,28.07,18.73,6757312,27368,74116,7769268.0
1734102225.786,26.37,26.26,32.42,28.08,18.73,6941772,27368,74116,15415365.0
1734102226.983,26.38,26.27,32.42,28.08,18.74,6942780,27368,74116,12465545.0
1734102228.159,26.38,26.27,32.42,28.09,18.74,6943284,27368,74119,12610135.0
1734102229.355,26.39,26.27,32.43,28.09,18.75,6943284,27368,74119,12571502.0
1734102230.547,26.39,26.28,32.43,28.09,18.75,6943284,27368,74119,12770414.0
1734102231.767,26.39,26.28,32.43,28.1,18.75,6943284,27368,74123,12687223.0
1734102232.958,26.4,26.29,32.44,28.1,18.76,6947820,27368,74124,12909941.0
1734102234.155,26.4,26.29,32.44,28.11,18.76,6947820,27368,74142,12508634.0
1734102235.343,26.41,26.29,32.45,28.11,18.77,6948072,27368,74142,12705595.0
1734102236.531,26.41,26.3,32.45,28.11,18.77,6949076,27368,74142,12354033.0
1734102237.727,26.41,26.3,32.45,28.12,18.78,6949328,27368,74145,12728179.0
1734102238.919,26.42,26.31,32.46,28.12,18.78,6950084,27368,74145,12523832.0
1734102240.141,26.42,26.31,32.46,28.13,18.79,6950084,27368,74149,12778471.0
1734102241.319,26.43,26.31,32.46,28.13,18.79,6950588,27368,74149,12790677.0
1734102242.491,26.43,26.32,32.47,28.13,18.8,6951564,27368,74159,12408599.0
1734102243.687,26.43,26.32,32.47,28.14,18.8,6951816,27368,74159,12374846.0
1734102244.887,26.44,26.33,32.48,28.14,18.8,6951816,27368,74159,12751494.0
1734102245.925,26.44,26.33,32.48,28.14,18.81,6797176,27368,74159,15831135.0
1734102246.954,26.44,26.33,32.48,28.14,18.81,6939804,27368,74161,15254357.0
1734102247.981,26.44,26.34,32.48,28.14,18.82,6940560,27368,74164,14822654.0
1734102249.011,26.44,26.34,32.48,28.14,18.82,6941060,27368,74164,14889915.0
1734102250.038,26.45,26.34,32.48,28.14,18.82,6941560,27368,74164,14817406.0
1734102251.065,26.45,26.34,32.48,28.14,18.82,6942064,27368,74164,14924889.0
1734102252.094,26.45,26.34,32.48,28.15,18.82,6945844,27368,74168,14569299.0
1734102253.122,26.45,26.34,32.48,28.15,18.83,6945844,27368,74172,15202842.0
1734102254.149,26.45,26.34,32.48,28.15,18.83,6945844,27368,74172,14799949.0
1734102255.177,26.45,26.34,32.48,28.16,18.83,6945844,27368,74175,14837915.0
1734102256.205,26.45,26.34,32.48,28.16,18.83,6945844,27368,74175,14708824.0
1734102257.233,26.45,26.34,32.48,28.16,18.83,6945844,27368,74175,14751488.0
1734102258.261,26.46,26.33,32.48,28.17,18.84,6946096,27368,74175,14831261.0
1734102259.289,26.46,26.33,32.48,28.17,18.84,6946096,27368,74178,14919090.0
1734102260.317,26.46,26.33,32.48,28.17,18.84,6946320,27368,74178,14496973.0
1734102261.345,26.46,26.33,32.48,28.18,18.84,6946572,27368,74178,14868796.0
1734102262.373,26.46,26.33,32.48,28.18,18.85,6946572,27368,74182,14204982.0
1734102263.401,26.46,26.33,32.49,28.18,18.84,6946824,27368,74182,14831627.0
1734102264.43,26.46,26.33,32.49,28.18,18.84,6947328,27368,74184,14678429.0
1734102265.458,26.46,26.33,32.49,28.18,18.84,6948336,27368,74184,14916343.0
1734102266.476,26.47,26.33,32.49,28.19,18.85,6449260,27368,74184,14920800.0
1734102267.493,26.47,26.33,32.49,28.19,18.85,6683116,27368,74187,15678915.0
1734102268.51,26.47,26.33,32.49,28.19,18.85,6915712,27368,74187,15723958.0
1734102269.528,26.47,26.33,32.49,28.19,18.85,6947964,27368,74203,12460112.0
1734102270.547,26.47,26.33,32.49,28.19,18.85,6948216,27368,74207,11990815.0
1734102271.565,26.47,26.33,32.49,28.2,18.85,6948216,27368,74207,12013702.0
1734102272.584,26.47,26.33,32.49,28.2,18.85,6949224,27368,74211,12193083.0
1734102273.602,26.47,26.34,32.49,28.2,18.85,6949980,27368,74211,11999848.0
1734102274.62,26.47,26.34,32.48,28.2,18.84,6950232,27368,74211,11950714.0
1734102275.639,26.47,26.34,32.48,28.2,18.84,6950736,27368,74215,11976471.0
1734102276.657,26.47,26.34,32.48,28.2,18.84,6951744,27368,74215,12073149.0
1734102277.675,26.47,26.34,32.48,28.2,18.84,6952248,27368,74236,11946076.0
1734102278.693,26.47,26.34,32.48,28.21,18.84,6951848,27368,74236,11893647.0
1734102279.712,26.47,26.34,32.48,28.21,18.84,6951344,27368,74236,11926788.0
1734102280.731,26.47,26.33,32.48,28.21,18.84,6951092,27368,74240,12024078.0
1734102281.749,26.47,26.33,32.47,28.22,18.84,6951740,27368,74240,12020477.0
1734102282.768,26.47,26.33,32.47,28.22,18.84,6955372,27368,74244,12279632.0
1734102283.786,26.47,26.33,32.47,28.22,18.84,6955264,27368,74244,11960235.0
1734102284.804,26.47,26.33,32.47,28.22,18.84,6956016,27368,74244,12058441.0
1734102285.823,26.47,26.34,32.47,28.22,18.84,6956520,27368,74245,11974334.0
1734102286.841,26.47,26.34,32.47,28.22,18.84,6957024,27368,74245,12046296.0
1734102287.859,26.47,26.35,32.47,28.22,18.83,6957780,27368,74248,12007109.0
