Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733836580.057,35.51,37.25,42.4,32.4,29.97,6677840,26445,57470,1025327.0
1733836580.177,35.51,37.25,42.4,32.4,29.97,6677776,26445,57470,1304867.0
1733836580.298,35.51,37.25,42.4,32.4,29.97,6677480,26445,57470,777952.0
1733836580.415,35.51,37.25,42.4,32.4,29.97,6677616,26445,57470,1192868.0
1733836580.534,35.51,37.25,42.4,32.4,29.97,6677372,26445,57470,986631.0
1733836580.652,35.51,37.25,42.41,32.4,29.97,6677748,26445,57470,1149045.0
1733836580.772,35.51,37.25,42.41,32.4,29.97,6677600,26445,57470,975400.0
1733836580.891,35.51,37.25,42.41,32.4,29.97,6677400,26445,57470,833494.0
1733836581.01,35.51,37.25,42.41,32.4,29.97,6677396,26445,57470,1228390.0
1733836581.131,35.51,37.25,42.41,32.4,29.97,6677724,26445,57470,884031.0
1733836581.251,35.51,37.25,42.41,32.4,29.97,6678220,26445,57470,1257627.0
1733836581.371,35.51,37.25,42.41,32.4,29.97,6677592,26445,57470,804074.0
1733836581.489,35.51,37.25,42.41,32.4,29.97,6678176,26445,57470,1174070.0
1733836581.608,35.51,37.25,42.41,32.4,29.97,6677872,26445,57470,1033994.0
1733836581.725,35.51,37.25,42.41,32.4,29.97,6677824,26445,57470,1116879.0
1733836581.846,35.51,37.25,42.41,32.4,29.97,6678156,26445,57470,1007688.0
1733836581.965,35.51,37.25,42.41,32.4,29.97,6677752,26445,57470,805540.0
1733836582.085,35.51,37.25,42.41,32.4,29.97,6677492,26445,57470,1258969.0
1733836582.206,35.51,37.25,42.41,32.4,29.97,6677988,26445,57470,884458.0
1733836582.325,35.51,37.25,42.41,32.4,29.97,6677480,26445,57470,1270931.0
1733836582.446,35.51,37.25,42.41,32.39,29.97,6677976,26445,57470,837645.0
1733836582.563,35.51,37.25,42.41,32.39,29.97,6677972,26445,57470,1153928.0
1733836582.683,35.51,37.25,42.41,32.39,29.97,6677464,26445,57470,987973.0
1733836582.8,35.51,37.25,42.41,32.39,29.97,6677460,26445,57470,1082151.0
1733836582.92,35.51,37.24,42.41,32.39,29.97,6677512,26445,57470,1076658.0
1733836583.041,35.51,37.24,42.41,32.39,29.97,6677944,26445,57470,797788.0
1733836583.16,35.51,37.24,42.41,32.39,29.97,6678192,26445,57470,1253659.0
1733836583.281,35.51,37.24,42.42,32.39,29.97,6678036,26445,57470,917844.0
1733836583.4,35.51,37.24,42.42,32.39,29.97,6677420,26446,57470,1422237.0
1733836583.52,35.51,37.24,42.42,32.39,29.97,6677476,26446,57473,845213.0
1733836583.637,35.51,37.24,42.42,32.39,29.97,6677504,26446,57473,1032285.0
1733836583.757,35.51,37.24,42.42,32.39,29.97,6678644,26446,57473,1102048.0
1733836583.874,35.51,37.24,42.42,32.39,29.97,6677984,26446,57473,974241.0
1733836583.994,35.51,37.24,42.42,32.39,29.96,6677972,26446,57473,1208493.0
1733836584.116,35.51,37.24,42.42,32.39,29.96,6677864,26446,57473,799986.0
1733836584.235,35.51,37.24,42.42,32.39,29.96,6677856,26446,57473,1271358.0
1733836584.355,35.51,37.24,42.42,32.39,29.96,6677852,26446,57473,926695.0
1733836584.472,35.51,37.24,42.42,32.39,29.96,6677948,26446,57473,1260007.0
1733836584.592,35.51,37.24,42.42,32.39,29.96,6677336,26446,57473,928647.0
1733836584.709,35.51,37.24,42.42,32.39,29.96,6677840,26446,57473,993223.0
1733836584.828,35.51,37.24,42.42,32.39,29.96,6677664,26446,57473,1121212.0
1733836584.946,35.51,37.24,42.42,32.39,29.96,6677616,26446,57473,941710.0
1733836585.066,35.51,37.24,42.42,32.39,29.96,6677900,26446,57473,1215085.0
1733836585.188,35.51,37.24,42.42,32.39,29.96,6677680,26446,57473,807126.0
1733836585.306,35.51,37.24,42.42,32.39,29.96,6677772,26446,57473,1258359.0
1733836585.426,35.51,37.24,42.42,32.39,29.96,6677364,26446,57473,909726.0
1733836585.544,35.51,37.24,42.42,32.39,29.96,6677508,26446,57473,1273129.0
1733836585.664,35.51,37.24,42.42,32.39,29.96,6677756,26446,57473,960630.0
1733836585.781,35.51,37.24,42.43,32.39,29.96,6678052,26446,57473,981444.0
1733836585.9,35.51,37.24,42.43,32.39,29.96,6678712,26446,57480,1258968.0
1733836586.018,35.51,37.24,42.43,32.39,29.96,6679060,26446,57480,921080.0
1733836586.138,35.51,37.24,42.43,32.39,29.96,6678804,26446,57480,1242306.0
1733836586.259,35.51,37.24,42.43,32.39,29.96,6678544,26446,57480,817747.0
1733836586.378,35.51,37.24,42.43,32.39,29.96,6678940,26446,57480,1267269.0
1733836586.497,35.51,37.24,42.43,32.39,29.96,6678940,26446,57480,922666.0
1733836586.615,35.51,37.24,42.43,32.39,29.96,6678676,26446,57480,1229246.0
1733836586.735,35.51,37.24,42.43,32.39,29.96,6678932,26446,57480,951719.0
1733836586.852,35.51,37.24,42.43,32.39,29.96,6678428,26446,57480,955075.0
1733836586.971,35.51,37.24,42.43,32.39,29.96,6677904,26446,57480,1164243.0
1733836587.089,35.51,37.24,42.43,32.39,29.96,6677664,26446,57480,925107.0
1733836587.209,35.51,37.24,42.43,32.39,29.96,6677036,26446,57480,1235654.0
1733836587.33,35.51,37.24,42.43,32.39,29.96,6677032,26446,57480,813780.0
1733836587.45,35.51,37.24,42.43,32.39,29.96,6676524,26446,57480,1277706.0
1733836587.569,35.51,37.24,42.43,32.39,29.96,6676516,26446,57480,924375.0
1733836587.686,35.51,37.24,42.43,32.39,29.96,6676616,26446,57480,1239682.0
1733836587.806,35.51,37.24,42.43,32.39,29.96,6676864,26446,57480,946592.0
1733836587.924,35.51,37.24,42.43,32.39,29.96,6677008,26446,57480,985960.0
1733836588.043,35.51,37.24,42.43,32.39,29.96,6677108,26446,57480,1137691.0
1733836588.16,35.51,37.24,42.43,32.39,29.96,6677860,26446,57480,934081.0
1733836588.28,35.51,37.24,42.43,32.39,29.96,6678608,26446,57480,1225277.0
1733836588.402,35.51,37.24,42.44,32.39,29.96,6678856,26446,57480,803159.0
1733836588.523,35.51,37.23,42.44,32.39,29.96,6682088,26446,57484,1323849.0
1733836588.643,35.51,37.23,42.44,32.39,29.96,6675472,26446,57484,1107419.0
1733836588.76,35.51,37.23,42.44,32.39,29.96,6675472,26446,57484,1206845.0
1733836588.88,35.51,37.23,42.44,32.39,29.96,6676536,26446,57484,961180.0
1733836588.997,35.51,37.23,42.44,32.39,29.96,6677228,26446,57484,929074.0
1733836589.117,35.51,37.23,42.44,32.39,29.96,6677228,26446,57484,1172910.0
1733836589.235,35.51,37.23,42.44,32.39,29.96,6677228,26446,57484,897886.0
1733836589.355,35.51,37.23,42.44,32.38,29.96,6678236,26446,57484,1261350.0
1733836589.476,35.51,37.23,42.44,32.38,29.96,6679496,26446,57484,814512.0
1733836589.594,35.51,37.23,42.44,32.38,29.96,6680504,26446,57484,1238400.0
1733836589.714,35.51,37.23,42.44,32.38,29.96,6681256,26446,57484,917661.0
1733836589.832,35.51,37.23,42.44,32.38,29.96,6681760,26446,57484,1212948.0
1733836589.952,35.51,37.23,42.44,32.38,29.96,6682264,26446,57484,962949.0
1733836590.069,35.51,37.23,42.44,32.38,29.96,6682264,26446,57484,931821.0
1733836590.188,35.51,37.23,42.44,32.38,29.96,6682516,26446,57484,1177183.0
1733836590.306,35.51,37.23,42.44,32.38,29.96,6681776,26446,57484,898985.0
1733836590.426,35.51,37.23,42.44,32.38,29.96,6682280,26446,57484,1274655.0
1733836590.547,35.51,37.23,42.44,32.38,29.96,6682380,26446,57484,820188.0
1733836590.665,35.51,37.23,42.44,32.38,29.96,6682024,26446,57484,1232358.0
1733836590.784,35.5,37.23,42.44,32.38,29.96,6682276,26446,57484,926877.0
1733836590.902,35.5,37.23,42.44,32.38,29.96,6681520,26446,57484,1186337.0
1733836591.022,35.5,37.23,42.44,32.38,29.96,6681624,26446,57484,939207.0
1733836591.139,35.5,37.23,42.44,32.38,29.97,6681608,26446,57484,893857.0
1733836591.258,35.5,37.23,42.44,32.38,29.97,6681772,26446,57484,1221433.0
1733836591.378,35.5,37.23,42.43,32.38,29.97,6682004,26446,57484,882933.0
1733836591.498,35.5,37.23,42.43,32.38,29.97,6682064,26446,57484,1261165.0
1733836591.618,35.5,37.23,42.43,32.38,29.97,6682772,26446,57484,821654.0
1733836591.736,35.5,37.23,42.44,32.38,29.97,6682624,26446,57484,1200558.0
1733836591.856,35.5,37.23,42.44,32.38,29.97,6681616,26446,57484,1019834.0
1733836591.973,35.5,37.23,42.44,32.38,29.97,6681256,26446,57484,1155209.0
1733836592.093,35.5,37.23,42.44,32.38,29.97,6680852,26446,57484,966917.0
1733836592.211,35.5,37.23,42.44,32.38,29.97,6680828,26446,57484,856625.0
1733836592.33,35.5,37.23,42.44,32.38,29.97,6680824,26446,57484,1237973.0
1733836592.45,35.5,37.23,42.44,32.38,29.97,6681324,26446,57484,871031.0
1733836592.57,35.5,37.23,42.44,32.38,29.97,6682224,26446,57484,1241757.0
1733836592.69,35.5,37.23,42.44,32.38,29.97,6682472,26446,57484,813048.0
1733836592.807,35.5,37.23,42.44,32.38,29.97,6684080,26446,57484,1193905.0
1733836592.926,35.5,37.23,42.44,32.38,29.96,6684580,26446,57484,1004087.0
1733836593.043,35.5,37.23,42.44,32.38,29.96,6683968,26446,57484,1136472.0
1733836593.163,35.5,37.23,42.44,32.38,29.96,6683064,26446,57485,972593.0
1733836593.282,35.5,37.23,42.44,32.38,29.97,6682784,26446,57485,859494.0
1733836593.401,35.5,37.23,42.44,32.38,29.97,6681948,26446,57485,1247800.0
1733836593.521,35.5,37.23,42.44,32.38,29.97,6681208,26446,57485,895505.0
1733836593.641,35.5,37.23,42.44,32.38,29.97,6680684,26446,57488,1278623.0
1733836593.761,35.5,37.23,42.44,32.38,29.97,6679796,26446,57488,826230.0
1733836593.878,35.5,37.22,42.44,32.38,29.97,6679308,26446,57488,1201596.0
1733836593.997,35.5,37.22,42.44,32.38,29.97,6679168,26446,57488,1013365.0
1733836594.115,35.5,37.22,42.44,32.38,29.97,6679168,26446,57488,1155026.0
1733836594.234,35.5,37.22,42.44,32.38,29.97,6678660,26446,57488,986631.0
1733836594.352,35.5,37.22,42.44,32.38,29.97,6679016,26446,57488,853879.0
1733836594.471,35.5,37.22,42.44,32.38,29.97,6680268,26446,57488,1247311.0
1733836594.592,35.5,37.22,42.44,32.38,29.97,6680160,26446,57488,883422.0
1733836594.712,35.5,37.22,42.44,32.38,29.97,6680912,26446,57488,1263973.0
1733836594.832,35.5,37.22,42.44,32.38,29.97,6681768,26446,57488,828428.0
1733836594.95,35.5,37.22,42.44,32.38,29.97,6682164,26446,57488,1189267.0
1733836595.069,35.5,37.22,42.44,32.38,29.97,6682516,26446,57488,1042844.0
1733836595.187,35.5,37.22,42.44,32.38,29.97,6683160,26446,57488,1144040.0
1733836595.307,35.5,37.22,42.44,32.38,29.98,6684416,26446,57488,1009458.0
1733836595.426,35.5,37.22,42.43,32.38,29.98,6685272,26446,57488,837339.0
1733836595.545,35.5,37.22,42.43,32.38,29.98,6685164,26446,57488,1267880.0
1733836595.666,35.5,37.22,42.43,32.38,29.98,6684760,26446,57488,895811.0
1733836595.786,35.5,37.22,42.43,32.38,29.98,6685004,26446,57488,1264340.0
1733836595.906,35.5,37.22,42.43,32.38,29.98,6684140,26446,57488,807920.0
1733836596.023,35.5,37.22,42.43,32.37,29.98,6683636,26446,57488,1169797.0
1733836596.142,35.5,37.22,42.43,32.37,29.98,6683232,26446,57488,1025632.0
1733836596.26,35.5,37.22,42.43,32.37,29.98,6682976,26446,57488,1121335.0
1733836596.38,35.5,37.22,42.43,32.37,29.98,6682864,26446,57488,1033261.0
1733836596.499,35.5,37.22,42.43,32.37,29.98,6683216,26446,57488,819213.0
1733836596.618,35.5,37.22,42.43,32.37,29.98,6682708,26446,57488,1247799.0
1733836596.739,35.5,37.22,42.43,32.37,29.98,6682708,26446,57488,874631.0
1733836596.859,35.5,37.22,42.43,32.37,29.98,6682448,26446,57488,1246091.0
1733836596.979,35.5,37.22,42.43,32.37,29.98,6681940,26446,57488,802305.0
1733836597.096,35.5,37.22,42.43,32.37,29.98,6681432,26446,57488,1139707.0
1733836597.216,35.5,37.22,42.43,32.37,29.98,6681176,26446,57488,1009213.0
1733836597.333,35.5,37.22,42.43,32.37,29.98,6681424,26446,57488,1114133.0
1733836597.453,35.5,37.22,42.43,32.37,29.99,6682572,26446,57488,1059324.0
1733836597.573,35.5,37.22,42.43,32.37,29.99,6682420,26446,57488,803464.0
1733836597.692,35.5,37.22,42.43,32.37,29.99,6681908,26446,57488,1237912.0
1733836597.815,35.5,37.22,42.43,32.37,29.99,6681652,26446,57488,869444.0
1733836597.934,35.5,37.22,42.43,32.37,29.99,6681800,26446,57488,1264340.0
1733836598.056,35.5,37.22,42.43,32.37,29.99,6681648,26446,57488,881101.0
1733836598.172,35.5,37.22,42.43,32.37,29.99,6460364,26446,57488,1385007.0
1733836598.288,35.5,37.22,42.43,32.37,29.99,6460864,26446,57488,1182980.0
1733836598.403,35.5,37.22,42.43,32.37,29.99,6461116,26446,57488,1182370.0
1733836598.519,35.5,37.22,42.43,32.37,29.99,6461932,26446,57488,1172421.0
1733836598.638,35.5,37.22,42.43,32.37,29.99,6463380,26446,57496,1314938.0
1733836598.753,35.5,37.22,42.43,32.37,29.99,6460352,26446,57496,1270382.0
1733836598.869,35.5,37.22,42.43,32.37,29.99,6461612,26446,57496,1194273.0
1733836598.985,35.5,37.22,42.43,32.37,29.99,6461612,26446,57496,1182491.0
1733836599.1,35.5,37.22,42.43,32.37,29.99,6462872,26446,57496,1198667.0
1733836599.216,35.5,37.22,42.43,32.37,29.99,6464632,26446,57496,1184446.0
1733836599.332,35.5,37.22,42.43,32.37,29.99,6466396,26446,57496,1217037.0
1733836599.448,35.5,37.22,42.43,32.37,29.99,6467760,26446,57496,1178891.0
1733836599.564,35.5,37.22,42.43,32.37,29.99,6468408,26446,57496,1201414.0
1733836599.68,35.5,37.22,42.43,32.37,29.99,6468408,26446,57496,1198116.0
1733836599.795,35.5,37.22,42.42,32.37,29.99,6468912,26446,57496,1195432.0
1733836599.911,35.5,37.22,42.42,32.38,29.99,6468912,26446,57496,1182308.0
1733836600.03,35.5,37.22,42.42,32.38,29.99,6470140,26446,57496,1347287.0
1733836600.146,35.5,37.22,42.42,32.38,29.99,6470140,26446,57500,1279843.0
1733836600.261,35.5,37.22,42.42,32.38,29.99,6470244,26446,57500,1204282.0
1733836600.377,35.5,37.22,42.42,32.38,29.99,6471392,26446,57500,1189511.0
1733836600.493,35.5,37.22,42.42,32.38,29.98,6471644,26446,57500,1215940.0
1733836600.609,35.5,37.22,42.42,32.38,29.98,6471644,26446,57500,1211482.0
1733836600.725,35.5,37.22,42.42,32.38,29.98,6471644,26446,57500,1203489.0
1733836600.84,35.5,37.22,42.42,32.38,29.98,6471644,26446,57500,1202573.0
1733836600.956,35.5,37.22,42.42,32.38,29.98,6472756,26446,57500,1193050.0
1733836601.072,35.5,37.22,42.42,32.38,29.98,6473004,26446,57500,1211179.0
1733836601.187,35.5,37.22,42.42,32.38,29.98,6472852,26446,57500,1216672.0
1733836601.304,35.5,37.22,42.42,32.38,29.98,6473500,26446,57500,1201351.0
1733836601.419,35.5,37.22,42.42,32.38,29.98,6473496,26446,57500,1238523.0
1733836601.536,35.5,37.22,42.42,32.38,29.98,6472992,26446,57500,1209409.0
1733836601.652,35.5,37.22,42.42,32.38,29.98,6472636,26446,57500,1243038.0
1733836601.767,35.5,37.22,42.42,32.38,29.98,6472484,26446,57500,1235898.0
1733836601.883,35.5,37.22,42.42,32.38,29.98,6472624,26446,57500,1217953.0
1733836601.999,35.5,37.21,42.42,32.38,29.98,6471972,26446,57500,1220395.0
1733836602.114,35.5,37.21,42.42,32.39,29.98,6472088,26446,57500,1226010.0
1733836602.23,35.5,37.21,42.42,32.39,29.98,6471584,26446,57500,1296934.0
1733836602.346,35.5,37.21,42.42,32.39,29.98,6471332,26446,57500,1293697.0
1733836602.462,35.5,37.21,42.42,32.39,29.98,6471436,26446,57500,1308224.0
1733836602.578,35.5,37.21,42.42,32.39,29.98,6471140,26446,57500,1313290.0
1733836602.694,35.5,37.21,42.42,32.39,29.98,6470992,26446,57500,1317807.0
1733836602.81,35.5,37.22,42.42,32.39,29.98,6470252,26446,57500,1314328.0
1733836602.925,35.5,37.22,42.42,32.39,29.98,6469876,26446,57500,1301754.0
1733836603.041,35.5,37.22,42.42,32.39,29.98,6469724,26446,57500,1286862.0
1733836603.157,35.5,37.22,42.42,32.39,29.98,6469404,26446,57500,1307736.0
1733836603.273,35.5,37.22,42.42,32.39,29.98,6469400,26446,57500,1296628.0
1733836603.389,35.5,37.22,42.42,32.39,29.98,6469396,26446,57502,1301083.0
1733836603.505,35.5,37.22,42.42,32.39,29.98,6469536,26446,57502,1296933.0
1733836603.621,35.5,37.22,42.42,32.38,29.98,6469384,26446,57502,1307003.0
1733836603.737,35.5,37.22,42.42,32.38,29.98,6469636,26446,57505,1300900.0
1733836603.853,35.5,37.22,42.42,32.38,29.98,6470892,26446,57505,1289303.0
1733836603.968,35.5,37.22,42.42,32.38,29.98,6471644,26446,57505,1286618.0
1733836604.084,35.5,37.22,42.42,32.38,29.98,6472648,26446,57505,1292966.0
1733836604.2,35.5,37.22,42.41,32.38,29.98,6473248,26446,57505,1278622.0
1733836604.316,35.5,37.22,42.41,32.38,29.98,6473388,26446,57505,1298275.0
1733836604.432,35.5,37.22,42.41,32.38,29.98,6473192,26446,57505,1291378.0
1733836604.548,35.5,37.22,42.41,32.38,29.98,6473280,26446,57505,1295407.0
1733836604.664,35.5,37.22,42.41,32.38,29.98,6472772,26446,57505,1307431.0
1733836604.78,35.5,37.22,42.41,32.38,29.98,6472772,26446,57505,1301999.0
1733836604.896,35.5,37.22,42.41,32.38,29.98,6472764,26446,57505,1314083.0
1733836605.012,35.5,37.22,42.41,32.38,29.98,6472112,26446,57505,1311948.0
1733836605.128,35.5,37.23,42.41,32.38,29.98,6473116,26446,57505,1308407.0
1733836605.243,35.5,37.23,42.41,32.38,29.98,6473260,26446,57505,1311154.0
1733836605.36,35.5,37.23,42.41,32.38,29.98,6473276,26446,57505,1290768.0
1733836605.476,35.5,37.23,42.41,32.38,29.98,6472624,26446,57505,1328121.0
1733836605.592,35.5,37.23,42.41,32.38,29.98,6472364,26446,57505,1299924.0
1733836605.708,35.5,37.22,42.41,32.38,29.98,6471856,26446,57505,1311337.0
1733836605.823,35.5,37.22,42.41,32.38,29.98,6472252,26446,57505,1297665.0
1733836605.939,35.5,37.22,42.41,32.39,29.98,6472096,26446,57505,1276242.0
1733836606.055,35.5,37.22,42.41,32.39,29.98,6471736,26446,57505,1300839.0
1733836606.171,35.5,37.22,42.41,32.39,29.98,6471928,26446,57505,1305295.0
1733836606.287,35.5,37.22,42.41,32.39,29.98,6472424,26446,57505,1378964.0
1733836606.403,35.5,37.22,42.41,32.39,29.98,6472924,26446,57505,1385372.0
1733836606.519,35.5,37.22,42.41,32.39,29.98,6473520,26446,57505,1387325.0
1733836606.635,35.5,37.22,42.41,32.39,29.98,6473516,26446,57505,1388730.0
1733836606.751,35.5,37.22,42.41,32.39,29.98,6473468,26446,57505,1384396.0
1733836606.867,35.5,37.22,42.41,32.39,29.98,6473456,26446,57505,1372921.0
1733836606.983,35.5,37.22,42.41,32.39,29.97,6473492,26446,57505,1377865.0
1733836607.099,35.5,37.22,42.41,32.39,29.97,6473384,26446,57505,1377682.0
1733836607.215,35.5,37.22,42.41,32.39,29.97,6473576,26446,57505,1397824.0
1733836607.332,35.5,37.22,42.41,32.39,29.97,6473608,26446,57538,1359493.0
1733836607.448,35.5,37.22,42.41,32.39,29.97,6473600,26446,57538,1367794.0
1733836607.564,35.5,37.22,42.41,32.39,29.97,6473440,26446,57538,1378475.0
1733836607.68,35.5,37.22,42.41,32.39,29.97,6473572,26446,57538,1380491.0
1733836607.796,35.5,37.22,42.41,32.39,29.97,6473416,26446,57538,1387753.0
1733836607.912,35.5,37.22,42.41,32.39,29.97,6473704,26446,57538,1396663.0
1733836608.029,35.5,37.22,42.41,32.39,29.97,6473952,26446,57538,1375851.0
1733836608.145,35.5,37.22,42.41,32.39,29.97,6473540,26446,57538,1397274.0
1733836608.261,35.5,37.22,42.41,32.39,29.97,6473280,26446,57538,1388424.0
1733836608.377,35.5,37.22,42.41,32.39,29.97,6473228,26446,57538,1421566.0
1733836608.493,35.5,37.22,42.41,32.39,29.97,6473412,26446,57538,1429502.0
1733836608.61,35.5,37.22,42.4,32.39,29.97,6473568,26446,57539,1431026.0
1733836608.728,35.5,37.22,42.4,32.39,29.97,6474660,26446,57543,1597286.0
1733836608.845,35.5,37.22,42.4,32.39,29.97,6474396,26446,57543,1470150.0
1733836608.961,35.5,37.22,42.4,32.39,29.97,6473656,26446,57543,1438168.0
1733836609.077,35.5,37.22,42.4,32.39,29.97,6473380,26446,57543,1411129.0
1733836609.194,35.5,37.22,42.4,32.39,29.97,6473272,26446,57543,1424617.0
1733836609.31,35.5,37.22,42.4,32.4,29.97,6473520,26446,57543,1444150.0
1733836609.426,35.5,37.22,42.4,32.4,29.97,6473012,26446,57543,1416561.0
1733836609.542,35.5,37.22,42.4,32.4,29.97,6473512,26446,57543,1424253.0
1733836609.658,35.5,37.22,42.4,32.4,29.97,6473360,26446,57543,1419490.0
1733836609.775,35.5,37.22,42.4,32.4,29.97,6474256,26446,57543,1430599.0
1733836609.891,35.5,37.22,42.4,32.4,29.97,6473852,26446,57543,1424619.0
1733836610.007,35.5,37.22,42.4,32.4,29.97,6473848,26446,57543,1423641.0
1733836610.123,35.5,37.22,42.4,32.4,29.97,6473840,26446,57543,1419491.0
1733836610.24,35.5,37.22,42.4,32.4,29.97,6473688,26446,57543,1442073.0
1733836610.357,35.5,37.22,42.4,32.4,29.97,6473092,26446,57543,1395322.0
1733836610.474,35.5,37.22,42.4,32.4,29.97,6472836,26446,57543,1420345.0
1733836610.591,35.5,37.22,42.4,32.4,29.97,6473732,26446,57543,1435299.0
1733836610.708,35.5,37.22,42.4,32.4,29.97,6473332,26446,57543,1435605.0
1733836610.825,35.5,37.22,42.4,32.4,29.97,6473812,26446,57543,1439510.0
1733836610.942,35.5,37.22,42.4,32.4,29.97,6474428,26446,57543,1441403.0
1733836611.059,35.5,37.22,42.4,32.4,29.97,6474172,26446,57543,1434322.0
1733836611.176,35.5,37.22,42.4,32.4,29.97,6474652,26446,57543,1434078.0
1733836611.293,35.5,37.22,42.4,32.4,29.97,6474592,26446,57543,1431149.0
1733836611.41,35.5,37.22,42.4,32.4,29.97,6474580,26446,57543,1439999.0
1733836611.527,35.5,37.22,42.4,32.4,29.97,6474260,26446,57543,1457028.0
1733836611.644,35.5,37.22,42.4,32.4,29.97,6474608,26446,57543,1438778.0
1733836611.761,35.5,37.22,42.4,32.4,29.97,6474496,26446,57543,1436397.0
1733836611.878,35.5,37.22,42.4,32.4,29.97,6474040,26446,57543,1430966.0
1733836611.995,35.5,37.23,42.4,32.4,29.97,6474360,26446,57543,1430050.0
1733836612.112,35.5,37.23,42.4,32.4,29.97,6474452,26446,57543,1436947.0
1733836612.23,35.5,37.23,42.4,32.4,29.97,6474588,26446,57543,1448360.0
1733836612.348,35.5,37.23,42.4,32.4,29.97,6473208,26446,57543,1408749.0
1733836612.467,35.5,37.23,42.4,32.4,29.97,6473160,26446,57584,1424069.0
1733836612.586,35.5,37.23,42.4,32.4,29.97,6473104,26446,57584,1441524.0
1733836612.705,35.5,37.23,42.4,32.4,29.97,6473180,26446,57584,1437680.0
1733836612.823,35.5,37.23,42.4,32.4,29.97,6473128,26446,57584,1425656.0
1733836612.942,35.5,37.23,42.4,32.4,29.97,6472760,26446,57584,1405208.0
1733836613.061,35.5,37.23,42.4,32.4,29.97,6473404,26446,57584,1434140.0
1733836613.179,35.5,37.23,42.39,32.4,29.97,6472860,26446,57584,1438106.0
1733836613.298,35.5,37.23,42.39,32.4,29.97,6472456,26446,57584,1413022.0
1733836613.417,35.5,37.23,42.39,32.4,29.97,6472696,26446,57584,1430904.0
1733836613.536,35.5,37.23,42.39,32.4,29.97,6472736,26446,57584,1440610.0
1733836613.654,35.5,37.23,42.39,32.4,29.97,6472684,26446,57584,1424678.0
1733836613.772,35.5,37.23,42.39,32.4,29.97,6472576,26446,57587,1439389.0
1733836613.891,35.5,37.23,42.39,32.4,29.97,6472472,26446,57587,1425228.0
1733836614.01,35.5,37.23,42.39,32.4,29.97,6472724,26446,57587,1440426.0
1733836614.128,35.5,37.23,42.39,32.4,29.97,6472068,26446,57587,1431881.0
1733836614.247,35.5,37.24,42.39,32.4,29.97,6472588,26446,57609,1450924.0
1733836614.366,35.5,37.24,42.39,32.4,29.96,6473084,26446,57609,1344662.0
1733836614.487,35.5,37.24,42.39,32.4,29.96,6472956,26446,57609,1227597.0
1733836614.607,35.5,37.24,42.39,32.39,29.96,6472908,26446,57609,1114927.0
1733836614.727,35.5,37.24,42.39,32.39,29.96,6473052,26446,57609,1141415.0
1733836614.847,35.5,37.24,42.39,32.39,29.96,6472648,26446,57609,1141965.0
1733836614.967,35.5,37.24,42.39,32.39,29.96,6472292,26446,57609,1105527.0
1733836615.087,35.5,37.24,42.39,32.39,29.96,6472644,26446,57609,1150327.0
1733836615.207,35.5,37.24,42.39,32.39,29.96,6472436,26446,57609,1124691.0
1733836615.327,35.5,37.24,42.39,32.39,29.96,6472696,26446,57609,1118405.0
