Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102739.168,26.46,26.29,32.53,28.23,18.78,6956948,27375,75393,1653988.0
1734102740.203,26.46,26.29,32.52,28.23,18.78,6958432,27375,75393,1775385.0
1734102741.237,26.46,26.3,32.52,28.22,18.78,6959184,27375,75393,1629269.0
1734102742.271,26.46,26.3,32.52,28.22,18.78,6959436,27375,75396,1635127.0
1734102743.306,26.46,26.3,32.52,28.22,18.78,6960444,27375,75396,1627560.0
1734102744.34,26.46,26.31,32.52,28.22,18.78,6961452,27375,75402,1634456.0
1734102745.375,26.46,26.31,32.52,28.22,18.78,6961956,27375,75402,1663509.0
1734102746.409,26.46,26.31,32.52,28.22,18.78,6962312,27375,75402,1665951.0
1734102747.444,26.46,26.31,32.52,28.23,18.78,6962312,27375,75407,1816339.0
1734102748.479,26.46,26.31,32.51,28.23,18.78,6962460,27375,75407,1689327.0
1734102749.513,26.46,26.31,32.51,28.23,18.78,6962960,27375,75407,1703976.0
1734102750.548,26.46,26.31,32.51,28.23,18.78,6964324,27375,75407,1668636.0
1734102751.582,26.46,26.31,32.51,28.23,18.78,6964216,27375,75411,1676081.0
1734102752.752,26.46,26.31,32.51,28.23,18.78,6931372,27375,75414,12476226.0
1734102753.955,26.46,26.32,32.51,28.24,18.78,6943212,27375,75415,13351345.0
1734102755.131,26.47,26.32,32.52,28.24,18.79,6943968,27375,75416,12546721.0
1734102756.342,26.47,26.33,32.52,28.25,18.79,6943968,27375,75416,12612394.0
1734102757.546,26.48,26.33,32.53,28.25,18.8,6948504,27380,75420,13018339.0
1734102758.735,26.48,26.33,32.53,28.25,18.8,6948504,27380,75420,12584074.0
1734102759.927,26.48,26.34,32.53,28.26,18.8,6948756,27380,75420,12639432.0
1734102761.139,26.49,26.34,32.54,28.26,18.81,6949008,27380,75420,12456390.0
1734102762.363,26.49,26.35,32.54,28.27,18.81,6949512,27380,75423,12811185.0
1734102763.594,26.5,26.35,32.54,28.27,18.82,6950768,27381,75423,12687773.0
1734102764.779,26.5,26.35,32.55,28.27,18.82,6950768,27381,75423,13041653.0
1734102765.983,26.5,26.36,32.55,28.28,18.83,6950768,27381,75423,12549590.0
1734102767.185,26.51,26.36,32.56,28.28,18.83,6954800,27381,75427,12499968.0
1734102768.398,26.51,26.37,32.56,28.29,18.84,6955304,27381,75436,12627409.0
1734102769.583,26.52,26.37,32.56,28.29,18.84,6955304,27381,75436,12683256.0
1734102770.779,26.52,26.37,32.57,28.29,18.84,6955556,27381,75436,12448516.0
1734102771.987,26.52,26.38,32.57,28.3,18.85,6955808,27381,75439,12654142.0
1734102773.023,26.53,26.38,32.57,28.3,18.85,6490196,27381,75439,12859220.0
1734102774.05,26.53,26.39,32.57,28.3,18.86,6944012,27381,75439,15671164.0
1734102775.078,26.53,26.39,32.57,28.31,18.86,6945268,27381,75457,15182639.0
1734102776.105,26.53,26.38,32.57,28.31,18.86,6946276,27381,75457,14928368.0
1734102777.144,26.53,26.38,32.57,28.31,18.87,6949048,27381,75464,14854942.0
1734102778.172,26.53,26.38,32.57,28.32,18.87,6949300,27381,75466,14881859.0
1734102779.199,26.54,26.38,32.57,28.32,18.87,6949300,27381,75466,14826256.0
1734102780.228,26.54,26.38,32.57,28.32,18.88,6950028,27381,75466,14741600.0
1734102781.256,26.54,26.38,32.57,28.33,18.88,6950784,27381,75466,14941795.0
1734102782.285,26.54,26.38,32.57,28.33,18.88,6950784,27381,75473,14929528.0
1734102783.312,26.54,26.38,32.57,28.33,18.88,6951036,27381,75473,14938866.0
1734102784.34,26.54,26.38,32.56,28.34,18.89,6951792,27381,75473,14939597.0
1734102785.367,26.54,26.38,32.57,28.34,18.89,6952296,27381,75475,14709374.0
1734102786.395,26.54,26.38,32.57,28.34,18.89,6952548,27381,75477,14988426.0
1734102787.423,26.55,26.38,32.57,28.34,18.89,6956076,27381,75481,14703088.0
1734102788.451,26.55,26.38,32.57,28.34,18.89,6956076,27381,75481,14985740.0
1734102789.478,26.55,26.39,32.58,28.34,18.89,6956076,27381,75481,15017235.0
1734102790.508,26.55,26.39,32.58,28.33,18.89,6956076,27381,75481,14934715.0
1734102791.535,26.55,26.39,32.58,28.33,18.89,6956076,27381,75481,14996116.0
1734102792.563,26.55,26.4,32.58,28.33,18.89,6956076,27381,75481,15002952.0
1734102793.59,26.55,26.4,32.59,28.33,18.89,6956076,27381,75484,15004662.0
1734102794.608,26.55,26.4,32.59,28.33,18.89,6533864,27381,75484,15061607.0
1734102795.625,26.55,26.41,32.59,28.33,18.89,6761156,27381,75485,15550619.0
1734102796.644,26.56,26.41,32.59,28.33,18.89,6948616,27381,75485,14850365.0
1734102797.662,26.56,26.41,32.59,28.33,18.89,6951388,27381,75489,12095794.0
1734102798.68,26.56,26.41,32.59,28.33,18.9,6951996,27381,75489,12008759.0
1734102799.699,26.56,26.4,32.59,28.33,18.9,6952144,27381,75489,11923980.0
1734102800.717,26.56,26.4,32.59,28.32,18.9,6952904,27381,75489,12117035.0
1734102801.736,26.56,26.4,32.58,28.32,18.91,6953732,27381,75489,12002655.0
1734102802.754,26.55,26.4,32.58,28.32,18.91,6954380,27381,75499,11933746.0
1734102803.772,26.55,26.4,32.59,28.32,18.91,6955892,27381,75502,11894256.0
1734102804.791,26.55,26.4,32.59,28.32,18.91,6956892,27381,75502,12012604.0
1734102805.81,26.55,26.4,32.59,28.32,18.91,6957744,27381,75502,12017547.0
1734102806.829,26.55,26.4,32.6,28.32,18.91,6958144,27381,75502,12024811.0
1734102807.847,26.55,26.4,32.6,28.32,18.91,6958900,27381,75506,12199004.0
1734102808.865,26.55,26.39,32.6,28.31,18.91,6958900,27381,75507,11998993.0
1734102809.883,26.55,26.39,32.6,28.31,18.91,6959404,27381,75507,11985198.0
1734102810.901,26.55,26.39,32.6,28.31,18.91,6959904,27381,75507,11920075.0
1734102811.919,26.55,26.39,32.6,28.31,18.91,6960912,27381,75507,11906830.0
1734102812.937,26.55,26.39,32.61,28.31,18.91,6961920,27381,75514,11813507.0
1734102813.956,26.55,26.39,32.61,28.31,18.91,6961768,27381,75514,11868439.0
1734102814.974,26.55,26.39,32.61,28.31,18.91,6961264,27381,75514,11877778.0
1734102815.992,26.55,26.39,32.62,28.31,18.91,6961156,27381,75517,11824310.0
