Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103771.009,26.63,26.23,32.85,28.47,18.95,6959232,27556,78290,1881893.0
1734103772.041,26.63,26.23,32.85,28.47,18.95,6958724,27556,78293,1915034.0
1734103773.072,26.63,26.23,32.85,28.47,18.95,6958720,27556,78293,1882563.0
1734103774.104,26.63,26.24,32.85,28.47,18.94,6958216,27556,78294,1922114.0
1734103775.136,26.63,26.24,32.85,28.47,18.94,6957860,27556,78294,1913203.0
1734103776.168,26.63,26.24,32.84,28.47,18.94,6957460,27556,78294,1928706.0
1734103777.2,26.63,26.25,32.84,28.47,18.94,6957600,27556,78298,2076900.0
1734103778.232,26.63,26.25,32.84,28.47,18.94,6957452,27556,78301,1902766.0
1734103779.264,26.63,26.25,32.84,28.47,18.94,6957200,27556,78301,1840021.0
1734103780.295,26.63,26.26,32.84,28.46,18.94,6957408,27556,78302,2053768.0
1734103781.327,26.63,26.26,32.84,28.46,18.94,6958176,27556,78302,1860041.0
1734103782.359,26.63,26.26,32.84,28.46,18.94,6959076,27556,78305,1806270.0
1734103783.391,26.63,26.27,32.83,28.46,18.94,6959684,27556,78305,1857722.0
1734103784.422,26.63,26.27,32.83,28.46,18.94,6959580,27556,78305,1822872.0
1734103785.454,26.63,26.27,32.83,28.46,18.94,6958676,27556,78305,1742183.0
1734103786.486,26.63,26.28,32.83,28.46,18.94,6958676,27556,78306,1771907.0
1734103787.508,26.63,26.28,32.83,28.46,18.94,6437096,27556,78313,2103509.0
1734103788.542,26.63,26.28,32.83,28.46,18.93,6950924,27556,78313,5536485.0
1734103789.577,26.63,26.28,32.83,28.46,18.93,6951176,27556,78313,1637996.0
1734103790.611,26.63,26.27,32.82,28.47,18.93,6951428,27556,78314,1593625.0
1734103791.646,26.63,26.27,32.82,28.47,18.93,6951932,27556,78316,1598629.0
1734103792.68,26.63,26.27,32.82,28.47,18.93,6952432,27556,78319,1624263.0
1734103793.714,26.63,26.28,32.82,28.47,18.93,6953188,27556,78319,1580562.0
1734103794.748,26.63,26.28,32.82,28.48,18.93,6953944,27556,78319,1627437.0
1734103795.783,26.63,26.27,32.82,28.48,18.93,6955204,27556,78320,1608090.0
1734103796.818,26.63,26.28,32.82,28.48,18.93,6959232,27556,78324,1661616.0
1734103797.853,26.63,26.28,32.82,28.48,18.93,6959984,27556,78324,1648128.0
1734103798.887,26.63,26.28,32.82,28.47,18.93,6959984,27556,78324,1511410.0
1734103799.922,26.63,26.27,32.82,28.47,18.93,6959984,27556,78324,1578609.0
1734103800.957,26.63,26.27,32.82,28.47,18.93,6960208,27556,78329,1773982.0
1734103801.991,26.63,26.27,32.83,28.47,18.93,6960208,27556,78349,1643307.0
1734103803.025,26.63,26.27,32.82,28.47,18.94,6960208,27556,78362,1627193.0
1734103804.059,26.63,26.27,32.82,28.47,18.94,6960208,27556,78362,1632137.0
1734103805.094,26.63,26.27,32.82,28.47,18.94,6960460,27556,78362,1649288.0
1734103806.128,26.63,26.27,32.82,28.47,18.95,6960964,27556,78362,1635494.0
1734103807.163,26.63,26.27,32.82,28.47,18.95,6963484,27556,78367,1738521.0
1734103808.197,26.63,26.27,32.82,28.46,18.95,6963988,27556,78367,1572810.0
1734103809.367,26.63,26.27,32.82,28.47,18.96,6950544,27556,78369,14001002.0
1734103810.571,26.63,26.27,32.82,28.47,18.96,6951048,27556,78369,12668914.0
1734103811.756,26.64,26.28,32.83,28.47,18.96,6951300,27556,78369,12663724.0
1734103812.947,26.64,26.28,32.83,28.48,18.97,6952556,27556,78374,12567534.0
1734103814.143,26.64,26.28,32.83,28.48,18.97,6952808,27556,78374,12687041.0
1734103815.347,26.65,26.29,32.84,28.49,18.98,6953060,27556,78374,12659574.0
1734103816.523,26.65,26.29,32.84,28.49,18.98,6953564,27556,78374,12507902.0
1734103817.743,26.66,26.3,32.84,28.49,18.99,6958352,27556,78378,12377410.0
1734103818.939,26.66,26.3,32.85,28.5,18.99,6958604,27556,78378,12602018.0
1734103820.159,26.66,26.3,32.85,28.5,18.99,6958604,27556,78378,12902739.0
1734103821.363,26.67,26.31,32.85,28.5,19.0,6958604,27556,78378,12604948.0
1734103822.539,26.67,26.31,32.86,28.51,19.0,6958604,27556,78382,12533110.0
1734103823.731,26.67,26.32,32.86,28.51,19.01,6959108,27556,78382,12468290.0
1734103824.923,26.68,26.32,32.86,28.52,19.01,6959108,27556,78382,12473052.0
1734103826.123,26.68,26.32,32.87,28.52,19.01,6959360,27556,78382,12735624.0
1734103827.343,26.69,26.33,32.87,28.52,19.02,6960976,27556,78386,12724821.0
1734103828.539,26.69,26.33,32.87,28.53,19.02,6960872,27556,78386,12458830.0
1734103829.591,26.69,26.33,32.88,28.53,19.03,6489720,27556,78386,12994902.0
1734103830.616,26.7,26.34,32.88,28.53,19.03,6953372,27556,78386,15542989.0
1734103831.644,26.7,26.34,32.88,28.54,19.03,6954124,27556,78390,15033531.0
1734103832.672,26.7,26.34,32.88,28.54,19.03,6954124,27556,78393,14769860.0
1734103833.7,26.7,26.34,32.88,28.54,19.03,6954124,27556,78393,14878502.0
1734103834.727,26.7,26.34,32.88,28.54,19.04,6954372,27556,78393,14842857.0
1734103835.754,26.7,26.34,32.88,28.54,19.04,6954372,27556,78393,14915306.0
1734103836.783,26.7,26.34,32.88,28.54,19.04,6954372,27556,78393,14942833.0
1734103837.811,26.7,26.34,32.87,28.54,19.05,6957396,27556,78405,14558190.0
1734103838.839,26.7,26.34,32.88,28.54,19.05,6957396,27556,78405,14948632.0
1734103839.866,26.71,26.34,32.88,28.55,19.05,6957648,27556,78407,14890952.0
1734103840.894,26.71,26.34,32.88,28.55,19.05,6957900,27556,78407,14580408.0
1734103841.922,26.71,26.34,32.88,28.55,19.05,6958152,27556,78407,14812340.0
1734103842.951,26.71,26.34,32.89,28.56,19.05,6958152,27556,78410,14832054.0
1734103843.979,26.71,26.34,32.89,28.56,19.05,6958152,27556,78411,14856651.0
1734103845.008,26.71,26.34,32.89,28.56,19.05,6958152,27556,78411,14804406.0
1734103846.035,26.71,26.34,32.89,28.57,19.05,6958152,27556,78411,14877586.0
1734103847.063,26.71,26.33,32.89,28.57,19.05,6958152,27556,78411,14952965.0
1734103848.09,26.71,26.33,32.89,28.57,19.05,6958908,27556,78415,14480066.0
1734103849.118,26.71,26.33,32.89,28.58,19.05,6958908,27556,78415,14846641.0
1734103850.145,26.72,26.33,32.89,28.58,19.06,6958908,27556,78415,14923728.0
1734103851.163,26.72,26.33,32.89,28.58,19.06,6526864,27556,78415,14996667.0
1734103852.18,26.72,26.33,32.89,28.58,19.06,6755924,27556,78415,15542746.0
1734103853.198,26.72,26.33,32.89,28.58,19.07,6949460,27556,78420,14830895.0
1734103854.217,26.72,26.33,32.89,28.58,19.07,6949712,27556,78420,11990753.0
1734103855.235,26.72,26.33,32.89,28.58,19.07,6949712,27556,78420,11943877.0
1734103856.253,26.72,26.33,32.88,28.58,19.08,6949712,27556,78420,11998077.0
1734103857.272,26.72,26.33,32.88,28.58,19.08,6950216,27556,78420,11893281.0
1734103858.291,26.72,26.33,32.89,28.58,19.08,6955256,27556,78446,12015532.0
1734103859.309,26.72,26.33,32.89,28.57,19.08,6957020,27556,78446,11919953.0
1734103860.327,26.72,26.33,32.89,28.57,19.08,6958756,27556,78446,12066131.0
1734103861.345,26.72,26.33,32.89,28.57,19.09,6959512,27556,78446,11817720.0
1734103862.364,26.72,26.32,32.89,28.57,19.09,6960016,27556,78450,11943084.0
1734103863.382,26.72,26.32,32.88,28.57,19.09,6960120,27556,78453,11985199.0
1734103864.4,26.72,26.32,32.88,28.57,19.1,6959864,27556,78453,12051970.0
1734103865.419,26.72,26.32,32.88,28.57,19.1,6959332,27556,78453,12041046.0
1734103866.437,26.72,26.32,32.88,28.57,19.1,6958976,27556,78453,12001984.0
1734103867.456,26.72,26.32,32.89,28.57,19.1,6959480,27556,78456,11905304.0
1734103868.475,26.72,26.32,32.89,28.56,19.1,6962504,27556,78457,11966339.0
1734103869.493,26.72,26.32,32.89,28.56,19.1,6963256,27556,78457,11803681.0
1734103870.511,26.72,26.32,32.89,28.56,19.1,6964012,27556,78459,11945099.0
1734103871.529,26.72,26.32,32.9,28.56,19.1,6965020,27556,78459,11863128.0
1734103872.548,26.72,26.31,32.9,28.56,19.1,6966280,27556,78459,11962677.0
