Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103220.323,26.54,26.36,32.55,28.42,18.84,6954792,27549,77051,1875667.0
1734103221.354,26.54,26.36,32.55,28.42,18.84,6958824,27549,77055,1920405.0
1734103222.386,26.54,26.36,32.55,28.42,18.85,6958824,27549,77055,1754146.0
1734103223.418,26.54,26.36,32.55,28.42,18.85,6959576,27549,77055,1769527.0
1734103224.449,26.54,26.35,32.55,28.42,18.85,6960080,27549,77055,1872005.0
1734103225.48,26.54,26.35,32.55,28.42,18.85,6959680,27549,77055,1876764.0
1734103226.51,26.54,26.35,32.55,28.41,18.85,6959176,27549,77058,1856441.0
1734103227.541,26.54,26.35,32.56,28.41,18.85,6959424,27549,77058,1872920.0
1734103228.572,26.54,26.35,32.56,28.41,18.85,6959824,27549,77058,1866206.0
1734103229.602,26.54,26.35,32.56,28.41,18.85,6960684,27549,77058,1835078.0
1734103230.633,26.54,26.35,32.56,28.41,18.85,6959424,27549,77059,1844234.0
1734103231.664,26.54,26.35,32.57,28.41,18.85,6955288,27549,77063,2016413.0
1734103232.694,26.54,26.35,32.57,28.41,18.85,6956800,27549,77063,1903865.0
1734103233.725,26.54,26.35,32.57,28.41,18.84,6958312,27549,77063,1875362.0
1734103234.756,26.54,26.34,32.58,28.41,18.84,6960324,27549,77063,1820307.0
1734103235.787,26.54,26.34,32.58,28.4,18.84,6959420,27549,77063,1886653.0
1734103236.817,26.54,26.34,32.58,28.4,18.84,6959568,27549,77066,1926692.0
1734103237.848,26.54,26.34,32.59,28.4,18.84,6959672,27549,77066,1888789.0
1734103238.871,26.54,26.34,32.59,28.4,18.84,6956716,27549,77067,5303819.0
1734103239.902,26.54,26.34,32.59,28.4,18.84,6956316,27549,77067,1795773.0
1734103240.934,26.54,26.34,32.6,28.4,18.84,6957028,27549,77067,1948969.0
1734103241.966,26.54,26.34,32.6,28.4,18.84,6961576,27549,77074,1837275.0
1734103242.998,26.54,26.34,32.6,28.4,18.84,6960936,27549,77074,1697811.0
1734103244.03,26.54,26.33,32.6,28.39,18.84,6960536,27549,77074,1699519.0
1734103245.062,26.54,26.33,32.61,28.39,18.84,6960032,27549,77075,1703731.0
1734103246.094,26.54,26.33,32.61,28.39,18.84,6959776,27549,77075,1744930.0
1734103247.126,26.54,26.33,32.61,28.39,18.83,6959376,27549,77082,1723629.0
1734103248.158,26.54,26.33,32.62,28.39,18.83,6959268,27549,77089,1779048.0
1734103249.19,26.54,26.33,32.62,28.39,18.83,6958660,27549,77089,1761653.0
1734103250.222,26.54,26.33,32.62,28.39,18.83,6959016,27549,77092,1711726.0
1734103251.253,26.54,26.33,32.63,28.39,18.83,6958008,27549,77092,1763485.0
1734103252.285,26.54,26.33,32.63,28.39,18.83,6961932,27549,77096,1893244.0
1734103253.317,26.54,26.32,32.63,28.38,18.83,6961784,27549,77096,1735165.0
1734103254.349,26.54,26.32,32.63,28.38,18.83,6961420,27549,77115,1735408.0
1734103255.381,26.54,26.32,32.63,28.38,18.84,6962176,27549,77116,1706111.0
1734103256.413,26.54,26.32,32.63,28.38,18.84,6962280,27549,77116,1720943.0
1734103257.445,26.54,26.32,32.63,28.38,18.84,6961920,27549,77119,1727900.0
1734103258.477,26.54,26.32,32.64,28.38,18.84,6961520,27549,77119,1713009.0
1734103259.5,26.54,26.32,32.64,28.38,18.84,6958416,27549,77119,3816396.0
1734103260.534,26.54,26.32,32.64,28.38,18.83,6958028,27549,77120,3676810.0
1734103261.569,26.54,26.32,32.65,28.38,18.83,6957372,27549,77120,1592404.0
1734103262.603,26.54,26.31,32.65,28.37,18.83,6956760,27549,77124,1687617.0
1734103263.637,26.54,26.31,32.65,28.37,18.83,6956256,27549,77124,1507503.0
1734103264.672,26.54,26.31,32.66,28.37,18.83,6956612,27549,77124,1559201.0
1734103265.707,26.54,26.31,32.66,28.37,18.83,6956504,27549,77124,1542537.0
1734103266.741,26.54,26.31,32.66,28.37,18.83,6956352,27549,77125,1613216.0
1734103267.776,26.54,26.31,32.66,28.37,18.83,6958256,27549,77128,1557125.0
1734103268.811,26.54,26.31,32.66,28.37,18.84,6958508,27549,77128,1600582.0
1734103269.846,26.54,26.31,32.66,28.37,18.84,6958760,27549,77130,1577938.0
1734103270.881,26.54,26.31,32.66,28.36,18.84,6959008,27549,77130,1582332.0
1734103271.916,26.54,26.31,32.66,28.36,18.84,6954972,27549,77134,1707089.0
1734103272.95,26.54,26.3,32.67,28.36,18.84,6955476,27549,77135,1571040.0
1734103273.985,26.54,26.3,32.67,28.36,18.84,6955476,27549,77135,1543881.0
1734103275.02,26.54,26.3,32.67,28.36,18.84,6955976,27549,77135,1530574.0
1734103276.055,26.54,26.3,32.68,28.36,18.84,6956228,27549,77135,1531856.0
1734103277.089,26.54,26.3,32.68,28.36,18.84,6955976,27549,77135,1529721.0
1734103278.124,26.54,26.3,32.68,28.36,18.83,6955472,27549,77146,1505673.0
1734103279.159,26.54,26.3,32.69,28.36,18.83,6955072,27549,77150,1558650.0
1734103280.323,26.54,26.3,32.69,28.35,18.83,6523460,27549,77150,3456168.0
1734103281.527,26.55,26.3,32.69,28.36,18.84,6944296,27549,77151,16930987.0
1734103282.711,26.55,26.31,32.7,28.36,18.84,6949336,27549,77155,12388579.0
1734103283.923,26.56,26.31,32.7,28.37,18.85,6949588,27549,77156,12609282.0
1734103285.119,26.56,26.31,32.7,28.37,18.85,6949840,27549,77156,12623014.0
1734103286.299,26.56,26.32,32.71,28.37,18.85,6950596,27549,77156,12720854.0
1734103287.491,26.57,26.32,32.71,28.38,18.86,6950848,27549,77159,12398894.0
1734103288.691,26.57,26.32,32.71,28.38,18.86,6950848,27549,77159,12523833.0
1734103289.886,26.58,26.33,32.72,28.38,18.87,6951100,27549,77161,12781522.0
1734103291.075,26.58,26.33,32.72,28.39,18.87,6951100,27549,77161,12389312.0
1734103292.291,26.58,26.34,32.72,28.39,18.88,6952108,27549,77165,12579129.0
1734103293.463,26.59,26.34,32.73,28.4,18.88,6952108,27549,77165,12520781.0
1734103294.655,26.59,26.34,32.73,28.4,18.88,6952612,27549,77165,12416412.0
1734103295.851,26.59,26.35,32.74,28.4,18.89,6952612,27549,77166,12623259.0
1734103297.083,26.6,26.35,32.74,28.41,18.89,6953116,27549,77166,12793912.0
1734103298.271,26.6,26.36,32.74,28.41,18.9,6953368,27549,77169,12716398.0
1734103299.443,26.61,26.36,32.75,28.42,18.9,6953620,27549,77169,12406951.0
1734103300.635,26.61,26.36,32.75,28.42,18.91,6953620,27549,77170,12209076.0
1734103301.671,26.61,26.37,32.75,28.42,18.91,6677724,27549,77171,14511437.0
1734103302.699,26.62,26.37,32.75,28.42,18.91,6945844,27549,77175,15524130.0
1734103303.727,26.62,26.37,32.75,28.42,18.92,6946852,27549,77175,14977806.0
1734103304.755,26.62,26.38,32.75,28.42,18.92,6947356,27549,77175,14914939.0
1734103305.783,26.62,26.38,32.75,28.42,18.91,6947604,27549,77175,14854394.0
1734103306.81,26.62,26.38,32.76,28.43,18.91,6948108,27549,77176,14965476.0
1734103307.837,26.62,26.38,32.76,28.43,18.91,6948108,27549,77179,14771935.0
1734103308.865,26.62,26.38,32.76,28.42,18.91,6948108,27549,77179,14812889.0
1734103309.892,26.62,26.38,32.76,28.43,18.91,6948864,27549,77183,14825707.0
1734103310.92,26.62,26.38,32.76,28.43,18.92,6949116,27549,77183,14899865.0
1734103311.947,26.63,26.39,32.76,28.43,18.92,6949620,27549,77183,14832664.0
1734103312.974,26.63,26.39,32.76,28.43,18.93,6952644,27549,77199,14454126.0
1734103314.003,26.63,26.39,32.76,28.43,18.93,6953148,27549,77199,14886070.0
1734103315.03,26.63,26.39,32.76,28.43,18.93,6953652,27549,77217,14878197.0
1734103316.058,26.63,26.39,32.77,28.44,18.93,6953904,27549,77217,14852379.0
1734103317.085,26.63,26.39,32.77,28.43,18.93,6953904,27549,77217,14857383.0
1734103318.113,26.63,26.39,32.77,28.44,18.93,6953904,27549,77220,14935326.0
1734103319.141,26.63,26.39,32.78,28.44,18.92,6953904,27549,77220,14861351.0
1734103320.171,26.63,26.39,32.78,28.44,18.92,6955136,27549,77220,14739159.0
1734103321.2,26.64,26.39,32.78,28.44,18.92,6955136,27549,77220,14944542.0
1734103322.235,26.64,26.39,32.78,28.44,18.92,6957908,27549,77224,15059165.0
1734103323.254,26.64,26.4,32.79,28.44,18.92,6623852,27549,77224,15052818.0
1734103324.271,26.64,26.4,32.79,28.44,18.92,6858464,27549,77224,15509848.0
1734103325.289,26.64,26.4,32.79,28.44,18.92,6950440,27549,77224,13240628.0
1734103326.307,26.64,26.4,32.8,28.44,18.92,6950944,27549,77224,11816437.0
1734103327.326,26.64,26.4,32.8,28.44,18.92,6951196,27549,77224,11794465.0
1734103328.344,26.64,26.4,32.8,28.44,18.92,6951196,27549,77227,11889251.0
1734103329.363,26.64,26.39,32.81,28.43,18.92,6951700,27549,77227,11857392.0
1734103330.381,26.64,26.39,32.81,28.43,18.92,6951948,27549,77229,11890656.0
1734103331.4,26.64,26.39,32.81,28.43,18.92,6952452,27549,77229,11854034.0
1734103332.418,26.64,26.39,32.81,28.43,18.92,6954972,27549,77233,12110381.0
1734103333.436,26.64,26.39,32.81,28.43,18.92,6955224,27549,77233,11939057.0
1734103334.454,26.64,26.39,32.81,28.43,18.92,6955476,27549,77233,11926667.0
1734103335.472,26.64,26.39,32.81,28.43,18.92,6956736,27549,77233,11938080.0
1734103336.491,26.64,26.39,32.82,28.43,18.92,6957336,27549,77233,11890288.0
1734103337.509,26.64,26.39,32.82,28.42,18.92,6958240,27549,77237,11949799.0
1734103338.527,26.64,26.38,32.82,28.42,18.92,6958240,27549,77237,12040924.0
1734103339.546,26.64,26.38,32.83,28.42,18.92,6958996,27549,77237,11947846.0
1734103340.564,26.64,26.38,32.83,28.42,18.92,6959468,27549,77241,12055388.0
1734103341.583,26.64,26.38,32.83,28.42,18.92,6960476,27549,77241,12044525.0
1734103342.601,26.64,26.38,32.84,28.42,18.92,6961332,27549,77248,12162139.0
1734103343.619,26.64,26.38,32.84,28.42,18.92,6960972,27549,77251,11896576.0
