Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102361.522,26.43,26.33,32.43,28.17,18.81,6612252,27368,74531,7669842.0
1734102362.537,26.43,26.32,32.43,28.17,18.81,6847112,27368,74531,7624370.0
1734102363.555,26.43,26.32,32.44,28.16,18.81,6952592,27368,74535,10242161.0
1734102364.574,26.43,26.32,32.44,28.16,18.81,6952336,27368,74535,11925567.0
1734102365.592,26.43,26.32,32.44,28.16,18.81,6952336,27368,74535,12017060.0
1734102366.611,26.43,26.32,32.45,28.16,18.81,6952188,27368,74535,12046417.0
1734102367.629,26.43,26.32,32.45,28.16,18.81,6952332,27368,74537,12059967.0
1734102368.647,26.43,26.32,32.45,28.16,18.81,6952936,27368,74540,12036590.0
1734102369.666,26.43,26.32,32.45,28.16,18.81,6953188,27368,74540,11914092.0
1734102370.684,26.43,26.32,32.45,28.16,18.81,6952432,27368,74542,11939667.0
1734102371.702,26.43,26.31,32.46,28.15,18.81,6953440,27368,74542,11938202.0
1734102372.72,26.43,26.31,32.46,28.15,18.81,6953588,27368,74546,11977997.0
1734102373.738,26.43,26.31,32.46,28.15,18.81,6958628,27368,74550,12197539.0
1734102374.756,26.43,26.31,32.45,28.15,18.82,6959128,27368,74550,12015900.0
1734102375.776,26.43,26.31,32.45,28.15,18.82,6959128,27368,74550,11949189.0
1734102376.794,26.43,26.31,32.45,28.15,18.82,6958476,27368,74550,12059660.0
1734102377.813,26.43,26.31,32.45,28.15,18.83,6958120,27368,74550,12046905.0
1734102378.831,26.43,26.31,32.45,28.15,18.83,6958224,27368,74554,11920441.0
1734102379.849,26.43,26.3,32.46,28.14,18.83,6958224,27368,74565,11900788.0
1734102380.867,26.43,26.3,32.46,28.14,18.83,6957612,27368,74565,11946197.0
1734102381.886,26.43,26.3,32.46,28.14,18.83,6957360,27368,74565,12006989.0
1734102382.904,26.43,26.3,32.46,28.14,18.83,6956960,27368,74565,12007416.0
1734102383.92,26.43,26.3,32.47,28.14,18.82,6617940,27368,74569,8585487.0
1734102384.936,26.43,26.3,32.47,28.14,18.82,6851936,27368,74569,7609844.0
1734102385.961,26.43,26.3,32.47,28.14,18.82,6953488,27368,74569,9352271.0
1734102386.987,26.43,26.3,32.47,28.14,18.83,6954244,27368,74569,10742344.0
1734102388.013,26.43,26.3,32.47,28.13,18.83,6954996,27368,74569,10632723.0
1734102389.039,26.43,26.29,32.47,28.13,18.83,6955500,27368,74587,10709384.0
1734102390.065,26.43,26.29,32.47,28.13,18.84,6955752,27368,74587,10692112.0
1734102391.091,26.43,26.29,32.47,28.13,18.84,6956004,27368,74587,10715121.0
1734102392.117,26.43,26.29,32.47,28.13,18.84,6956108,27368,74587,10600071.0
1734102393.143,26.43,26.29,32.47,28.13,18.84,6955348,27368,74588,10679477.0
1734102394.169,26.43,26.29,32.48,28.13,18.84,6950452,27368,74592,11025912.0
1734102395.196,26.43,26.29,32.47,28.13,18.84,6951712,27368,74592,10735935.0
1734102396.222,26.43,26.29,32.47,28.12,18.85,6952972,27368,74592,10825473.0
1734102397.248,26.43,26.29,32.47,28.12,18.85,6953728,27368,74592,10759920.0
1734102398.274,26.43,26.28,32.47,28.12,18.86,6954232,27368,74594,10827731.0
1734102399.3,26.43,26.28,32.47,28.12,18.85,6954988,27368,74597,10781956.0
1734102400.326,26.43,26.28,32.48,28.12,18.85,6955744,27368,74597,10954867.0
1734102401.353,26.43,26.28,32.48,28.12,18.85,6957252,27368,74597,10737459.0
1734102402.38,26.43,26.28,32.48,28.12,18.85,6958260,27368,74600,10690464.0
1734102403.412,26.43,26.28,32.49,28.12,18.85,6961788,27368,74610,10872103.0
1734102404.44,26.43,26.28,32.49,28.12,18.85,6958260,27368,74610,10943515.0
1734102405.466,26.43,26.28,32.48,28.11,18.86,6958112,27368,74610,10730380.0
1734102406.493,26.43,26.28,32.48,28.11,18.86,6432252,27368,74610,2364434.0
1734102407.519,26.43,26.27,32.48,28.11,18.86,6432356,27368,74610,1079283.0
1734102408.546,26.43,26.27,32.48,28.11,18.86,6432356,27368,74610,1070309.0
1734102409.573,26.43,26.27,32.48,28.11,18.85,6432252,27368,74615,1068906.0
1734102410.599,26.43,26.27,32.48,28.11,18.85,6432756,27368,74615,1070737.0
1734102411.626,26.43,26.27,32.48,28.11,18.85,6432608,27368,74615,1078977.0
1734102412.653,26.43,26.27,32.47,28.11,18.85,6432252,27368,74615,1067198.0
1734102413.707,26.43,26.27,32.47,28.1,18.85,6427832,27368,74619,1145687.0
1734102414.736,26.42,26.27,32.47,28.1,18.85,6428720,27368,74634,1070005.0
1734102415.763,26.42,26.27,32.47,28.1,18.85,6428720,27368,74634,1044431.0
1734102416.789,26.42,26.26,32.47,28.1,18.85,6428968,27368,74634,1093258.0
1734102417.816,26.42,26.26,32.47,28.1,18.85,6428968,27368,74634,1066770.0
1734102418.843,26.42,26.26,32.47,28.1,18.85,6429472,27368,74637,1062070.0
1734102419.87,26.42,26.26,32.46,28.1,18.85,6429976,27368,74637,1060849.0
1734102420.897,26.42,26.26,32.46,28.1,18.85,6430200,27368,74637,1176450.0
1734102421.923,26.42,26.26,32.46,28.09,18.85,6430200,27368,74637,1080625.0
1734102422.949,26.41,26.26,32.46,28.09,18.84,6430200,27368,74637,1092160.0
1734102423.977,26.41,26.26,32.46,28.09,18.84,6429552,27368,74641,1160459.0
1734102425.004,26.41,26.25,32.46,28.09,18.84,6429412,27368,74641,1075620.0
1734102426.025,26.41,26.26,32.46,28.09,18.84,6946264,27368,74641,3914296.0
1734102427.059,26.41,26.26,32.46,28.09,18.84,6946768,27368,74641,2412775.0
1734102428.092,26.41,26.26,32.45,28.09,18.84,6946768,27368,74641,1773494.0
1734102429.125,26.41,26.26,32.45,28.09,18.84,6947272,27368,74645,1839533.0
1734102430.157,26.41,26.26,32.45,28.09,18.84,6948784,27368,74645,1875362.0
1734102431.189,26.41,26.26,32.45,28.1,18.84,6950544,27368,74645,1844294.0
1734102432.22,26.41,26.26,32.45,28.1,18.84,6951048,27368,74645,1925472.0
1734102433.252,26.41,26.26,32.45,28.1,18.84,6951048,27368,74648,1878840.0
1734102434.283,26.41,26.26,32.45,28.11,18.84,6954072,27368,74656,2076838.0
1734102435.315,26.41,26.25,32.44,28.11,18.84,6954680,27368,74657,1954462.0
1734102436.346,26.41,26.26,32.44,28.11,18.83,6954324,27368,74657,1946774.0
1734102437.377,26.41,26.26,32.44,28.11,18.83,6955332,27368,74657,1895503.0
1734102438.409,26.41,26.26,32.44,28.11,18.83,6956088,27368,74657,1928949.0
1734102439.44,26.41,26.27,32.44,28.11,18.83,6957448,27368,74662,1935664.0
1734102440.471,26.41,26.26,32.44,28.11,18.83,6956616,27368,74662,2097834.0
1734102441.502,26.41,26.26,32.44,28.12,18.83,6957304,27368,74662,1943477.0
1734102442.533,26.41,26.26,32.43,28.12,18.83,6957556,27368,74662,1924617.0
1734102443.565,26.41,26.26,32.43,28.12,18.83,6957408,27368,74668,1902583.0
1734102444.596,26.41,26.26,32.43,28.13,18.83,6960180,27368,74672,2021051.0
1734102445.627,26.41,26.26,32.43,28.13,18.83,6959928,27368,74672,1924067.0
1734102446.648,26.41,26.26,32.43,28.13,18.83,6951528,27368,74672,4414235.0
1734102447.68,26.41,26.26,32.43,28.13,18.83,6951672,27368,74672,2841119.0
1734102448.711,26.41,26.26,32.43,28.13,18.83,6951924,27368,74672,1840510.0
1734102449.744,26.41,26.27,32.42,28.13,18.82,6952176,27368,74690,1800411.0
1734102450.775,26.41,26.27,32.42,28.13,18.82,6952176,27368,74690,1777888.0
1734102451.807,26.41,26.27,32.42,28.13,18.82,6952932,27368,74690,1818416.0
1734102452.838,26.41,26.28,32.42,28.13,18.82,6954044,27368,74690,1869196.0
1734102453.87,26.41,26.27,32.42,28.13,18.82,6954796,27368,74690,1830074.0
1734102454.902,26.41,26.27,32.42,28.13,18.82,6948392,27368,74694,2083490.0
1734102455.934,26.41,26.27,32.42,28.14,18.82,6949904,27368,74694,1880611.0
1734102456.966,26.41,26.27,32.41,28.14,18.82,6951164,27368,74694,1911128.0
1734102457.998,26.41,26.27,32.41,28.14,18.82,6951668,27368,74694,1881037.0
1734102459.029,26.41,26.27,32.41,28.15,18.82,6952024,27368,74694,1953365.0
1734102460.057,26.41,26.27,32.41,28.15,18.82,6952276,27368,74699,1962336.0
1734102461.089,26.41,26.27,32.41,28.15,18.82,6952020,27368,74699,2005000.0
1734102462.121,26.41,26.27,32.41,28.15,18.82,6953424,27368,74699,1909968.0
1734102463.152,26.41,26.27,32.41,28.15,18.81,6955188,27375,74701,2041926.0
1734102464.183,26.41,26.28,32.4,28.15,18.81,6958212,27375,74708,2070856.0
1734102465.215,26.41,26.28,32.4,28.15,18.81,6958968,27375,74712,1870846.0
1734102466.246,26.41,26.28,32.4,28.15,18.81,6960228,27375,74712,1858637.0
1734102467.269,26.41,26.29,32.4,28.15,18.81,6952836,27375,74712,4029714.0
1734102468.303,26.41,26.29,32.4,28.15,18.81,6954200,27375,74713,3526602.0
1734102469.338,26.41,26.29,32.4,28.15,18.81,6955100,27375,74716,1686886.0
1734102470.372,26.41,26.29,32.4,28.15,18.81,6956212,27375,74718,1689021.0
1734102471.407,26.41,26.3,32.39,28.15,18.81,6955456,27375,74718,1620662.0
1734102472.441,26.41,26.3,32.39,28.15,18.81,6955348,27375,74718,1664242.0
1734102473.476,26.41,26.3,32.39,28.14,18.81,6954696,27375,74718,1644832.0
1734102474.51,26.41,26.3,32.39,28.15,18.81,6956104,27375,74741,1794490.0
1734102475.545,26.41,26.3,32.39,28.15,18.81,6957364,27375,74741,1653255.0
1734102476.579,26.41,26.3,32.39,28.15,18.81,6957364,27375,74741,1657283.0
1734102477.613,26.41,26.3,32.39,28.16,18.8,6957868,27375,74741,1671688.0
1734102478.648,26.41,26.3,32.38,28.16,18.8,6958620,27375,74741,1703548.0
1734102479.682,26.41,26.3,32.38,28.16,18.8,6959228,27375,74741,1700130.0
1734102480.717,26.41,26.3,32.38,28.16,18.8,6959956,27375,74744,1834712.0
1734102481.751,26.41,26.3,32.38,28.16,18.8,6960104,27375,74744,1688105.0
1734102482.786,26.41,26.31,32.38,28.16,18.8,6959952,27375,74744,1675229.0
1734102483.821,26.41,26.31,32.38,28.16,18.8,6960348,27375,74744,1665950.0
1734102484.856,26.41,26.31,32.38,28.16,18.8,6964440,27375,74756,1765742.0
1734102485.891,26.41,26.32,32.38,28.16,18.8,6965488,27375,74756,1606136.0
1734102486.925,26.41,26.32,32.37,28.16,18.8,6965336,27375,74756,1628781.0
1734102488.099,26.41,26.32,32.37,28.16,18.8,6505388,27375,74756,3165213.0
1734102489.299,26.42,26.32,32.38,28.16,18.8,6943864,27375,74756,17442644.0
1734102490.491,26.42,26.33,32.38,28.17,18.81,6944620,27375,74759,12783659.0
1734102491.699,26.43,26.33,32.38,28.17,18.81,6945124,27375,74761,12627164.0
1734102492.887,26.43,26.34,32.39,28.18,18.82,6945124,27375,74761,12854216.0
1734102494.075,26.43,26.34,32.39,28.18,18.82,6945376,27375,74761,12513029.0
1734102495.303,26.44,26.34,32.39,28.18,18.82,6949660,27375,74772,12404448.0
1734102496.496,26.44,26.35,32.4,28.19,18.83,6949660,27375,74772,12777921.0
1734102497.691,26.45,26.35,32.4,28.19,18.83,6949660,27375,74772,12843230.0
1734102498.887,26.45,26.36,32.41,28.2,18.84,6949912,27375,74772,12492765.0
1734102500.081,26.45,26.36,32.41,28.2,18.84,6950164,27375,74775,12664640.0
1734102501.307,26.46,26.37,32.41,28.2,18.85,6951144,27375,74776,12821867.0
1734102502.511,26.46,26.37,32.42,28.21,18.85,6951900,27375,74776,12807951.0
1734102503.719,26.47,26.37,32.42,28.21,18.86,6952404,27375,74776,12562773.0
1734102504.903,26.47,26.38,32.42,28.21,18.86,6952656,27375,74780,12668669.0
1734102506.095,26.47,26.38,32.43,28.22,18.86,6953408,27375,74780,12489408.0
1734102507.311,26.48,26.39,32.43,28.22,18.87,6953660,27375,74780,12657866.0
1734102508.511,26.48,26.39,32.44,28.23,18.87,6953912,27375,74780,12697355.0
1734102509.555,26.49,26.39,32.44,28.23,18.88,6707020,27375,74795,15074303.0
1734102510.586,26.49,26.39,32.44,28.23,18.88,6947928,27375,74798,15478049.0
1734102511.614,26.49,26.39,32.43,28.24,18.89,6948180,27375,74798,14992454.0
1734102512.642,26.49,26.39,32.43,28.24,18.89,6948180,27375,74798,14926964.0
1734102513.671,26.49,26.39,32.43,28.24,18.89,6948180,27375,74798,14926719.0
1734102514.7,26.49,26.39,32.43,28.25,18.89,6953716,27375,74802,14693016.0
1734102515.728,26.49,26.39,32.44,28.25,18.89,6953968,27375,74802,14892419.0
1734102516.755,26.49,26.39,32.44,28.25,18.89,6953968,27375,74802,14871116.0
1734102517.783,26.5,26.39,32.44,28.25,18.89,6953968,27375,74802,14928917.0
1734102518.811,26.5,26.39,32.44,28.25,18.9,6954220,27375,74802,15040062.0
1734102519.839,26.5,26.39,32.44,28.26,18.9,6954220,27375,74805,15015587.0
1734102520.868,26.5,26.39,32.44,28.26,18.9,6954444,27375,74817,14668419.0
1734102521.895,26.5,26.39,32.44,28.26,18.91,6954696,27375,74817,14941917.0
1734102522.924,26.5,26.39,32.44,28.26,18.91,6954696,27375,74818,14959984.0
1734102523.951,26.5,26.39,32.43,28.27,18.91,6954696,27375,74818,14936668.0
1734102524.979,26.5,26.39,32.43,28.27,18.92,6955804,27375,74822,14632287.0
1734102526.007,26.5,26.39,32.43,28.27,18.92,6955948,27375,74827,15013512.0
1734102527.036,26.51,26.39,32.44,28.27,18.92,6955436,27375,74827,14885947.0
1734102528.063,26.51,26.39,32.44,28.28,18.92,6955280,27375,74827,14885704.0
1734102529.091,26.51,26.39,32.44,28.28,18.92,6955428,27375,74827,14897363.0
1734102530.119,26.51,26.39,32.44,28.28,18.92,6955428,27375,74830,14984458.0
1734102531.137,26.51,26.39,32.45,28.28,18.92,6641380,27375,74830,15469626.0
1734102532.154,26.51,26.39,32.45,28.28,18.92,6874924,27375,74832,15758505.0
1734102533.172,26.51,26.39,32.45,28.28,18.92,6953040,27375,74832,13262600.0
1734102534.19,26.51,26.39,32.46,28.28,18.92,6953292,27375,74835,11921295.0
1734102535.209,26.51,26.39,32.46,28.28,18.91,6952028,27375,74839,12131988.0
1734102536.228,26.51,26.39,32.46,28.28,18.91,6952532,27375,74840,11924408.0
1734102537.246,26.51,26.39,32.47,28.28,18.91,6953288,27375,74840,12029876.0
1734102538.264,26.51,26.39,32.47,28.28,18.91,6953792,27375,74840,11987091.0
1734102539.283,26.51,26.38,32.47,28.28,18.91,6954296,27375,74840,11960480.0
1734102540.301,26.51,26.38,32.48,28.27,18.91,6955048,27375,74843,12085967.0
1734102541.319,26.51,26.38,32.48,28.27,18.91,6954796,27375,74843,11972505.0
1734102542.338,26.51,26.38,32.48,28.27,18.91,6955048,27375,74843,12029754.0
1734102543.356,26.51,26.38,32.49,28.27,18.91,6954396,27375,74843,12013885.0
1734102544.374,26.51,26.38,32.49,28.27,18.91,6953892,27375,74843,12055999.0
1734102545.392,26.51,26.38,32.49,28.27,18.91,6961820,27375,74847,12194976.0
1734102546.411,26.51,26.38,32.49,28.27,18.91,6960912,27375,74847,11952240.0
1734102547.43,26.51,26.38,32.5,28.27,18.9,6960252,27375,74919,12064788.0
1734102548.448,26.51,26.37,32.5,28.26,18.9,6960036,27375,74919,12031403.0
1734102549.467,26.51,26.37,32.5,28.26,18.9,6959280,27375,74919,11983916.0
1734102550.485,26.51,26.37,32.51,28.26,18.9,6959028,27375,74922,11978059.0
1734102551.504,26.51,26.37,32.51,28.26,18.9,6958372,27375,74922,11924225.0
