Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734101611.207,26.29,26.24,32.41,27.83,18.69,6956920,27360,72746,10675633.0
1734101612.233,26.29,26.24,32.42,27.83,18.68,6956120,27360,72746,10686069.0
1734101613.258,26.29,26.24,32.42,27.83,18.68,6955660,27360,72746,10643893.0
1734101614.286,26.29,26.24,32.42,27.83,18.68,6429392,27360,72746,3692495.0
1734101615.313,26.29,26.24,32.42,27.83,18.68,6428884,27360,72746,1057676.0
1734101616.339,26.29,26.23,32.42,27.83,18.68,6429892,27360,72750,1192379.0
1734101617.366,26.29,26.23,32.42,27.82,18.68,6429784,27360,72750,1088865.0
1734101618.393,26.29,26.23,32.41,27.82,18.68,6430288,27360,72750,1076413.0
1734101619.419,26.29,26.23,32.41,27.82,18.68,6430140,27360,72750,1078183.0
1734101620.445,26.29,26.23,32.41,27.82,18.68,6430512,27360,72750,1218748.0
1734101621.473,26.28,26.23,32.41,27.82,18.68,6431264,27360,72753,1081722.0
1734101622.499,26.28,26.23,32.41,27.82,18.68,6431516,27360,72754,1094847.0
1734101623.526,26.28,26.23,32.41,27.82,18.68,6431516,27360,72754,1066770.0
1734101624.553,26.28,26.22,32.41,27.82,18.67,6432020,27360,72754,1076779.0
1734101625.607,26.28,26.22,32.4,27.81,18.67,6432356,27360,72754,1086911.0
1734101626.634,26.28,26.22,32.4,27.81,18.67,6430484,27361,72759,1184262.0
1734101627.661,26.28,26.22,32.4,27.81,18.67,6430984,27361,72759,1084959.0
1734101628.688,26.28,26.22,32.4,27.81,18.67,6430984,27361,72759,1080075.0
1734101629.715,26.28,26.22,32.4,27.81,18.67,6430984,27361,72759,1088681.0
1734101630.742,26.27,26.22,32.4,27.81,18.67,6431336,27361,72763,1082151.0
1734101631.769,26.27,26.22,32.4,27.81,18.67,6431336,27361,72766,1061337.0
1734101632.796,26.27,26.22,32.39,27.81,18.67,6431228,27361,72766,1073483.0
1734101633.815,26.27,26.22,32.39,27.8,18.67,6950348,27361,72766,3185234.0
1734101634.849,26.27,26.22,32.39,27.8,18.67,6950600,27361,72825,3000114.0
1734101635.883,26.27,26.22,32.39,27.8,18.67,6951104,27361,72825,1734188.0
1734101636.916,26.27,26.23,32.39,27.8,18.67,6953620,27361,72848,1988642.0
1734101637.948,26.27,26.23,32.39,27.8,18.66,6953844,27361,72848,1854305.0
1734101638.98,26.27,26.23,32.38,27.8,18.66,6953188,27361,72848,1843074.0
1734101640.014,26.27,26.23,32.38,27.8,18.66,6952580,27361,72848,1943904.0
1734101641.046,26.27,26.23,32.38,27.8,18.66,6952580,27361,72850,2285210.0
1734101642.077,26.27,26.23,32.38,27.81,18.66,6952580,27361,72853,1879756.0
1734101643.109,26.27,26.23,32.38,27.81,18.66,6953084,27361,72853,1842709.0
1734101644.14,26.27,26.23,32.38,27.82,18.66,6953588,27361,72853,1892695.0
1734101645.171,26.27,26.23,32.38,27.82,18.66,6953588,27361,72853,1932551.0
1734101646.204,26.27,26.23,32.37,27.82,18.66,6957620,27361,72857,2004694.0
1734101647.234,26.27,26.23,32.37,27.83,18.66,6956360,27361,72857,2049861.0
1734101648.265,26.27,26.22,32.37,27.83,18.66,6956968,27361,72858,1904719.0
1734101649.297,26.27,26.22,32.37,27.83,18.66,6957724,27361,72858,1866328.0
1734101650.327,26.27,26.22,32.37,27.83,18.66,6958476,27361,72858,2456842.0
1734101651.359,26.27,26.23,32.37,27.83,18.65,6958872,27361,72861,1884151.0
1734101652.39,26.27,26.23,32.37,27.83,18.65,6957864,27361,72861,1907344.0
1734101653.421,26.27,26.23,32.37,27.83,18.65,6957212,27361,72861,1801692.0
1734101654.44,26.27,26.24,32.36,27.83,18.65,6488804,27361,72861,2085810.0
1734101655.471,26.27,26.24,32.36,27.83,18.65,6949204,27361,72861,5050768.0
1734101656.503,26.27,26.24,32.36,27.83,18.65,6952984,27361,72868,1930720.0
1734101657.534,26.27,26.24,32.36,27.84,18.65,6954244,27361,72870,1770687.0
1734101658.566,26.27,26.24,32.36,27.84,18.65,6955756,27361,72872,1780207.0
1734101659.598,26.27,26.24,32.36,27.84,18.65,6956868,27361,72872,1740352.0
1734101660.63,26.27,26.23,32.36,27.85,18.65,6957620,27361,72872,2005915.0
1734101661.661,26.27,26.23,32.35,27.85,18.65,6956864,27361,72876,1857479.0
1734101662.693,26.27,26.23,32.35,27.85,18.65,6956108,27361,72879,1896907.0
1734101663.726,26.27,26.23,32.35,27.86,18.65,6955856,27361,72879,1883784.0
1734101664.758,26.27,26.23,32.35,27.86,18.64,6955560,27361,72879,1935786.0
1734101665.789,26.27,26.23,32.35,27.86,18.64,6954848,27361,72879,1902400.0
1734101666.821,26.27,26.23,32.35,27.87,18.64,6957972,27361,72883,2043268.0
1734101667.853,26.27,26.23,32.34,27.87,18.64,6957260,27361,72883,1895077.0
1734101668.885,26.27,26.23,32.34,27.87,18.64,6957112,27361,72883,1892816.0
1734101669.917,26.27,26.24,32.34,27.87,18.64,6956504,27361,72883,1906246.0
1734101670.949,26.27,26.24,32.34,27.87,18.64,6956604,27361,72883,1834285.0
1734101671.981,26.27,26.24,32.34,27.87,18.64,6955848,27361,72898,1809748.0
1734101673.013,26.27,26.24,32.34,27.87,18.64,6955596,27361,72898,1850459.0
1734101674.045,26.27,26.24,32.34,27.88,18.64,6954840,27361,72898,1872371.0
1734101675.077,26.27,26.23,32.33,27.88,18.64,6954832,27361,72898,1957575.0
1734101676.11,26.27,26.23,32.33,27.88,18.64,6946436,27361,72898,5841050.0
1734101677.144,26.27,26.23,32.33,27.89,18.63,6942548,27361,72902,1870602.0
1734101678.178,26.27,26.23,32.33,27.89,18.63,6943808,27361,72902,1698969.0
1734101679.212,26.27,26.23,32.33,27.89,18.63,6944312,27361,72902,1687069.0
1734101680.246,26.27,26.24,32.33,27.89,18.63,6944788,27361,72902,1878657.0
1734101681.28,26.27,26.23,32.33,27.89,18.64,6945288,27361,72902,1658870.0
1734101682.314,26.27,26.23,32.33,27.89,18.64,6945792,27361,72905,1600399.0
1734101683.349,26.27,26.23,32.33,27.89,18.64,6946044,27361,72905,1704219.0
1734101684.383,26.27,26.23,32.32,27.88,18.65,6946548,27361,72905,1667965.0
1734101685.417,26.27,26.23,32.33,27.88,18.65,6946548,27361,72905,1665645.0
1734101686.452,26.27,26.23,32.33,27.88,18.65,6947052,27361,72905,1652095.0
1734101687.486,26.27,26.23,32.33,27.88,18.64,6950324,27361,72909,1785763.0
1734101688.52,26.27,26.23,32.34,27.88,18.64,6950828,27361,72911,1665522.0
1734101689.555,26.27,26.23,32.34,27.88,18.64,6951332,27361,72913,1637996.0
1734101690.589,26.27,26.22,32.34,27.88,18.64,6951836,27361,72913,1679318.0
1734101691.624,26.27,26.22,32.35,27.88,18.64,6952588,27361,72917,1674678.0
1734101692.658,26.27,26.22,32.35,27.87,18.64,6951828,27361,72920,1641292.0
1734101693.692,26.27,26.22,32.35,27.87,18.64,6951680,27361,72920,1663632.0
1734101694.726,26.27,26.22,32.35,27.87,18.64,6951680,27361,72938,1658076.0
1734101695.761,26.27,26.22,32.36,27.87,18.64,6951324,27361,72938,1630550.0
1734101696.915,26.28,26.22,32.36,27.87,18.64,6925028,27361,72942,12450835.0
1734101698.111,26.28,26.22,32.36,27.88,18.65,6941660,27361,72942,13259243.0
1734101699.319,26.28,26.23,32.37,27.88,18.65,6942668,27361,72942,12911222.0
1734101700.51,26.29,26.23,32.37,27.89,18.66,6942892,27361,72942,12566496.0
1734101701.691,26.29,26.24,32.38,27.89,18.66,6942892,27361,72942,12615020.0
1734101702.882,26.3,26.24,32.38,27.89,18.67,6943144,27361,72947,12685880.0
1734101704.075,26.3,26.25,32.38,27.9,18.67,6943144,27361,72947,12269988.0
1734101705.275,26.3,26.25,32.39,27.9,18.68,6943144,27361,72947,12874417.0
1734101706.475,26.31,26.25,32.39,27.91,18.68,6944152,27361,72947,12835783.0
1734101707.687,26.31,26.26,32.39,27.91,18.69,6948184,27361,72962,12806669.0
1734101708.883,26.32,26.26,32.4,27.91,18.69,6948688,27361,72962,12782378.0
1734101710.075,26.32,26.27,32.4,27.92,18.7,6949192,27361,72962,12760220.0
1734101711.26,26.33,26.27,32.41,27.92,18.7,6949444,27361,72962,12496978.0
1734101712.479,26.33,26.27,32.41,27.93,18.7,6949444,27361,72965,12730741.0
1734101713.671,26.33,26.28,32.41,27.93,18.71,6949696,27361,72965,12721464.0
1734101714.859,26.34,26.28,32.42,27.93,18.71,6949696,27361,72965,12532743.0
1734101716.067,26.34,26.29,32.42,27.94,18.72,6949696,27361,72965,12710295.0
1734101717.109,26.35,26.29,32.42,27.94,18.72,6435696,27361,72969,12205657.0
1734101718.134,26.35,26.29,32.43,27.94,18.73,6898616,27361,72969,15588462.0
1734101719.162,26.35,26.3,32.43,27.94,18.73,6939688,27361,72972,15128440.0
1734101720.192,26.35,26.3,32.43,27.94,18.73,6940664,27361,72972,14743798.0
1734101721.219,26.35,26.3,32.43,27.94,18.73,6941168,27361,72973,14864158.0
1734101722.247,26.35,26.31,32.43,27.94,18.73,6941168,27361,72980,14968163.0
1734101723.274,26.35,26.31,32.43,27.94,18.73,6941168,27361,72980,14968956.0
1734101724.301,26.36,26.31,32.44,27.94,18.73,6941168,27361,72980,14963279.0
1734101725.33,26.36,26.31,32.44,27.94,18.73,6942176,27361,72980,15037987.0
1734101726.357,26.36,26.31,32.44,27.94,18.73,6942176,27361,72980,15007835.0
1734101727.385,26.36,26.31,32.45,27.95,18.73,6945704,27361,72984,14692467.0
1734101728.412,26.36,26.31,32.45,27.95,18.73,6945956,27361,72984,14889549.0
1734101729.44,26.36,26.31,32.45,27.95,18.73,6946208,27361,72984,15008873.0
1734101730.468,26.36,26.31,32.46,27.96,18.73,6946460,27361,72984,15031639.0
1734101731.495,26.36,26.31,32.46,27.96,18.73,6946460,27361,72984,14938804.0
1734101732.523,26.37,26.31,32.46,27.96,18.73,6946460,27361,72987,14901024.0
1734101733.55,26.37,26.31,32.47,27.96,18.73,6946460,27361,73036,14984764.0
1734101734.578,26.37,26.31,32.47,27.96,18.72,6946460,27361,73036,15078392.0
1734101735.606,26.37,26.31,32.47,27.97,18.72,6946460,27361,73036,14976585.0
1734101736.633,26.37,26.31,32.48,27.97,18.72,6946460,27361,73036,14940269.0
1734101737.661,26.37,26.31,32.48,27.97,18.72,6946964,27361,73040,14507348.0
1734101738.679,26.37,26.31,32.48,27.97,18.72,6498920,27361,73040,15001671.0
1734101739.696,26.37,26.31,32.48,27.97,18.72,6732388,27361,73040,15632101.0
1734101740.714,26.38,26.32,32.49,27.97,18.72,6946812,27361,73041,15482932.0
1734101741.732,26.38,26.32,32.48,27.97,18.72,6947316,27361,73041,11972503.0
1734101742.75,26.38,26.32,32.48,27.98,18.72,6947316,27361,73044,11935699.0
1734101743.768,26.38,26.32,32.48,27.98,18.72,6947568,27361,73058,11903534.0
1734101744.788,26.38,26.31,32.48,27.98,18.72,6948072,27361,73058,11932282.0
1734101745.806,26.38,26.31,32.48,27.99,18.72,6950088,27361,73058,11987396.0
1734101746.824,26.38,26.31,32.48,27.99,18.72,6950840,27361,73058,11930694.0
1734101747.843,26.38,26.31,32.48,27.99,18.72,6951588,27361,73062,12122833.0
1734101748.861,26.38,26.31,32.47,28.0,18.72,6951840,27361,73062,11943451.0
1734101749.88,26.38,26.31,32.47,28.0,18.72,6952092,27361,73062,11927826.0
1734101750.898,26.38,26.31,32.47,28.0,18.72,6952596,27361,73064,11917511.0
1734101751.917,26.38,26.31,32.47,28.01,18.71,6952596,27361,73064,12046539.0
1734101752.935,26.38,26.3,32.47,28.01,18.71,6952848,27361,73078,12095306.0
1734101753.953,26.38,26.3,32.47,28.01,18.71,6952596,27361,73078,11981048.0
1734101754.972,26.38,26.3,32.47,28.02,18.71,6952596,27361,73078,11934296.0
1734101755.99,26.38,26.3,32.46,28.02,18.71,6953096,27361,73078,11967071.0
1734101757.009,26.37,26.3,32.46,28.02,18.71,6952844,27361,73078,11967621.0
1734101758.027,26.38,26.3,32.46,28.03,18.71,6955440,27361,73086,12046479.0
1734101759.046,26.38,26.3,32.46,28.03,18.71,6955332,27361,73088,11886626.0
