Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103467.287,26.6,26.29,32.74,28.51,18.85,6433648,27555,77583,1087278.0
1734103468.313,26.6,26.29,32.74,28.51,18.85,6433796,27555,77583,1049131.0
1734103469.339,26.6,26.29,32.74,28.51,18.85,6434300,27555,77601,1054868.0
1734103470.367,26.6,26.29,32.74,28.51,18.85,6434804,27555,77601,1090694.0
1734103471.393,26.6,26.29,32.73,28.51,18.85,6435556,27555,77602,1061216.0
1734103472.42,26.59,26.29,32.73,28.51,18.85,6435808,27555,77602,1084715.0
1734103473.447,26.59,26.29,32.73,28.51,18.85,6436312,27555,77602,1092830.0
1734103474.473,26.59,26.29,32.73,28.5,18.85,6437572,27555,77606,1169798.0
1734103475.499,26.59,26.28,32.73,28.5,18.85,6437572,27555,77606,1103573.0
1734103476.528,26.59,26.28,32.73,28.5,18.85,6437824,27555,77606,1070982.0
1734103477.554,26.59,26.28,32.73,28.5,18.84,6437824,27555,77606,1058469.0
1734103478.582,26.59,26.28,32.72,28.5,18.84,6438076,27555,77606,1083005.0
1734103479.609,26.59,26.28,32.72,28.5,18.84,6438832,27555,77609,1062620.0
1734103480.637,26.59,26.28,32.72,28.5,18.84,6439056,27555,77609,1204036.0
1734103481.655,26.58,26.28,32.72,28.5,18.84,6509616,27555,77609,1290647.0
1734103482.691,26.58,26.28,32.72,28.49,18.84,6957420,27555,77609,4779223.0
1734103483.727,26.58,26.28,32.73,28.49,18.84,6957168,27555,77613,1731990.0
1734103484.759,26.59,26.27,32.73,28.49,18.84,6951112,27555,77614,2000545.0
1734103485.792,26.59,26.27,32.73,28.49,18.84,6952372,27555,77614,1850459.0
1734103486.824,26.59,26.27,32.73,28.49,18.84,6952624,27555,77614,1872859.0
1734103487.855,26.59,26.27,32.74,28.49,18.84,6952876,27555,77614,1873897.0
1734103488.886,26.59,26.27,32.74,28.49,18.84,6954136,27555,77614,1917169.0
1734103489.917,26.59,26.27,32.74,28.49,18.84,6955648,27555,77630,1945980.0
1734103490.948,26.59,26.27,32.74,28.49,18.84,6956656,27555,77630,1931818.0
1734103491.978,26.59,26.27,32.74,28.48,18.85,6958168,27555,77630,1930171.0
1734103493.009,26.59,26.27,32.74,28.48,18.85,6959780,27555,77630,1974666.0
1734103494.04,26.59,26.27,32.74,28.48,18.85,6954384,27555,77638,2095576.0
1734103495.07,26.59,26.26,32.75,28.48,18.84,6954384,27555,77641,1940363.0
1734103496.101,26.59,26.26,32.75,28.48,18.85,6954884,27555,77641,1984858.0
1734103497.132,26.59,26.26,32.74,28.48,18.85,6956144,27555,77642,1936030.0
1734103498.163,26.59,26.26,32.74,28.48,18.85,6957404,27555,77642,1921260.0
1734103499.194,26.59,26.26,32.75,28.48,18.85,6957908,27555,77644,1910762.0
1734103500.224,26.59,26.26,32.75,28.48,18.85,6958012,27555,77647,2137751.0
1734103501.255,26.59,26.26,32.75,28.47,18.85,6958264,27555,77647,1876033.0
1734103502.286,26.59,26.26,32.75,28.47,18.86,6958160,27555,77647,1894648.0
1734103503.318,26.59,26.26,32.75,28.47,18.86,6949764,27555,77647,5316881.0
1734103504.35,26.59,26.25,32.75,28.47,18.86,6954296,27555,77651,1987910.0
1734103505.382,26.59,26.25,32.75,28.47,18.87,6954652,27555,77651,1871454.0
1734103506.413,26.59,26.25,32.75,28.47,18.87,6954296,27555,77651,1872860.0
1734103507.445,26.59,26.25,32.74,28.47,18.87,6953792,27555,77653,1824764.0
1734103508.477,26.59,26.25,32.74,28.47,18.88,6953640,27555,77653,1814203.0
1734103509.509,26.59,26.25,32.75,28.46,18.88,6953784,27555,77656,1808651.0
1734103510.541,26.59,26.25,32.75,28.46,18.88,6954288,27555,77656,1768977.0
1734103511.573,26.59,26.25,32.75,28.46,18.88,6955544,27555,77656,1782954.0
1734103512.605,26.59,26.25,32.76,28.46,18.87,6957056,27555,77656,1871578.0
1734103513.637,26.59,26.24,32.76,28.46,18.87,6958064,27555,77656,1809565.0
1734103514.669,26.59,26.24,32.76,28.46,18.87,6962600,27555,77662,1991939.0
1734103515.701,26.59,26.24,32.76,28.46,18.87,6964112,27555,77662,1815364.0
1734103516.733,26.59,26.24,32.76,28.46,18.88,6965476,27555,77662,1815486.0
1734103517.765,26.59,26.24,32.76,28.46,18.88,6964692,27555,77662,1768306.0
1734103518.797,26.59,26.24,32.76,28.45,18.88,6964336,27555,77662,1754329.0
1734103519.829,26.59,26.24,32.77,28.45,18.88,6965592,27555,77665,1765498.0
1734103520.86,26.59,26.24,32.77,28.45,18.88,6966644,27555,77665,1938960.0
1734103521.892,26.59,26.24,32.76,28.45,18.89,6966640,27555,77665,1738888.0
1734103522.924,26.59,26.24,32.76,28.45,18.89,6966892,27555,77665,1777949.0
1734103523.947,26.59,26.23,32.76,28.45,18.89,6957736,27555,77665,4928271.0
1734103524.981,26.59,26.23,32.76,28.45,18.89,6961908,27555,77686,2362299.0
1734103526.016,26.59,26.23,32.77,28.45,18.89,6963168,27555,77686,1517452.0
1734103527.051,26.59,26.23,32.77,28.45,18.89,6963924,27555,77686,1518245.0
1734103528.085,26.59,26.23,32.77,28.44,18.89,6964680,27555,77686,1552365.0
1734103529.12,26.59,26.23,32.78,28.44,18.89,6964932,27555,77686,1585079.0
1734103530.155,26.59,26.23,32.78,28.44,18.89,6965688,27555,77691,1574946.0
1734103531.19,26.59,26.23,32.78,28.44,18.89,6967200,27555,77691,1593503.0
1734103532.224,26.59,26.23,32.79,28.44,18.89,6967200,27555,77691,1562007.0
1734103533.259,26.59,26.22,32.79,28.44,18.89,6968060,27555,77743,1620175.0
1734103534.291,26.59,26.22,32.79,28.44,18.89,6971732,27555,77747,1657282.0
1734103535.324,26.59,26.22,32.79,28.44,18.89,6968300,27555,77747,1689937.0
1734103536.359,26.59,26.22,32.8,28.43,18.88,6968048,27555,77747,1563412.0
1734103537.393,26.59,26.22,32.8,28.43,18.88,6967440,27555,77749,1607418.0
1734103538.428,26.59,26.22,32.8,28.43,18.88,6967036,27555,77749,1595882.0
1734103539.462,26.59,26.22,32.81,28.43,18.88,6966532,27555,77749,1554135.0
1734103540.496,26.59,26.22,32.81,28.43,18.88,6966500,27555,77752,1740901.0
1734103541.53,26.59,26.22,32.81,28.43,18.89,6966248,27555,77753,1553828.0
1734103542.565,26.59,26.22,32.81,28.43,18.89,6965924,27555,77753,1587643.0
1734103543.6,26.59,26.21,32.81,28.43,18.89,6965488,27555,77753,1577205.0
1734103544.758,26.59,26.22,32.81,28.43,18.89,6733456,27555,77757,8028788.0
1734103545.95,26.59,26.22,32.82,28.43,18.89,6945640,27555,77758,15669333.0
1734103547.131,26.59,26.22,32.82,28.43,18.9,6945640,27555,77758,12395415.0
1734103548.358,26.6,26.23,32.82,28.44,18.9,6945892,27555,77758,12759122.0
1734103549.575,26.6,26.23,32.83,28.44,18.91,6946144,27555,77761,12923247.0
1734103550.779,26.61,26.23,32.83,28.45,18.91,6946396,27555,77761,12873441.0
1734103551.947,26.61,26.24,32.83,28.45,18.91,6947152,27555,77761,12573759.0
1734103553.163,26.61,26.24,32.84,28.45,18.92,6947656,27555,77761,12471038.0
1734103554.364,26.62,26.25,32.84,28.46,18.92,6948408,27555,77761,12756375.0
1734103555.555,26.62,26.25,32.84,28.46,18.93,6952188,27555,77769,12476103.0
1734103556.743,26.63,26.25,32.85,28.46,18.93,6952692,27555,77769,12531951.0
1734103557.943,26.63,26.26,32.85,28.47,18.94,6953700,27555,77769,12616362.0
1734103559.14,26.63,26.26,32.86,28.47,18.94,6954204,27555,77771,12666899.0
1734103560.342,26.64,26.27,32.86,28.48,18.94,6955064,27555,77788,12618925.0
1734103561.531,26.64,26.27,32.86,28.48,18.95,6955208,27555,77788,12426238.0
1734103562.727,26.64,26.27,32.87,28.48,18.95,6955060,27555,77788,12588773.0
1734103563.949,26.65,26.28,32.87,28.49,18.96,6955208,27555,77788,12885709.0
1734103565.141,26.65,26.28,32.87,28.49,18.96,6955456,27555,77792,12829618.0
1734103566.168,26.65,26.28,32.88,28.49,18.97,6842080,27555,77792,16049398.0
1734103567.195,26.66,26.28,32.88,28.5,18.97,6948420,27555,77792,15204673.0
1734103568.223,26.66,26.28,32.88,28.5,18.96,6948672,27555,77793,14833275.0
1734103569.25,26.66,26.28,32.88,28.5,18.96,6949424,27555,77793,14822960.0
1734103570.277,26.66,26.28,32.89,28.5,18.96,6949676,27555,77796,14981895.0
1734103571.305,26.66,26.29,32.89,28.5,18.97,6950684,27555,77796,14933006.0
1734103572.333,26.66,26.29,32.89,28.5,18.97,6951692,27555,77796,14957116.0
1734103573.361,26.66,26.29,32.89,28.5,18.97,6951692,27555,77796,14939353.0
1734103574.389,26.66,26.3,32.89,28.5,18.97,6951692,27555,77796,14963646.0
1734103575.417,26.67,26.3,32.89,28.5,18.98,6955472,27555,77800,14627404.0
1734103576.445,26.67,26.3,32.89,28.5,18.98,6955472,27555,77802,14991478.0
1734103577.473,26.67,26.3,32.89,28.5,18.98,6955472,27555,77802,14855187.0
1734103578.502,26.67,26.3,32.89,28.5,18.98,6955472,27555,77802,14942955.0
1734103579.531,26.67,26.29,32.9,28.51,18.98,6955724,27555,77802,14798973.0
1734103580.559,26.67,26.29,32.9,28.51,18.97,6955948,27555,77805,14684715.0
1734103581.587,26.67,26.29,32.9,28.51,18.97,6955948,27555,77805,14756799.0
1734103582.614,26.67,26.29,32.9,28.52,18.97,6955948,27555,77805,14945518.0
1734103583.643,26.67,26.29,32.91,28.52,18.97,6955948,27555,77805,14905174.0
1734103584.671,26.68,26.29,32.91,28.52,18.97,6955948,27555,77805,14919822.0
1734103585.699,26.68,26.29,32.91,28.53,18.97,6958216,27555,77809,14599817.0
1734103586.717,26.68,26.29,32.91,28.53,18.97,6475016,27555,77813,14995751.0
1734103587.734,26.68,26.29,32.91,28.53,18.97,6708368,27555,77813,15635946.0
1734103588.75,26.68,26.29,32.92,28.54,18.97,6941468,27555,77813,15617025.0
1734103589.768,26.68,26.28,32.92,28.54,18.97,6953564,27555,77813,12071563.0
1734103590.787,26.68,26.28,32.91,28.54,18.97,6953564,27555,77816,11992584.0
1734103591.805,26.68,26.28,32.91,28.55,18.97,6953816,27555,77817,11925324.0
1734103592.823,26.68,26.28,32.91,28.55,18.97,6954572,27555,77817,11904205.0
1734103593.841,26.68,26.28,32.91,28.55,18.97,6955076,27555,77817,11894440.0
1734103594.865,26.68,26.28,32.91,28.56,18.97,6960368,27555,77821,11882904.0
1734103595.883,26.68,26.28,32.91,28.56,18.97,6956836,27555,77831,11828888.0
1734103596.902,26.68,26.28,32.91,28.56,18.97,6957088,27555,77831,11900849.0
1734103597.92,26.68,26.28,32.91,28.57,18.97,6957692,27555,77831,11882416.0
1734103598.94,26.68,26.27,32.9,28.57,18.97,6958196,27555,77833,11899505.0
1734103599.958,26.68,26.27,32.9,28.57,18.97,6958084,27555,77833,11901276.0
1734103600.979,26.68,26.27,32.9,28.57,18.96,6957580,27555,77836,8566567.0
1734103601.998,26.68,26.27,32.9,28.58,18.96,6957680,27555,77836,11558870.0
1734103603.016,26.68,26.27,32.9,28.58,18.96,6957320,27555,77836,11782867.0
1734103604.034,26.68,26.28,32.9,28.58,18.96,6958076,27555,77836,11864228.0
1734103605.053,26.68,26.28,32.9,28.58,18.96,6960848,27555,77840,11978790.0
1734103606.071,26.68,26.28,32.89,28.57,18.96,6961100,27555,77840,11817169.0
1734103607.09,26.68,26.29,32.89,28.57,18.96,6961604,27555,77842,11805268.0
