Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734102873.263,26.52,26.37,32.54,28.31,18.87,6432544,27381,75736,10173985.0
1734102874.279,26.52,26.38,32.54,28.31,18.86,6432396,27381,75740,10284946.0
1734102875.295,26.52,26.38,32.54,28.3,18.86,6432140,27381,75740,10782627.0
1734102876.311,26.52,26.38,32.54,28.3,18.86,6432384,27381,75740,10857943.0
1734102877.327,26.52,26.39,32.54,28.3,18.86,6431524,27381,75740,11048373.0
1734102878.343,26.52,26.38,32.53,28.31,18.86,6434296,27381,75746,11317171.0
1734102879.359,26.52,26.38,32.53,28.31,18.86,6435556,27381,75749,11449312.0
1734102880.375,26.52,26.38,32.53,28.31,18.86,6437292,27381,75749,11752044.0
1734102881.392,26.52,26.38,32.53,28.32,18.86,6438804,27381,75749,11448213.0
1734102882.408,26.52,26.38,32.53,28.32,18.86,6440064,27381,75749,11498384.0
1734102883.426,26.52,26.38,32.53,28.32,18.86,6441168,27381,75752,11276766.0
1734102884.445,26.52,26.38,32.53,28.33,18.86,6441404,27381,75752,11311128.0
1734102885.465,26.52,26.38,32.52,28.33,18.86,6441520,27381,75752,8999183.0
1734102886.484,26.52,26.38,32.52,28.33,18.86,6442024,27381,75752,8607278.0
1734102887.505,26.52,26.38,32.52,28.33,18.85,6437740,27381,75752,7877543.0
1734102888.526,26.52,26.39,32.52,28.32,18.85,6440112,27381,75759,7923869.0
1734102889.542,26.52,26.39,32.52,28.32,18.85,6641604,27381,75759,7626018.0
1734102890.559,26.52,26.39,32.52,28.32,18.85,6875564,27381,75759,7646343.0
1734102891.577,26.52,26.4,32.52,28.32,18.85,6958116,27381,75759,10416172.0
1734102892.595,26.52,26.4,32.51,28.32,18.85,6958112,27381,75759,11956390.0
1734102893.614,26.52,26.4,32.51,28.32,18.85,6958112,27381,75762,11951264.0
1734102894.632,26.52,26.4,32.51,28.33,18.85,6958864,27381,75765,11867706.0
1734102895.65,26.52,26.4,32.51,28.33,18.85,6960376,27381,75765,11919159.0
1734102896.669,26.52,26.39,32.51,28.33,18.85,6961384,27381,75765,11896942.0
1734102897.687,26.52,26.39,32.51,28.34,18.85,6962244,27381,75765,11991913.0
1734102898.706,26.52,26.4,32.51,28.34,18.85,6966168,27381,75769,12135955.0
1734102899.724,26.52,26.4,32.51,28.34,18.85,6966164,27381,75769,11886871.0
1734102900.742,26.52,26.4,32.5,28.34,18.84,6965512,27381,75771,11114108.0
1734102901.76,26.52,26.4,32.5,28.34,18.84,6965008,27381,75771,11907928.0
1734102902.778,26.52,26.41,32.5,28.33,18.84,6964504,27381,75771,11926605.0
1734102903.797,26.52,26.41,32.5,28.33,18.84,6964252,27381,75779,11941559.0
1734102904.815,26.52,26.41,32.5,28.33,18.84,6963744,27381,75782,11949921.0
1734102905.834,26.52,26.42,32.5,28.33,18.84,6963240,27381,75786,11846893.0
1734102906.852,26.52,26.42,32.5,28.33,18.84,6962484,27381,75786,11859406.0
1734102907.871,26.52,26.42,32.49,28.33,18.84,6961980,27381,75786,11788605.0
1734102908.89,26.52,26.43,32.49,28.33,18.84,6961980,27381,75792,11996429.0
1734102909.908,26.52,26.43,32.49,28.33,18.84,6961468,27381,75792,11809052.0
1734102910.927,26.52,26.43,32.49,28.32,18.84,6962112,27381,75794,11791230.0
1734102911.943,26.52,26.44,32.49,28.32,18.84,6642092,27381,75794,7997233.0
1734102912.958,26.52,26.44,32.49,28.32,18.84,6875188,27381,75794,7636760.0
1734102913.984,26.52,26.44,32.49,28.32,18.83,6947908,27381,75794,9483496.0
1734102915.01,26.52,26.44,32.48,28.33,18.83,6948160,27381,75797,10559910.0
1734102916.037,26.52,26.44,32.48,28.33,18.83,6948412,27381,75797,10554355.0
1734102917.063,26.52,26.44,32.48,28.33,18.83,6949168,27381,75797,10587619.0
1734102918.09,26.52,26.44,32.48,28.34,18.83,6950172,27381,75797,10654759.0
1734102919.116,26.52,26.44,32.48,28.34,18.83,6954708,27381,75801,10845308.0
1734102920.142,26.52,26.43,32.48,28.34,18.83,6955316,27381,75801,10873507.0
1734102921.168,26.52,26.44,32.48,28.34,18.83,6954708,27381,75802,10559056.0
1734102922.194,26.52,26.44,32.47,28.34,18.83,6955464,27381,75802,10485630.0
1734102923.22,26.52,26.44,32.47,28.34,18.83,6955464,27381,75802,10514682.0
1734102924.246,26.52,26.45,32.47,28.34,18.83,6955968,27381,75805,10578464.0
1734102925.273,26.52,26.45,32.47,28.34,18.83,6956724,27381,75805,10613743.0
1734102926.3,26.52,26.45,32.47,28.34,18.83,6956976,27381,75805,10627109.0
1734102927.326,26.52,26.46,32.47,28.34,18.82,6956976,27381,75805,10642489.0
1734102928.353,26.52,26.46,32.47,28.34,18.82,6957228,27381,75805,10625889.0
1734102929.379,26.52,26.45,32.46,28.34,18.82,6959804,27381,75809,10879306.0
1734102930.406,26.52,26.45,32.46,28.35,18.82,6960348,27381,75809,10543918.0
1734102931.432,26.52,26.45,32.46,28.35,18.82,6960996,27381,75810,10564792.0
1734102932.459,26.52,26.45,32.46,28.35,18.82,6961600,27381,75810,10557957.0
1734102933.478,26.52,26.45,32.46,28.36,18.82,6919412,27381,75860,10581576.0
1734102934.503,26.52,26.45,32.46,28.36,18.82,6435332,27381,75863,1473080.0
1734102935.528,26.52,26.45,32.46,28.35,18.82,6435480,27381,75877,1128721.0
1734102936.556,26.52,26.45,32.45,28.35,18.82,6435480,27381,75881,1096737.0
1734102937.582,26.52,26.44,32.45,28.35,18.82,6436232,27381,75881,1093687.0
1734102938.631,26.52,26.44,32.45,28.35,18.82,6435216,27381,75885,1177182.0
1734102939.658,26.52,26.44,32.45,28.35,18.82,6435468,27381,75885,1079892.0
1734102940.683,26.51,26.44,32.45,28.35,18.81,6435440,27381,75892,1393307.0
1734102941.711,26.51,26.44,32.45,28.35,18.81,6435184,27381,75892,1099302.0
1734102942.737,26.51,26.44,32.45,28.35,18.81,6434932,27381,75892,1081845.0
1734102943.763,26.51,26.44,32.45,28.34,18.81,6434680,27381,75892,1092954.0
1734102944.788,26.51,26.44,32.44,28.34,18.81,6434524,27381,75895,1063534.0
1734102945.815,26.51,26.44,32.44,28.34,18.81,6434524,27381,75895,1057188.0
1734102946.841,26.51,26.44,32.44,28.34,18.81,6435172,27381,75896,1079037.0
1734102947.867,26.51,26.43,32.44,28.34,18.81,6436280,27381,75896,1083799.0
1734102948.922,26.51,26.43,32.44,28.34,18.81,6437036,27381,75900,1161984.0
1734102949.948,26.5,26.43,32.44,28.34,18.81,6436928,27381,75900,1054135.0
1734102950.974,26.5,26.43,32.44,28.34,18.81,6437680,27381,75900,1082335.0
1734102952.002,26.5,26.43,32.43,28.34,18.81,6438680,27381,75900,1051388.0
1734102953.029,26.5,26.43,32.43,28.33,18.81,6439036,27381,75900,1085324.0
1734102954.057,26.5,26.43,32.43,28.33,18.8,6955588,27381,75900,4233571.0
1734102955.092,26.5,26.43,32.44,28.33,18.8,6955528,27381,75903,1917415.0
1734102956.125,26.5,26.43,32.44,28.33,18.8,6956536,27381,75903,1670283.0
1734102957.158,26.5,26.42,32.44,28.33,18.8,6957348,27381,75903,1778072.0
1734102958.19,26.5,26.42,32.44,28.33,18.8,6958392,27381,75905,1737788.0
1734102959.222,26.5,26.42,32.44,28.33,18.81,6960048,27381,75909,1965511.0
1734102960.254,26.5,26.42,32.44,28.33,18.81,6960776,27381,75909,1974360.0
1734102961.286,26.5,26.42,32.44,28.32,18.81,6961532,27381,75909,1854427.0
1734102962.318,26.5,26.42,32.44,28.32,18.82,6963044,27381,75911,1801447.0
1734102963.35,26.5,26.42,32.44,28.32,18.82,6963296,27381,75911,1788448.0
1734102964.382,26.5,26.42,32.44,28.32,18.83,6963296,27381,75914,1806026.0
1734102965.413,26.5,26.42,32.43,28.32,18.83,6963296,27381,75914,1761836.0
1734102966.445,26.5,26.41,32.43,28.32,18.83,6963516,27381,75914,1774593.0
1734102967.476,26.5,26.41,32.43,28.32,18.84,6964772,27381,75915,1814814.0
1734102968.508,26.5,26.41,32.43,28.32,18.84,6965128,27381,75915,1810542.0
1734102969.539,26.5,26.41,32.43,28.32,18.84,6957312,27381,75924,2011531.0
1734102970.57,26.5,26.41,32.43,28.31,18.84,6957312,27381,75924,1812435.0
1734102971.601,26.5,26.41,32.44,28.31,18.84,6957312,27381,75931,1828913.0
1734102972.633,26.5,26.41,32.44,28.31,18.84,6957056,27381,75931,1908259.0
1734102973.664,26.5,26.41,32.44,28.31,18.84,6957308,27381,75931,1827267.0
1734102974.684,26.5,26.41,32.45,28.31,18.84,6952588,27381,75934,3961293.0
1734102975.716,26.5,26.4,32.45,28.31,18.84,6952184,27381,75935,3147391.0
1734102976.748,26.5,26.4,32.45,28.31,18.84,6952436,27381,75935,1761654.0
1734102977.78,26.5,26.4,32.45,28.31,18.84,6953336,27381,75935,1755550.0
1734102978.812,26.5,26.4,32.46,28.3,18.84,6953084,27381,75935,1789912.0
1734102979.845,26.5,26.4,32.46,28.3,18.84,6955856,27381,75939,2023249.0
1734102980.877,26.5,26.4,32.46,28.3,18.84,6956176,27381,75939,2076593.0
1734102981.908,26.5,26.41,32.46,28.3,18.84,6957328,27381,75941,1809261.0
1734102982.94,26.5,26.41,32.46,28.3,18.83,6957832,27381,75941,1843197.0
1734102983.971,26.5,26.41,32.46,28.3,18.83,6958336,27381,75941,1833735.0
1734102985.004,26.5,26.42,32.45,28.3,18.83,6958436,27381,75944,1864436.0
1734102986.036,26.5,26.42,32.45,28.3,18.83,6958076,27381,75944,1891719.0
1734102987.068,26.5,26.41,32.45,28.3,18.83,6958328,27381,75944,1807124.0
1734102988.1,26.5,26.41,32.45,28.31,18.83,6958832,27381,75944,1776179.0
1734102989.128,26.5,26.41,32.45,28.31,18.83,6960344,27381,75964,1969112.0
1734102990.159,26.5,26.41,32.45,28.31,18.83,6961096,27381,75964,1939387.0
1734102991.191,26.5,26.41,32.45,28.32,18.83,6961600,27381,75964,1891169.0
1734102992.223,26.5,26.41,32.44,28.32,18.83,6961852,27381,75964,1827266.0
1734102993.255,26.5,26.41,32.44,28.32,18.83,6962208,27381,75965,1875545.0
1734102994.286,26.5,26.41,32.44,28.33,18.83,6961408,27381,75968,1964717.0
1734102995.304,26.5,26.41,32.44,28.33,18.83,6899632,27381,75968,3565176.0
1734102996.338,26.5,26.4,32.44,28.33,18.83,6953052,27381,75968,4009206.0
1734102997.372,26.5,26.4,32.44,28.34,18.82,6954456,27381,75968,1658321.0
1734102998.407,26.5,26.41,32.44,28.33,18.82,6955212,27381,75968,1740230.0
1734102999.441,26.5,26.41,32.43,28.33,18.82,6953060,27381,75972,1739009.0
1734103000.476,26.5,26.41,32.43,28.34,18.82,6954176,27381,75972,1817744.0
1734103001.51,26.5,26.41,32.43,28.34,18.82,6955436,27381,75972,1619015.0
1734103002.545,26.5,26.41,32.43,28.34,18.82,6956944,27381,75979,1668757.0
1734103003.58,26.5,26.4,32.43,28.35,18.82,6956792,27381,75979,1752925.0
1734103004.614,26.5,26.4,32.43,28.35,18.82,6956288,27381,75982,1680111.0
1734103005.649,26.5,26.4,32.43,28.35,18.82,6955780,27381,75997,1606258.0
1734103006.683,26.5,26.4,32.43,28.36,18.82,6955528,27381,75997,1638241.0
1734103007.718,26.5,26.4,32.42,28.36,18.82,6954768,27381,75997,1601131.0
1734103008.753,26.5,26.4,32.42,28.36,18.82,6955668,27381,75997,1650631.0
1734103009.787,26.5,26.4,32.42,28.36,18.82,6958692,27381,76004,1784541.0
1734103010.821,26.5,26.4,32.42,28.36,18.81,6958944,27381,76004,1634579.0
1734103011.856,26.5,26.41,32.42,28.36,18.81,6959700,27381,76004,1605220.0
1734103012.89,26.5,26.41,32.42,28.36,18.81,6960456,27381,76006,1589534.0
1734103013.924,26.5,26.41,32.42,28.36,18.81,6961212,27381,76006,1635128.0
1734103014.959,26.5,26.42,32.41,28.36,18.81,6961464,27381,76009,1624751.0
1734103015.982,26.5,26.42,32.41,28.36,18.81,6678248,27381,76012,1697262.0
1734103017.159,26.51,26.42,32.42,28.36,18.81,6947012,27381,76012,16191731.0
1734103018.383,26.51,26.43,32.42,28.36,18.82,6947516,27381,76012,12507292.0
1734103019.562,26.51,26.43,32.42,28.37,18.82,6951548,27381,76016,12680998.0
1734103020.743,26.52,26.44,32.43,28.37,18.83,6952276,27381,76016,12220611.0
1734103021.935,26.52,26.44,32.43,28.38,18.83,6952276,27381,76016,12526579.0
1734103023.126,26.52,26.44,32.43,28.38,18.84,6952528,27381,76018,12662688.0
1734103024.318,26.53,26.45,32.44,28.38,18.84,6952780,27381,76018,12445341.0
1734103025.509,26.53,26.45,32.44,28.39,18.85,6953284,27381,76021,12438994.0
1734103026.685,26.54,26.46,32.45,28.39,18.85,6953284,27381,76021,12583525.0
1734103027.867,26.54,26.46,32.45,28.39,18.85,6953788,27381,76065,12269805.0
1734103029.078,26.54,26.46,32.45,28.4,18.86,6953788,27381,76065,12720975.0
1734103030.255,26.55,26.47,32.46,28.4,18.86,6954040,27381,76069,12318084.0
1734103031.455,26.55,26.47,32.46,28.41,18.87,6954796,27381,76069,12424468.0
1734103032.663,26.56,26.48,32.46,28.41,18.87,6954796,27381,76069,12639860.0
1734103033.859,26.56,26.48,32.47,28.41,18.88,6954796,27381,76076,12674284.0
1734103035.035,26.56,26.48,32.47,28.42,18.88,6955048,27381,76076,12446013.0
1734103036.231,26.57,26.49,32.47,28.42,18.88,6955048,27381,76079,12373016.0
1734103037.266,26.57,26.49,32.48,28.42,18.89,6544860,27381,76079,13111233.0
1734103038.295,26.57,26.49,32.48,28.43,18.89,6949288,27381,76079,15489218.0
1734103039.322,26.57,26.49,32.48,28.43,18.9,6949288,27381,76079,14855614.0
1734103040.349,26.58,26.49,32.48,28.43,18.9,6950544,27381,76094,14197291.0
1734103041.377,26.58,26.49,32.48,28.44,18.9,6951048,27381,76094,14765769.0
1734103042.405,26.58,26.49,32.48,28.44,18.9,6951552,27381,76094,14834618.0
1734103043.433,26.58,26.49,32.49,28.44,18.9,6952812,27381,76094,14858605.0
1734103044.461,26.58,26.49,32.49,28.45,18.9,6953064,27381,76119,14902610.0
1734103045.488,26.58,26.49,32.49,28.45,18.9,6954068,27381,76119,14844201.0
1734103046.516,26.58,26.49,32.5,28.45,18.89,6954320,27381,76119,14869957.0
1734103047.543,26.58,26.49,32.5,28.45,18.89,6954824,27381,76119,14847129.0
1734103048.571,26.58,26.49,32.5,28.45,18.89,6954824,27381,76119,14836511.0
1734103049.6,26.59,26.49,32.5,28.45,18.89,6954824,27381,76127,14817100.0
1734103050.628,26.59,26.49,32.5,28.46,18.9,6953164,27381,76131,14679101.0
1734103051.656,26.59,26.49,32.5,28.46,18.9,6953312,27381,76131,14980980.0
1734103052.683,26.59,26.48,32.5,28.46,18.9,6953312,27381,76133,15057457.0
1734103053.711,26.59,26.49,32.5,28.46,18.91,6953312,27381,76133,14926353.0
1734103054.739,26.59,26.49,32.5,28.46,18.91,6953312,27381,76134,14951317.0
1734103055.767,26.59,26.49,32.5,28.46,18.91,6953816,27381,76137,14990744.0
1734103056.795,26.59,26.49,32.51,28.47,18.91,6953816,27381,76137,15008996.0
1734103057.823,26.59,26.49,32.51,28.47,18.91,6954824,27381,76137,14971885.0
1734103058.841,26.6,26.49,32.51,28.47,18.91,6559080,27381,76137,15142478.0
1734103059.858,26.6,26.49,32.51,28.47,18.91,6794432,27381,76141,15707052.0
1734103060.876,26.6,26.5,32.51,28.47,18.91,6956944,27381,76141,14524988.0
1734103061.895,26.6,26.5,32.51,28.47,18.91,6957196,27381,76141,11979400.0
1734103062.916,26.6,26.5,32.51,28.47,18.91,6957552,27549,76633,11288606.0
1734103063.934,26.6,26.5,32.51,28.47,18.91,6958560,27549,76639,11602083.0
1734103064.953,26.6,26.5,32.51,28.47,18.91,6959812,27549,76639,11902435.0
1734103065.972,26.6,26.51,32.5,28.47,18.91,6960208,27549,76642,11865510.0
1734103066.99,26.6,26.51,32.5,28.47,18.91,6961212,27549,76642,11884125.0
1734103068.009,26.6,26.5,32.5,28.48,18.91,6961464,27549,76642,11981536.0
1734103069.027,26.6,26.5,32.5,28.48,18.91,6961968,27549,76642,11890838.0
1734103070.046,26.6,26.5,32.5,28.48,18.91,6962468,27549,76646,12157318.0
1734103071.064,26.6,26.5,32.5,28.49,18.9,6963224,27549,76646,11985687.0
1734103072.083,26.6,26.5,32.5,28.49,18.9,6963728,27549,76646,11923737.0
1734103073.101,26.6,26.5,32.49,28.49,18.9,6963728,27549,76646,11944855.0
1734103074.12,26.6,26.5,32.49,28.5,18.9,6964484,27549,76646,12046538.0
1734103075.138,26.6,26.5,32.49,28.5,18.9,6965240,27549,76649,11953583.0
1734103076.157,26.6,26.5,32.49,28.5,18.9,6965848,27549,76651,12041351.0
1734103077.175,26.6,26.5,32.49,28.5,18.9,6966592,27549,76651,11929718.0
1734103078.194,26.6,26.5,32.49,28.5,18.9,6967240,27549,76653,11973847.0
1734103079.212,26.6,26.5,32.49,28.51,18.9,6967844,27549,76653,11859222.0
