Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734101823.479,26.34,26.25,32.39,28.03,18.69,6435212,27361,73337,11380404.0
1734101824.496,26.34,26.25,32.39,28.03,18.69,6435108,27361,73337,11476899.0
1734101825.512,26.34,26.25,32.39,28.03,18.69,6434856,27361,73340,11437105.0
1734101826.53,26.34,26.25,32.4,28.03,18.69,6435404,27361,73340,11434785.0
1734101827.548,26.34,26.24,32.4,28.03,18.69,6434320,27361,73340,11121920.0
1734101828.566,26.34,26.24,32.4,28.03,18.69,6435432,27361,73344,11410798.0
1734101829.587,26.34,26.24,32.4,28.03,18.69,6435576,27361,73344,8976905.0
1734101830.607,26.34,26.24,32.4,28.02,18.7,6436580,27361,73344,8738748.0
1734101831.629,26.34,26.24,32.4,28.02,18.7,6432044,27361,73344,7841898.0
1734101832.65,26.34,26.24,32.4,28.02,18.7,6432800,27361,73344,7716046.0
1734101833.666,26.34,26.24,32.4,28.02,18.71,6632636,27361,73347,7666362.0
1734101834.682,26.34,26.24,32.4,28.02,18.71,6866744,27361,73347,7627299.0
1734101835.7,26.34,26.24,32.39,28.02,18.72,6950408,27361,73347,10432773.0
1734101836.719,26.34,26.23,32.4,28.02,18.72,6951664,27361,73347,11993561.0
1734101837.738,26.34,26.23,32.4,28.02,18.72,6954180,27361,73347,12037933.0
1734101838.756,26.34,26.23,32.4,28.01,18.71,6956188,27361,73351,12077546.0
1734101839.774,26.34,26.23,32.41,28.01,18.71,6956944,27361,73351,11901946.0
1734101840.793,26.34,26.23,32.41,28.01,18.71,6957448,27361,73351,12016388.0
1734101841.811,26.34,26.23,32.41,28.01,18.71,6957700,27361,73351,11926361.0
1734101842.83,26.34,26.23,32.42,28.01,18.71,6957700,27361,73351,11863007.0
1734101843.848,26.34,26.23,32.42,28.01,18.71,6958456,27361,73359,11956329.0
1734101844.867,26.34,26.22,32.42,28.01,18.71,6958708,27361,73359,11874604.0
1734101845.885,26.34,26.22,32.42,28.0,18.71,6959716,27361,73359,11956695.0
1734101846.903,26.34,26.22,32.43,28.0,18.71,6960220,27361,73359,11895294.0
1734101847.923,26.34,26.22,32.43,28.0,18.71,6960976,27361,73359,11922150.0
1734101848.941,26.34,26.22,32.43,28.0,18.71,6962840,27361,73363,12020294.0
1734101849.959,26.34,26.22,32.44,28.0,18.71,6962588,27361,73363,11770721.0
1734101850.977,26.34,26.22,32.44,28.0,18.71,6962084,27361,73367,11875032.0
1734101851.996,26.34,26.22,32.44,28.0,18.71,6961580,27361,73367,11882659.0
1734101853.014,26.34,26.22,32.44,28.0,18.71,6960572,27361,73367,11803925.0
1734101854.032,26.34,26.21,32.43,27.99,18.72,6960068,27361,73382,11863984.0
1734101855.05,26.34,26.21,32.44,27.99,18.72,6959564,27361,73382,11867461.0
1734101856.067,26.34,26.21,32.44,27.99,18.72,6641712,27361,73384,7879254.0
1734101857.083,26.34,26.21,32.44,27.99,18.72,6874808,27361,73384,7526042.0
1734101858.112,26.34,26.21,32.45,27.99,18.71,6952568,27361,73388,9813512.0
1734101859.139,26.34,26.21,32.45,27.99,18.72,6952816,27361,73388,10710422.0
1734101860.165,26.34,26.21,32.45,27.99,18.72,6953540,27361,73388,10848361.0
1734101861.191,26.34,26.21,32.45,27.99,18.72,6953136,27361,73388,10532627.0
1734101862.217,26.34,26.21,32.45,27.98,18.72,6952632,27361,73388,10512790.0
1734101863.244,26.34,26.2,32.46,27.98,18.72,6952272,27362,73391,10755649.0
1734101864.27,26.34,26.2,32.46,27.98,18.72,6953028,27362,73391,10557713.0
1734101865.296,26.34,26.2,32.45,27.98,18.73,6953028,27362,73391,10578524.0
1734101866.322,26.34,26.2,32.45,27.98,18.73,6953280,27362,73392,10662265.0
1734101867.348,26.34,26.2,32.45,27.98,18.73,6953784,27362,73392,10577672.0
1734101868.374,26.34,26.2,32.45,27.98,18.74,6949868,27362,73398,10726046.0
1734101869.4,26.34,26.2,32.45,27.98,18.74,6951512,27362,73398,10495640.0
1734101870.425,26.34,26.2,32.46,27.97,18.73,6952520,27362,73398,10487705.0
1734101871.451,26.34,26.19,32.46,27.97,18.73,6953528,27362,73398,10532993.0
1734101872.478,26.34,26.19,32.46,27.97,18.73,6954032,27362,73398,10578098.0
1734101873.504,26.34,26.19,32.47,27.97,18.73,6953876,27362,73401,10548069.0
1734101874.53,26.34,26.19,32.47,27.97,18.73,6954380,27362,73421,10525791.0
1734101875.557,26.34,26.19,32.47,27.97,18.73,6955280,27362,73421,10508334.0
1734101876.584,26.34,26.19,32.48,27.97,18.73,6955384,27362,73421,10493138.0
1734101877.601,26.34,26.19,32.48,27.97,18.73,6526728,27362,73421,10505283.0
1734101878.626,26.34,26.19,32.48,27.96,18.73,6426856,27362,73425,1329586.0
1734101879.654,26.34,26.19,32.48,27.96,18.73,6428252,27362,73425,1099789.0
1734101880.679,26.34,26.18,32.48,27.96,18.73,6428756,27362,73425,1223447.0
1734101881.705,26.34,26.18,32.47,27.96,18.73,6429008,27362,73429,1079160.0
1734101882.731,26.34,26.18,32.47,27.96,18.72,6429008,27362,73429,1088376.0
1734101883.757,26.33,26.18,32.47,27.96,18.72,6429764,27362,73432,1096372.0
1734101884.785,26.33,26.18,32.47,27.96,18.72,6431024,27362,73432,1068722.0
1734101885.811,26.33,26.18,32.47,27.96,18.72,6432280,27362,73432,1081114.0
1734101886.839,26.33,26.18,32.47,27.95,18.72,6433288,27362,73436,1088132.0
1734101887.865,26.33,26.18,32.47,27.95,18.72,6433036,27362,73436,1090451.0
1734101888.892,26.33,26.18,32.46,27.95,18.72,6432340,27362,73447,1157651.0
1734101889.951,26.33,26.17,32.46,27.95,18.72,6432528,27362,73447,1122007.0
1734101890.98,26.33,26.17,32.46,27.95,18.72,6432604,27362,73447,1074825.0
1734101892.006,26.33,26.17,32.46,27.95,18.72,6432244,27362,73447,1080686.0
1734101893.035,26.32,26.17,32.46,27.95,18.72,6431840,27362,73447,1086973.0
1734101894.061,26.32,26.17,32.46,27.95,18.72,6431084,27362,73450,1067746.0
1734101895.086,26.32,26.17,32.46,27.95,18.72,6430980,27362,73451,1072934.0
1734101896.113,26.32,26.17,32.45,27.94,18.71,6430580,27362,73451,1090879.0
1734101897.14,26.32,26.17,32.45,27.94,18.71,6430476,27362,73451,1110349.0
1734101898.169,26.32,26.16,32.45,27.94,18.71,6950600,27362,73451,4297474.0
1734101899.204,26.32,26.16,32.46,27.94,18.71,6953472,27362,73458,2000666.0
1734101900.238,26.32,26.16,32.46,27.94,18.71,6953084,27362,73458,1797847.0
1734101901.27,26.32,26.16,32.46,27.94,18.71,6953080,27362,73458,1689144.0
1734101902.303,26.32,26.16,32.47,27.94,18.71,6952824,27362,73458,1735286.0
1734101903.335,26.32,26.16,32.47,27.94,18.71,6952672,27362,73458,1732783.0
1734101904.367,26.32,26.16,32.47,27.93,18.71,6951912,27362,73461,1798519.0
1734101905.399,26.32,26.16,32.48,27.93,18.71,6951804,27362,73464,1744868.0
1734101906.43,26.32,26.16,32.48,27.93,18.71,6951552,27362,73464,1881771.0
1734101907.461,26.32,26.15,32.48,27.93,18.71,6951904,27362,73464,1906061.0
1734101908.492,26.32,26.15,32.48,27.93,18.71,6951044,27362,73464,1845760.0
1734101909.523,26.32,26.15,32.48,27.93,18.71,6947264,27362,73468,1963984.0
1734101910.554,26.32,26.15,32.49,27.93,18.71,6948272,27362,73468,1872554.0
1734101911.585,26.32,26.15,32.49,27.93,18.71,6948776,27362,73472,1864497.0
1734101912.617,26.32,26.15,32.49,27.92,18.71,6950288,27362,73473,1849727.0
1734101913.648,26.32,26.15,32.49,27.92,18.71,6950540,27362,73473,1778560.0
1734101914.679,26.32,26.15,32.49,27.92,18.71,6951296,27362,73476,1814876.0
1734101915.711,26.32,26.15,32.49,27.92,18.72,6952804,27362,73476,1798640.0
1734101916.743,26.32,26.14,32.49,27.92,18.72,6953052,27362,73476,1819881.0
1734101917.774,26.32,26.14,32.49,27.92,18.72,6953556,27362,73479,1800044.0
1734101918.795,26.32,26.14,32.49,27.92,18.73,6948688,27362,73483,4393116.0
1734101919.827,26.32,26.14,32.49,27.92,18.73,6948940,27362,73483,2695977.0
1734101920.859,26.32,26.14,32.49,27.91,18.73,6949916,27362,73483,1928523.0
1734101921.891,26.32,26.14,32.49,27.91,18.73,6951176,27362,73483,1725398.0
1734101922.923,26.32,26.14,32.49,27.91,18.73,6951932,27362,73483,1733638.0
1734101923.955,26.32,26.14,32.5,27.91,18.73,6952184,27362,73483,1652951.0
1734101924.986,26.32,26.14,32.5,27.91,18.73,6953188,27362,73502,1689082.0
1734101926.018,26.32,26.13,32.5,27.91,18.73,6953692,27362,73502,1696590.0
1734101927.05,26.32,26.13,32.51,27.91,18.73,6954196,27362,73502,1711482.0
1734101928.082,26.32,26.13,32.51,27.91,18.73,6955956,27362,73502,1733638.0
1734101929.113,26.32,26.13,32.51,27.9,18.73,6960492,27362,73506,1882014.0
1734101930.145,26.32,26.13,32.51,27.9,18.73,6961248,27362,73506,1769466.0
1734101931.177,26.32,26.13,32.51,27.9,18.73,6960844,27362,73506,1734676.0
1734101932.209,26.32,26.13,32.51,27.9,18.74,6960340,27362,73506,1770808.0
1734101933.241,26.32,26.13,32.51,27.9,18.74,6959836,27362,73506,1773494.0
1734101934.273,26.32,26.13,32.51,27.9,18.75,6959980,27362,73527,1764217.0
1734101935.305,26.32,26.12,32.51,27.9,18.74,6960084,27362,73527,1709956.0
1734101936.336,26.32,26.12,32.51,27.9,18.74,6959580,27362,73529,1763302.0
1734101937.368,26.32,26.12,32.52,27.89,18.74,6959220,27362,73529,1736873.0
1734101938.4,26.32,26.12,32.52,27.89,18.74,6958820,27362,73529,1704768.0
1734101939.418,26.32,26.12,32.52,27.89,18.74,6804768,27362,73533,3244133.0
1734101940.452,26.32,26.12,32.53,27.89,18.74,6951860,27362,73533,4513111.0
1734101941.487,26.32,26.12,32.53,27.89,18.74,6952408,27362,73533,1629390.0
1734101942.521,26.32,26.12,32.53,27.89,18.74,6952616,27362,73537,1612179.0
1734101943.555,26.32,26.12,32.54,27.89,18.74,6952408,27362,73537,1591548.0
1734101944.59,26.32,26.11,32.54,27.89,18.74,6952404,27362,73540,1613339.0
1734101945.624,26.32,26.11,32.54,27.89,18.74,6951900,27362,73540,1573787.0
1734101946.658,26.32,26.11,32.55,27.88,18.74,6951892,27362,73540,1576534.0
1734101947.692,26.32,26.11,32.55,27.88,18.74,6952036,27362,73540,1566524.0
1734101948.726,26.32,26.11,32.55,27.88,18.74,6952288,27362,73543,1598690.0
1734101949.761,26.32,26.11,32.54,27.88,18.75,6955816,27362,73547,1648128.0
1734101950.795,26.32,26.11,32.54,27.88,18.75,6956568,27362,73547,1483639.0
1734101951.83,26.32,26.11,32.54,27.88,18.75,6956924,27362,73547,1520565.0
1734101952.864,26.32,26.11,32.55,27.88,18.75,6956420,27362,73547,1471676.0
1734101953.898,26.32,26.1,32.55,27.88,18.75,6956312,27362,73547,1577999.0
1734101954.933,26.32,26.1,32.55,27.87,18.75,6955804,27362,73550,1545894.0
1734101955.967,26.32,26.1,32.56,27.87,18.75,6955300,27362,73550,1528256.0
1734101957.002,26.32,26.1,32.56,27.87,18.75,6954648,27362,73550,1513546.0
1734101958.037,26.32,26.1,32.56,27.87,18.75,6954396,27362,73550,1522884.0
1734101959.068,26.32,26.1,32.57,27.87,18.75,6958924,27362,73554,1483151.0
1734101960.096,26.32,26.1,32.57,27.87,18.74,6953020,27362,73558,1810724.0
1734101961.283,26.32,26.1,32.57,27.87,18.75,6942560,27362,73558,15853658.0
1734101962.482,26.33,26.11,32.58,27.88,18.75,6943568,27362,73558,12695708.0
1734101963.694,26.33,26.11,32.58,27.88,18.76,6944576,27362,73558,12597685.0
1734101964.899,26.34,26.11,32.58,27.88,18.76,6945080,27362,73561,12770047.0
1734101966.083,26.34,26.12,32.59,27.89,18.77,6945080,27362,73561,12724089.0
1734101967.271,26.35,26.12,32.59,27.89,18.77,6945332,27362,73563,12416350.0
1734101968.459,26.35,26.13,32.6,27.9,18.78,6945836,27362,73563,12727385.0
1734101969.655,26.35,26.13,32.6,27.9,18.78,6949868,27362,73567,12425871.0
1734101970.843,26.36,26.13,32.6,27.9,18.78,6950120,27362,73567,12542205.0
1734101972.059,26.36,26.14,32.61,27.91,18.79,6950120,27362,73567,12582609.0
1734101973.246,26.37,26.14,32.61,27.91,18.79,6950372,27362,73571,12797513.0
1734101974.455,26.37,26.15,32.61,27.92,18.8,6951380,27362,73574,12700407.0
1734101975.659,26.37,26.15,32.62,27.92,18.8,6951884,27362,73574,12677885.0
1734101976.836,26.38,26.16,32.62,27.92,18.81,6951884,27362,73574,12587188.0
1734101978.033,26.38,26.16,32.63,27.93,18.81,6952136,27362,73574,12336088.0
1734101979.227,26.39,26.16,32.63,27.93,18.82,6952640,27362,73576,12494170.0
1734101980.431,26.39,26.17,32.63,27.94,18.82,6955380,27362,73582,12555388.0
1734101981.475,26.39,26.17,32.64,27.94,18.83,6574936,27362,73582,13667506.0
1734101982.502,26.4,26.17,32.64,27.94,18.83,6941820,27362,73582,15479392.0
1734101983.531,26.4,26.17,32.64,27.95,18.83,6941820,27362,73582,14765710.0
1734101984.558,26.4,26.17,32.64,27.95,18.84,6941820,27362,73585,14735497.0
1734101985.587,26.4,26.17,32.63,27.95,18.84,6942072,27362,73585,14717308.0
1734101986.615,26.4,26.16,32.63,27.96,18.84,6943328,27362,73585,14814232.0
1734101987.643,26.4,26.16,32.64,27.96,18.84,6944084,27362,73585,14767296.0
1734101988.672,26.4,26.16,32.64,27.96,18.84,6944084,27362,73585,14579125.0
1734101989.699,26.4,26.16,32.64,27.97,18.84,6946604,27362,73589,14253382.0
1734101990.727,26.41,26.16,32.65,27.97,18.84,6946856,27362,73589,14806724.0
1734101991.755,26.41,26.16,32.64,27.97,18.85,6947108,27362,73589,14709740.0
1734101992.783,26.41,26.16,32.64,27.98,18.85,6947360,27362,73589,14792016.0
1734101993.811,26.41,26.16,32.64,27.98,18.85,6947360,27362,73589,14876488.0
1734101994.838,26.41,26.16,32.65,27.98,18.85,6947612,27362,73610,14645409.0
1734101995.866,26.41,26.16,32.65,27.99,18.85,6947612,27362,73624,14838586.0
1734101996.893,26.41,26.16,32.65,27.99,18.85,6947612,27362,73624,14824363.0
1734101997.922,26.41,26.16,32.65,27.99,18.85,6948616,27362,73624,14842186.0
1734101998.949,26.42,26.16,32.65,27.99,18.86,6948616,27362,73626,14829125.0
1734101999.976,26.42,26.16,32.65,27.99,18.86,6952396,27362,73633,14379602.0
1734102001.004,26.42,26.16,32.65,27.99,18.87,6952396,27362,73633,14372217.0
1734102002.032,26.42,26.16,32.65,28.0,18.87,6952396,27362,73633,14881736.0
1734102003.05,26.42,26.16,32.65,28.0,18.87,6574284,27362,73633,15103965.0
1734102004.067,26.42,26.16,32.65,28.0,18.87,6807632,27362,73637,15564414.0
1734102005.085,26.42,26.16,32.65,28.0,18.87,6951536,27362,73637,14099390.0
1734102006.104,26.42,26.17,32.65,28.0,18.86,6952024,27362,73640,11821137.0
1734102007.122,26.42,26.17,32.65,28.0,18.86,6952024,27362,73640,11780060.0
1734102008.141,26.42,26.18,32.65,28.0,18.86,6952276,27362,73640,11852874.0
1734102009.159,26.42,26.18,32.65,27.99,18.86,6952276,27362,73640,11807465.0
1734102010.177,26.42,26.18,32.65,27.99,18.86,6953536,27362,73646,12056977.0
1734102011.196,26.42,26.19,32.65,27.99,18.86,6953788,27362,73648,11910247.0
1734102012.214,26.42,26.19,32.64,27.99,18.86,6953888,27362,73648,11829072.0
1734102013.233,26.42,26.19,32.64,27.99,18.86,6953636,27362,73648,11883454.0
1734102014.251,26.42,26.2,32.64,27.99,18.86,6953636,27362,73648,11821197.0
1734102015.27,26.42,26.2,32.64,27.99,18.86,6953632,27362,73651,11848969.0
1734102016.288,26.42,26.2,32.64,27.99,18.86,6953380,27362,73651,11953826.0
1734102017.306,26.42,26.21,32.64,27.98,18.86,6953520,27362,73651,11889374.0
1734102018.324,26.42,26.2,32.64,27.99,18.85,6954276,27362,73651,11987763.0
1734102019.343,26.42,26.2,32.63,27.99,18.85,6954780,27362,73651,11933502.0
1734102020.361,26.42,26.2,32.63,28.0,18.85,6956264,27362,73655,12164214.0
1734102021.379,26.42,26.2,32.63,28.0,18.85,6957524,27362,73655,11993683.0
1734102022.398,26.42,26.2,32.63,28.0,18.85,6959284,27362,73655,12074859.0
1734102023.416,26.42,26.2,32.63,28.01,18.85,6960544,27362,73655,11962861.0
