Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733837654.483,35.71,37.23,42.83,32.61,30.17,6689044,26626,60583,972654.0
1733837654.6,35.71,37.23,42.83,32.61,30.17,6689392,26626,60583,1000852.0
1733837654.719,35.71,37.23,42.83,32.61,30.17,6689484,26626,60583,1144834.0
1733837654.837,35.71,37.23,42.83,32.61,30.17,6689524,26626,60583,949338.0
1733837654.957,35.71,37.23,42.83,32.61,30.17,6689468,26626,60583,1247799.0
1733837655.079,35.71,37.23,42.83,32.61,30.17,6689504,26626,60583,821653.0
1733837655.198,35.71,37.23,42.84,32.61,30.17,6689488,26626,60583,1284482.0
1733837655.317,35.71,37.23,42.84,32.61,30.17,6689084,26626,60583,931211.0
1733837655.435,35.71,37.23,42.84,32.61,30.17,6689072,26626,60583,1253232.0
1733837655.555,35.71,37.23,42.84,32.61,30.17,6689356,26626,60583,968076.0
1733837655.673,35.71,37.23,42.84,32.61,30.17,6689304,26626,60583,999082.0
1733837655.793,35.71,37.23,42.84,32.61,30.17,6689088,26626,60583,1169674.0
1733837655.91,35.71,37.23,42.84,32.61,30.17,6689240,26626,60583,947874.0
1733837656.03,35.71,37.23,42.84,32.61,30.17,6689568,26626,60583,1249021.0
1733837656.152,35.71,37.23,42.84,32.61,30.17,6689240,26626,60583,824216.0
1733837656.271,35.71,37.23,42.84,32.61,30.17,6689624,26626,60583,1280514.0
1733837656.39,35.71,37.23,42.84,32.61,30.17,6689120,26626,60583,926633.0
1733837656.507,35.71,37.23,42.84,32.61,30.17,6689116,26626,60583,1259580.0
1733837656.627,35.71,37.23,42.84,32.61,30.17,6689212,26626,60583,948240.0
1733837656.745,35.71,37.23,42.84,32.61,30.17,6689156,26626,60583,993527.0
1733837656.864,35.71,37.23,42.84,32.61,30.17,6689292,26626,60583,1122129.0
1733837656.981,35.71,37.23,42.84,32.61,30.17,6689176,26626,60583,952329.0
1733837657.101,35.71,37.23,42.84,32.61,30.17,6689312,26626,60583,1220395.0
1733837657.223,35.71,37.23,42.84,32.61,30.17,6689400,26626,60583,813779.0
1733837657.342,35.71,37.23,42.84,32.61,30.17,6689096,26626,60583,1261716.0
1733837657.462,35.71,37.23,42.84,32.61,30.17,6689176,26626,60583,928403.0
1733837657.579,35.71,37.23,42.84,32.61,30.17,6689128,26626,60583,1262937.0
1733837657.699,35.71,37.23,42.84,32.61,30.17,6689160,26626,60584,967160.0
1733837657.816,35.71,37.23,42.84,32.61,30.17,6689656,26626,60584,1018125.0
1733837657.935,35.71,37.23,42.85,32.61,30.17,6689352,26626,60584,1136899.0
1733837658.053,35.71,37.23,42.85,32.61,30.17,6689740,26626,60584,968320.0
1733837658.173,35.71,37.23,42.85,32.61,30.17,6689480,26626,60584,1226011.0
1733837658.294,35.71,37.23,42.85,32.61,30.17,6688864,26626,60584,819455.0
1733837658.413,35.71,37.23,42.85,32.61,30.17,6689468,26626,60584,1945918.0
1733837658.529,35.71,37.23,42.85,32.61,30.17,6469052,26626,60584,1569576.0
1733837658.645,35.71,37.23,42.85,32.61,30.17,6470200,26626,60586,1205563.0
1733837658.763,35.71,37.23,42.85,32.61,30.17,6471560,26626,60590,1232297.0
1733837658.879,35.71,37.23,42.85,32.61,30.17,6469280,26626,60590,1336178.0
1733837658.994,35.71,37.23,42.85,32.61,30.17,6468668,26626,60590,1198483.0
1733837659.11,35.71,37.23,42.85,32.61,30.16,6469272,26626,60590,1180784.0
1733837659.226,35.71,37.23,42.85,32.61,30.16,6469772,26626,60590,1201474.0
1733837659.342,35.71,37.23,42.85,32.61,30.16,6470016,26626,60590,1200253.0
1733837659.458,35.71,37.23,42.85,32.61,30.16,6470112,26626,60590,1201779.0
1733837659.573,35.71,37.23,42.84,32.61,30.16,6471012,26626,60590,1216184.0
1733837659.689,35.71,37.23,42.84,32.61,30.16,6471360,26626,60590,1195980.0
1733837659.805,35.71,37.23,42.84,32.61,30.16,6471612,26626,60590,1205076.0
1733837659.92,35.71,37.23,42.84,32.61,30.16,6472264,26626,60590,1207515.0
1733837660.039,35.71,37.23,42.84,32.61,30.16,6472984,26626,60590,1399777.0
1733837660.155,35.71,37.23,42.84,32.61,30.16,6473236,26626,60590,1257749.0
1733837660.271,35.71,37.23,42.84,32.61,30.16,6472628,26626,60590,1196530.0
1733837660.387,35.71,37.23,42.84,32.61,30.16,6472368,26626,60590,1197690.0
1733837660.503,35.71,37.23,42.84,32.61,30.16,6472216,26626,60590,1197324.0
1733837660.618,35.71,37.23,42.84,32.61,30.16,6471856,26626,60590,1206418.0
1733837660.734,35.71,37.23,42.84,32.61,30.16,6471956,26626,60590,1183712.0
1733837660.85,35.71,37.23,42.84,32.61,30.16,6471948,26626,60590,1198972.0
1733837660.965,35.71,37.23,42.84,32.61,30.16,6471692,26626,60594,1205258.0
1733837661.081,35.71,37.23,42.84,32.61,30.16,6471836,26626,60594,1198788.0
1733837661.197,35.71,37.23,42.84,32.61,30.16,6471580,26626,60594,1195858.0
1733837661.313,35.71,37.23,42.84,32.61,30.16,6473344,26626,60594,1208005.0
1733837661.429,35.71,37.23,42.84,32.61,30.16,6474852,26626,60594,1207578.0
1733837661.544,35.71,37.23,42.84,32.61,30.16,6475708,26626,60594,1208981.0
1733837661.66,35.71,37.23,42.84,32.61,30.16,6475604,26626,60594,1187925.0
1733837661.776,35.71,37.23,42.84,32.61,30.16,6475604,26626,60594,1197995.0
1733837661.892,35.71,37.23,42.84,32.61,30.16,6475196,26626,60594,1197384.0
1733837662.008,35.71,37.23,42.84,32.61,30.16,6474836,26626,60594,1203061.0
1733837662.124,35.71,37.23,42.84,32.61,30.16,6474684,26626,60594,1200619.0
1733837662.24,35.71,37.23,42.84,32.61,30.16,6474072,26626,60594,1198911.0
1733837662.355,35.71,37.23,42.84,32.61,30.16,6474072,26626,60594,1201779.0
1733837662.471,35.71,37.23,42.84,32.61,30.16,6473668,26626,60594,1202878.0
1733837662.587,35.71,37.23,42.84,32.61,30.16,6473160,26626,60594,1259579.0
1733837662.702,35.71,37.24,42.84,32.61,30.16,6472152,26626,60594,1301816.0
1733837662.818,35.71,37.24,42.84,32.61,30.16,6471644,26626,60594,1295772.0
1733837662.934,35.71,37.24,42.84,32.61,30.16,6471140,26626,60594,1272946.0
1733837663.049,35.71,37.24,42.84,32.61,30.16,6471028,26626,60594,1280942.0
1733837663.165,35.71,37.24,42.84,32.61,30.16,6470772,26626,60594,1260922.0
1733837663.281,35.71,37.24,42.84,32.61,30.16,6472276,26626,60594,1285581.0
1733837663.397,35.71,37.24,42.84,32.61,30.16,6472776,26626,60594,1277218.0
1733837663.513,35.71,37.24,42.84,32.61,30.16,6472520,26626,60598,1282223.0
1733837663.629,35.71,37.24,42.84,32.61,30.16,6472520,26626,60598,1282224.0
1733837663.745,35.71,37.24,42.84,32.61,30.16,6472620,26626,60598,1277096.0
1733837663.861,35.71,37.24,42.84,32.61,30.16,6472360,26626,60601,1282833.0
1733837663.976,35.71,37.24,42.84,32.61,30.16,6472860,26626,60601,1276547.0
1733837664.092,35.71,37.24,42.84,32.6,30.16,6473360,26626,60601,1287595.0
1733837664.208,35.71,37.24,42.83,32.6,30.16,6472852,26626,60601,1266354.0
1733837664.324,35.71,37.24,42.83,32.6,30.16,6472092,26626,60601,1299008.0
1733837664.44,35.71,37.24,42.83,32.6,30.16,6472088,26626,60601,1267758.0
1733837664.556,35.71,37.24,42.83,32.6,30.16,6471328,26626,60601,1300350.0
1733837664.672,35.71,37.24,42.83,32.6,30.16,6470968,26626,60601,1341245.0
1733837664.787,35.71,37.24,42.83,32.6,30.16,6471216,26626,60601,1333431.0
1733837664.903,35.71,37.24,42.83,32.6,30.16,6472072,26626,60601,1348508.0
1733837665.019,35.71,37.24,42.83,32.6,30.16,6472468,26626,60601,1320614.0
1733837665.135,35.71,37.25,42.83,32.6,30.16,6473468,26626,60601,1346371.0
1733837665.251,35.71,37.25,42.83,32.6,30.16,6474324,26626,60601,1338192.0
1733837665.367,35.71,37.25,42.83,32.6,30.16,6475076,26626,60601,1335812.0
1733837665.482,35.71,37.25,42.83,32.6,30.16,6475072,26626,60601,1361752.0
1733837665.598,35.71,37.25,42.83,32.6,30.16,6475680,26626,60601,1353696.0
1733837665.714,35.71,37.25,42.83,32.6,30.16,6476144,26626,60601,1337704.0
1733837665.83,35.71,37.25,42.83,32.6,30.16,6476152,26626,60601,1344906.0
1733837665.946,35.71,37.25,42.83,32.6,30.16,6475864,26626,60601,1345272.0
1733837666.061,35.71,37.25,42.83,32.6,30.16,6476068,26626,60601,1339169.0
1733837666.177,35.71,37.25,42.83,32.6,30.16,6475788,26626,60601,1347653.0
1733837666.293,35.71,37.25,42.83,32.6,30.16,6476284,26626,60601,1312497.0
1733837666.409,35.71,37.25,42.83,32.6,30.16,6476276,26626,60601,1350460.0
1733837666.525,35.71,37.25,42.83,32.6,30.16,6476120,26626,60601,1343930.0
1733837666.641,35.71,37.25,42.83,32.6,30.16,6476008,26626,60601,1382504.0
1733837666.757,35.71,37.25,42.83,32.6,30.15,6476252,26626,60601,1391232.0
1733837666.873,35.71,37.25,42.83,32.6,30.15,6476092,26626,60601,1393001.0
1733837666.989,35.71,37.25,42.83,32.6,30.15,6475936,26626,60601,1388546.0
1733837667.105,35.71,37.25,42.83,32.6,30.15,6476120,26626,60601,1387570.0
1733837667.221,35.71,37.25,42.83,32.6,30.15,6476216,26626,60601,1390134.0
1733837667.337,35.71,37.25,42.83,32.6,30.15,6476208,26626,60601,1389889.0
1733837667.453,35.71,37.25,42.83,32.6,30.15,6475944,26626,60601,1386959.0
1733837667.569,35.71,37.25,42.83,32.6,30.15,6476284,26626,60601,1380855.0
1733837667.685,35.71,37.26,42.83,32.6,30.15,6476024,26626,60601,1389951.0
1733837667.801,35.71,37.26,42.83,32.6,30.15,6475804,26626,60601,1390681.0
1733837667.917,35.71,37.26,42.83,32.6,30.15,6476008,26626,60601,1384336.0
1733837668.033,35.71,37.26,42.83,32.6,30.15,6476400,26626,60601,1380978.0
1733837668.149,35.71,37.26,42.83,32.6,30.15,6475880,26626,60601,1390683.0
1733837668.265,35.71,37.26,42.83,32.6,30.15,6475872,26626,60601,1395687.0
1733837668.381,35.71,37.26,42.83,32.6,30.15,6476220,26626,60601,1387264.0
1733837668.497,35.71,37.26,42.83,32.6,30.15,6475852,26626,60601,1398312.0
1733837668.613,35.71,37.26,42.83,32.6,30.15,6476092,26626,60605,1411679.0
1733837668.73,35.71,37.26,42.83,32.6,30.15,6476184,26626,60605,1444027.0
1733837668.847,35.71,37.26,42.83,32.6,30.15,6476284,26626,60609,1499813.0
1733837668.964,35.71,37.26,42.82,32.6,30.15,6475880,26626,60610,1546260.0
1733837669.08,35.71,37.26,42.82,32.6,30.15,6475804,26626,60610,1426083.0
1733837669.196,35.71,37.26,42.82,32.6,30.15,6476044,26626,60610,1430294.0
1733837669.313,35.71,37.26,42.82,32.6,30.15,6476344,26626,60610,1442318.0
1733837669.429,35.71,37.26,42.82,32.6,30.15,6476128,26626,60632,1431454.0
1733837669.545,35.71,37.26,42.82,32.6,30.15,6476016,26626,60632,1423642.0
1733837669.661,35.71,37.26,42.82,32.6,30.15,6475908,26626,60632,1450741.0
1733837669.777,35.71,37.26,42.82,32.6,30.15,6476908,26626,60632,1436397.0
1733837669.894,35.71,37.26,42.82,32.6,30.15,6476756,26626,60632,1433285.0
1733837670.01,35.71,37.26,42.82,32.6,30.15,6477004,26626,60632,1450558.0
1733837670.126,35.71,37.26,42.82,32.6,30.15,6477096,26626,60632,1422543.0
1733837670.243,35.71,37.27,42.82,32.59,30.15,6476732,26626,60632,1431087.0
1733837670.359,35.71,37.27,42.82,32.59,30.15,6476724,26626,60632,1443905.0
1733837670.475,35.71,37.27,42.82,32.59,30.15,6476960,26626,60632,1420224.0
1733837670.592,35.71,37.27,42.82,32.59,30.15,6476948,26626,60632,1407955.0
1733837670.709,35.71,37.27,42.82,32.59,30.15,6476960,26626,60632,1449582.0
1733837670.827,35.71,37.27,42.82,32.59,30.15,6476588,26626,60632,1452144.0
1733837670.944,35.71,37.27,42.82,32.59,30.15,6476808,26626,60632,1467465.0
1733837671.061,35.71,37.27,42.82,32.59,30.15,6477180,26626,60632,1443721.0
1733837671.178,35.71,37.27,42.82,32.59,30.15,6476668,26626,60632,1434750.0
1733837671.295,35.71,37.27,42.82,32.59,30.15,6476560,26626,60632,1438534.0
1733837671.412,35.71,37.27,42.82,32.59,30.15,6476804,26626,60632,1438412.0
1733837671.529,35.71,37.27,42.82,32.59,30.15,6476300,26626,60632,1436458.0
1733837671.646,35.71,37.27,42.82,32.59,30.15,6476148,26626,60632,1446896.0
1733837671.763,35.71,37.27,42.82,32.59,30.15,6476392,26626,60632,1433529.0
1733837671.88,35.71,37.27,42.82,32.59,30.15,6476284,26626,60632,1442563.0
1733837671.996,35.71,37.27,42.82,32.59,30.15,6475880,26626,60632,1440182.0
1733837672.113,35.71,37.27,42.82,32.59,30.15,6475624,26626,60632,1436336.0
1733837672.23,35.71,37.27,42.82,32.59,30.15,6475368,26626,60632,1438473.0
1733837672.347,35.71,37.27,42.82,32.59,30.15,6475112,26626,60632,1431575.0
1733837672.464,35.71,37.27,42.82,32.59,30.15,6475000,26626,60632,1438046.0
1733837672.582,35.71,37.27,42.82,32.59,30.15,6474348,26626,60632,1398191.0
1733837672.701,35.71,37.27,42.82,32.59,30.15,6473988,26626,60632,1422786.0
1733837672.82,35.71,37.28,42.82,32.59,30.15,6473336,26626,60632,1435177.0
1733837672.939,35.71,37.28,42.82,32.59,30.15,6472720,26626,60632,1441586.0
1733837673.057,35.71,37.28,42.82,32.59,30.15,6472068,26626,60632,1447750.0
1733837673.176,35.71,37.28,42.82,32.59,30.15,6471708,26626,60632,1430355.0
1733837673.295,35.71,37.28,42.82,32.59,30.15,6472060,26626,60632,1447873.0
1733837673.413,35.71,37.28,42.82,32.59,30.15,6472708,26626,60632,1450862.0
1733837673.532,35.71,37.28,42.82,32.59,30.15,6472808,26626,60632,1425778.0
1733837673.651,35.71,37.28,42.81,32.59,30.15,6473448,26626,60632,1437618.0
1733837673.77,35.71,37.28,42.81,32.59,30.15,6472940,26626,60636,1436337.0
1733837673.889,35.71,37.28,42.81,32.59,30.15,6473944,26626,60636,1454465.0
1733837674.008,35.71,37.28,42.81,32.59,30.15,6474800,26626,60639,1456416.0
1733837674.126,35.71,37.28,42.81,32.59,30.15,6475552,26626,60639,1441647.0
1733837674.245,35.71,37.28,42.81,32.59,30.15,6476552,26626,60639,1457822.0
1733837674.364,35.71,37.28,42.81,32.59,30.15,6476652,26626,60639,1463862.0
1733837674.482,35.71,37.28,42.81,32.59,30.14,6476856,26626,60639,1459225.0
1733837674.599,35.71,37.28,42.81,32.59,30.14,6476764,26626,60639,1431027.0
1733837674.718,35.71,37.28,42.81,32.59,30.14,6476464,26626,60639,1316830.0
1733837674.838,35.71,37.28,42.81,32.59,30.14,6476672,26626,60639,1152768.0
1733837674.958,35.71,37.28,42.81,32.59,30.14,6476592,26626,60639,1120541.0
1733837675.079,35.71,37.28,42.81,32.59,30.14,6476504,26626,60639,1122068.0
1733837675.199,35.71,37.28,42.81,32.59,30.14,6476876,26626,60639,1134946.0
1733837675.319,35.71,37.29,42.81,32.59,30.14,6477164,26626,60639,1134091.0
