Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755161.196,30.47,42.27,24.8,20.91,33.87,6280252,24782,25764,1094052.0
1733755161.312,30.47,42.27,24.8,20.91,33.87,6279992,24782,25764,1088438.0
1733755161.428,30.47,42.28,24.8,20.91,33.87,6279632,24782,25764,1082699.0
1733755161.544,30.47,42.28,24.79,20.92,33.87,6278744,24782,25764,1095273.0
1733755161.66,30.47,42.27,24.79,20.92,33.86,6278988,24782,25764,1096005.0
1733755161.776,30.47,42.27,24.79,20.93,33.86,6280456,24782,25764,1099852.0
1733755161.892,30.47,42.27,24.79,20.94,33.86,6281524,24782,25764,1107724.0
1733755162.008,30.47,42.26,24.79,20.94,33.86,6281480,24782,25764,1107968.0
1733755162.124,30.47,42.26,24.79,20.95,33.86,6281636,24782,25764,1102231.0
1733755162.239,30.47,42.27,24.79,20.94,33.85,6281712,24782,25764,1090269.0
1733755162.356,30.47,42.27,24.78,20.94,33.85,6280704,24782,25764,1074093.0
1733755162.471,30.47,42.28,24.78,20.94,33.85,6280448,24782,25764,1102902.0
1733755162.587,30.47,42.28,24.78,20.94,33.85,6279936,24782,25764,1066038.0
1733755162.703,30.47,42.29,24.78,20.94,33.85,6280436,24782,25764,1081967.0
1733755162.819,30.47,42.29,24.78,20.94,33.84,6280180,24782,25764,1088011.0
1733755162.935,30.47,42.3,24.78,20.94,33.84,6279668,24782,25764,1087155.0
1733755163.051,30.47,42.3,24.78,20.94,33.84,6278908,24782,25764,1088376.0
1733755163.167,30.47,42.3,24.77,20.94,33.84,6278396,24782,25764,1096616.0
1733755163.283,30.47,42.3,24.77,20.95,33.83,6278644,24782,25764,1095944.0
1733755163.399,30.47,42.3,24.77,20.95,33.83,6279648,24782,25764,1086667.0
1733755163.515,30.47,42.29,24.77,20.96,33.83,6280148,24782,25764,1092955.0
1733755163.633,30.47,42.29,24.77,20.96,33.83,6280904,24782,25768,1085995.0
1733755163.749,30.47,42.29,24.77,20.97,33.83,6278768,24782,25768,1271970.0
1733755163.865,30.47,42.29,24.77,20.98,33.82,6279272,24782,25768,1099972.0
1733755163.98,30.47,42.28,24.77,20.98,33.82,6279776,24782,25768,1083616.0
1733755164.096,30.47,42.28,24.77,20.99,33.82,6280280,24782,25768,1102658.0
1733755164.212,30.47,42.28,24.77,21.0,33.82,6280280,24782,25768,1086911.0
1733755164.328,30.47,42.27,24.76,21.0,33.82,6281288,24782,25768,1095151.0
1733755164.443,30.47,42.27,24.76,21.01,33.81,6281540,24782,25768,1083738.0
1733755164.559,30.47,42.27,24.76,21.02,33.81,6281892,24782,25768,1075375.0
1733755164.675,30.47,42.27,24.76,21.02,33.81,6281632,24782,25768,1093015.0
1733755164.791,30.47,42.26,24.76,21.03,33.81,6281880,24782,25768,1099972.0
1733755164.906,30.47,42.26,24.76,21.03,33.81,6281376,24782,25768,1096982.0
1733755165.022,30.47,42.26,24.75,21.04,33.8,6281976,24782,25768,1088377.0
1733755165.138,30.47,42.25,24.75,21.05,33.8,6282220,24782,25768,1112485.0
1733755165.254,30.47,42.25,24.75,21.05,33.8,6282112,24782,25768,1108212.0
1733755165.37,30.47,42.25,24.75,21.06,33.8,6281856,24782,25768,1113217.0
1733755165.486,30.47,42.24,24.75,21.07,33.8,6281096,24782,25768,1118101.0
1733755165.601,30.47,42.24,24.75,21.07,33.79,6280988,24782,25768,1092893.0
1733755165.717,30.47,42.25,24.75,21.07,33.79,6280856,24782,25769,1100339.0
1733755165.834,30.47,42.25,24.75,21.07,33.79,6281608,24782,25769,1099606.0
1733755165.949,30.47,42.25,24.75,21.07,33.79,6281960,24782,25769,1085751.0
1733755166.065,30.47,42.26,24.75,21.07,33.79,6282348,24782,25769,1099974.0
1733755166.181,30.47,42.26,24.74,21.07,33.78,6282076,24782,25769,1093991.0
1733755166.297,30.47,42.27,24.74,21.07,33.78,6281716,24782,25769,1100217.0
1733755166.412,30.47,42.27,24.74,21.07,33.78,6281964,24782,25769,1087643.0
1733755166.528,30.47,42.28,24.74,21.07,33.78,6281208,24782,25769,1098325.0
1733755166.644,30.47,42.28,24.74,21.06,33.78,6280808,24782,25769,1099729.0
1733755166.76,30.47,42.29,24.74,21.06,33.77,6280700,24782,25769,1103391.0
1733755166.876,30.47,42.29,24.74,21.06,33.77,6280296,24782,25769,1091122.0
1733755166.992,30.47,42.3,24.73,21.06,33.77,6279936,24782,25772,1099546.0
1733755167.107,30.47,42.3,24.73,21.06,33.77,6279680,24782,25772,1085141.0
1733755167.224,30.47,42.3,24.73,21.06,33.77,6279132,24782,25772,1103208.0
1733755167.339,30.47,42.3,24.73,21.07,33.76,6280136,24782,25772,1109494.0
1733755167.455,30.47,42.29,24.73,21.08,33.76,6281036,24782,25772,1111874.0
1733755167.572,30.47,42.29,24.73,21.08,33.76,6281140,24782,25772,1095701.0
1733755167.688,30.47,42.29,24.72,21.09,33.76,6282140,24782,25810,1121945.0
1733755167.804,30.47,42.29,24.72,21.1,33.75,6282240,24782,25810,1092832.0
1733755167.92,30.47,42.28,24.72,21.1,33.75,6282228,24782,25810,1101865.0
1733755168.036,30.47,42.28,24.72,21.11,33.75,6282112,24782,25810,1117855.0
1733755168.152,30.47,42.28,24.72,21.11,33.75,6281848,24782,25810,1103025.0
1733755168.268,30.47,42.29,24.72,21.11,33.75,6282236,24782,25810,1119688.0
1733755168.383,30.47,42.29,24.71,21.11,33.74,6282228,24782,25810,1109982.0
1733755168.499,30.47,42.3,24.71,21.11,33.74,6282728,24782,25810,1108823.0
1733755168.615,30.47,42.3,24.71,21.11,33.74,6282368,24782,25810,1105771.0
1733755168.731,30.47,42.3,24.71,21.11,33.74,6282068,24782,25810,1111386.0
1733755168.847,30.47,42.31,24.71,21.11,33.74,6282268,24782,25813,1108029.0
1733755168.963,30.47,42.31,24.71,21.1,33.73,6282192,24782,25813,1102842.0
1733755169.079,30.47,42.32,24.71,21.1,33.73,6282284,24782,25813,1108579.0
1733755169.195,30.47,42.32,24.71,21.1,33.73,6282316,24782,25813,1104794.0
1733755169.31,30.47,42.33,24.7,21.1,33.73,6282164,24782,25813,1091978.0
1733755169.427,30.47,42.33,24.7,21.1,33.73,6281804,24782,25813,1093747.0
1733755169.542,30.47,42.34,24.7,21.1,33.72,6281652,24782,25813,1088376.0
1733755169.658,30.47,42.34,24.7,21.1,33.72,6281392,24782,25813,1103085.0
1733755169.774,30.47,42.35,24.7,21.09,33.72,6281384,24782,25813,1107664.0
1733755169.89,30.47,42.35,24.7,21.09,33.72,6280880,24782,25813,1091915.0
1733755170.006,30.47,42.36,24.7,21.09,33.72,6280524,24782,25813,1099973.0
1733755170.122,30.47,42.36,24.7,21.09,33.72,6279516,24782,25813,1114133.0
1733755170.238,30.47,42.37,24.69,21.09,33.71,6279108,24782,25813,1088743.0
1733755170.353,30.47,42.37,24.69,21.09,33.71,6278348,24782,25813,1098935.0
1733755170.469,30.47,42.37,24.69,21.09,33.71,6277840,24782,25813,1098935.0
1733755170.585,30.47,42.38,24.69,21.09,33.71,6277080,24782,25813,1094235.0
1733755170.7,30.47,42.38,24.69,21.09,33.71,6276576,24782,25813,1111142.0
1733755170.816,30.47,42.39,24.69,21.08,33.7,6276720,24782,25814,1083128.0
1733755170.932,30.47,42.39,24.69,21.08,33.7,6275816,24782,25814,1094113.0
1733755171.048,30.47,42.4,24.69,21.08,33.7,6275956,24782,25814,1109677.0
1733755171.164,30.47,42.4,24.69,21.08,33.7,6275952,24782,25814,1105528.0
1733755171.28,30.47,42.41,24.68,21.08,33.7,6275444,24782,25814,1096737.0
1733755171.396,30.47,42.41,24.68,21.08,33.69,6275044,24782,25814,1086851.0
1733755171.512,30.47,42.42,24.68,21.08,33.69,6274936,24782,25814,1097958.0
1733755171.628,30.47,42.42,24.68,21.08,33.69,6275288,24782,25814,1114804.0
1733755171.744,30.47,42.43,24.68,21.07,33.69,6276040,24782,25814,1083554.0
1733755171.86,30.47,42.43,24.68,21.07,33.68,6277296,24782,25816,1124449.0
1733755171.976,30.47,42.43,24.68,21.07,33.68,6278700,24782,25816,1099606.0
1733755172.092,30.47,42.44,24.67,21.07,33.68,6278296,24782,25816,1115293.0
1733755172.208,30.47,42.44,24.67,21.07,33.68,6279292,24782,25816,1099484.0
1733755172.324,30.47,42.45,24.67,21.07,33.67,6280448,24782,25816,1093076.0
1733755172.44,30.47,42.45,24.67,21.07,33.67,6280548,24782,25816,1076474.0
1733755172.555,30.47,42.46,24.67,21.07,33.67,6281200,24782,25816,1118223.0
1733755172.672,30.47,42.46,24.67,21.07,33.67,6281556,24782,25816,1100766.0
1733755172.787,30.47,42.47,24.67,21.06,33.67,6282152,24782,25816,1084653.0
1733755172.903,30.47,42.47,24.66,21.06,33.66,6281892,24782,25904,1109433.0
1733755173.019,30.47,42.48,24.66,21.06,33.66,6281736,24782,25904,1103757.0
1733755173.135,30.47,42.48,24.66,21.06,33.66,6281776,24782,25904,1109189.0
1733755173.251,30.47,42.49,24.66,21.06,33.66,6282168,24782,25904,1109616.0
1733755173.367,30.47,42.49,24.66,21.06,33.65,6282412,24782,25904,1094480.0
1733755173.482,30.47,42.5,24.66,21.06,33.65,6282260,24782,25904,1097653.0
1733755173.598,30.47,42.5,24.66,21.06,33.65,6281900,24782,25904,1108518.0
1733755173.716,30.47,42.5,24.66,21.05,33.65,6284268,24782,25908,1164792.0
1733755173.832,30.47,42.51,24.65,21.05,33.65,6284660,24782,25908,1224301.0
1733755173.948,30.47,42.51,24.65,21.05,33.65,6284512,24782,25908,1102232.0
1733755174.064,30.47,42.52,24.65,21.05,33.64,6284608,24782,25908,1107296.0
1733755174.18,30.47,42.52,24.65,21.05,33.64,6283744,24782,25908,1100034.0
1733755174.295,30.47,42.53,24.65,21.05,33.64,6282580,24782,25908,1117612.0
1733755174.411,30.47,42.53,24.65,21.05,33.64,6281868,24782,25908,1110775.0
1733755174.527,30.47,42.54,24.65,21.05,33.63,6281360,24782,25908,1102659.0
1733755174.644,30.47,42.54,24.65,21.05,33.63,6282048,24782,25908,1113218.0
1733755174.76,30.47,42.55,24.64,21.05,33.63,6282036,24782,25908,1099057.0
1733755174.876,30.47,42.55,24.64,21.05,33.63,6281780,24782,25908,1111020.0
1733755174.992,30.47,42.56,24.64,21.04,33.62,6281920,24782,25908,1069638.0
1733755175.109,30.47,42.56,24.64,21.04,33.62,6281756,24782,25908,1089475.0
1733755175.225,30.47,42.56,24.64,21.04,33.62,6282144,24782,25908,1130307.0
1733755175.341,30.47,42.57,24.64,21.04,33.62,6281888,24782,25908,1092771.0
1733755175.456,30.47,42.57,24.64,21.04,33.62,6281276,24782,25908,1078610.0
1733755175.572,30.47,42.57,24.64,21.04,33.61,6281732,24782,25908,1106076.0
1733755175.688,30.47,42.57,24.63,21.05,33.61,6281360,24782,25908,1092771.0
1733755175.804,30.47,42.57,24.63,21.06,33.61,6280600,24782,25908,1099668.0
1733755175.92,30.47,42.56,24.63,21.06,33.61,6279840,24782,25909,1086911.0
1733755176.035,30.47,42.56,24.63,21.07,33.61,6280340,24782,25909,1101620.0
1733755176.152,30.47,42.56,24.63,21.07,33.6,6280992,24782,25909,1097226.0
1733755176.268,30.47,42.57,24.63,21.07,33.6,6281744,24782,25909,1110594.0
1733755176.384,30.47,42.57,24.63,21.07,33.6,6281844,24782,25909,1080808.0
1733755176.499,30.47,42.58,24.63,21.07,33.6,6282044,24782,25909,1094967.0
1733755176.616,30.47,42.58,24.62,21.07,33.6,6281392,24782,25909,1087461.0
1733755176.732,30.47,42.59,24.62,21.07,33.59,6281952,24782,25909,1093503.0
1733755176.848,30.47,42.59,24.62,21.07,33.59,6281824,24782,25909,1097532.0
1733755176.964,30.47,42.59,24.62,21.07,33.59,6281564,24782,25909,1107174.0
1733755177.08,30.47,42.6,24.62,21.06,33.59,6281560,24782,25909,1089230.0
1733755177.196,30.47,42.6,24.62,21.06,33.58,6280552,24782,25909,1093748.0
1733755177.312,30.47,42.61,24.62,21.06,33.58,6281552,24782,25909,1096799.0
1733755177.428,30.47,42.61,24.61,21.06,33.58,6281800,24782,25909,1111264.0
1733755177.544,30.47,42.62,24.61,21.06,33.58,6281792,24782,25909,1093382.0
1733755177.659,30.47,42.62,24.61,21.06,33.58,6281288,24782,25909,1078610.0
1733755177.775,30.47,42.63,24.61,21.06,33.57,6280776,24782,25909,1092404.0
1733755177.891,30.47,42.63,24.61,21.06,33.57,6280016,24782,25909,1082456.0
1733755178.007,30.47,42.64,24.61,21.05,33.57,6280012,24782,25909,1070127.0
1733755178.122,30.47,42.64,24.61,21.05,33.57,6279508,24782,25909,1095883.0
1733755178.238,30.47,42.65,24.61,21.05,33.57,6279400,24782,25909,1105282.0
1733755178.354,30.47,42.65,24.6,21.05,33.56,6278492,24782,25909,1095518.0
1733755178.469,30.47,42.65,24.6,21.05,33.56,6278488,24782,25909,1083738.0
1733755178.585,30.47,42.66,24.6,21.05,33.56,6278128,24782,25909,1105832.0
1733755178.701,30.47,42.66,24.6,21.05,33.56,6277724,24782,25913,1100582.0
1733755178.817,30.47,42.67,24.6,21.05,33.56,6278976,24782,25916,1109983.0
1733755178.933,30.47,42.67,24.6,21.04,33.56,6277856,24782,25916,1126951.0
1733755179.049,30.47,42.67,24.6,21.04,33.56,6277956,24782,25916,1160397.0
1733755179.165,30.47,42.67,24.6,21.04,33.56,6278100,24782,25916,1182309.0
1733755179.281,30.47,42.66,24.61,21.04,33.56,6278704,24782,25916,1162351.0
1733755179.397,30.47,42.66,24.61,21.04,33.56,6278600,24782,25916,1160764.0
1733755179.513,30.47,42.66,24.62,21.04,33.56,6279104,24782,25916,1143002.0
1733755179.629,30.47,42.65,24.62,21.04,33.55,6278596,24782,25916,1165280.0
1733755179.744,30.47,42.65,24.63,21.04,33.55,6279100,24782,25916,1162777.0
1733755179.86,30.47,42.65,24.64,21.04,33.55,6279100,24782,25916,1163328.0
1733755179.98,30.47,42.65,24.64,21.04,33.55,6279204,24782,25916,1273862.0
