Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754274.687,31.15,37.71,25.35,22.53,39.03,6235996,24427,23256,1113585.0
1733754274.803,31.15,37.7,25.34,22.52,39.04,6236096,24427,23256,1107846.0
1733754274.919,31.15,37.69,25.34,22.52,39.05,6235340,24427,23256,1099606.0
1733754275.035,31.15,37.69,25.33,22.52,39.07,6235336,24427,23256,1135984.0
1733754275.151,31.15,37.68,25.33,22.51,39.08,6235932,24427,23256,1105405.0
1733754275.267,31.15,37.67,25.33,22.51,39.09,6236092,24427,23256,1120663.0
1733754275.382,31.15,37.67,25.32,22.51,39.11,6236172,24427,23256,1109006.0
1733754275.498,31.15,37.66,25.32,22.51,39.12,6235912,24427,23256,1118833.0
1733754275.614,31.15,37.66,25.31,22.5,39.13,6235924,24427,23256,1105161.0
1733754275.73,31.15,37.65,25.31,22.5,39.14,6236136,24427,23256,1095700.0
1733754275.846,31.15,37.64,25.31,22.5,39.16,6235772,24427,23256,1103085.0
1733754275.961,31.15,37.64,25.3,22.5,39.17,6235972,24427,23256,1099179.0
1733754276.077,31.15,37.63,25.3,22.5,39.18,6236408,24427,23258,1115721.0
1733754276.193,31.15,37.63,25.29,22.49,39.2,6236208,24427,23258,1100827.0
1733754276.308,31.15,37.62,25.29,22.49,39.21,6235996,24427,23258,1111203.0
1733754276.424,31.15,37.61,25.29,22.49,39.22,6231176,24427,23262,1282834.0
1733754276.54,31.15,37.61,25.28,22.49,39.23,6232840,24427,23262,1117184.0
1733754276.656,31.15,37.6,25.28,22.48,39.25,6233948,24427,23262,1114805.0
1733754276.772,31.15,37.6,25.27,22.48,39.26,6234344,24427,23262,1095090.0
1733754276.888,31.15,37.59,25.27,22.48,39.27,6234844,24427,23280,1101315.0
1733754277.004,31.15,37.59,25.28,22.48,39.28,6235348,24427,23280,1083737.0
1733754277.12,31.15,37.58,25.28,22.47,39.28,6235852,24427,23280,1097227.0
1733754277.236,31.15,37.57,25.28,22.47,39.29,6235452,24427,23280,1107968.0
1733754277.352,31.15,37.56,25.27,22.47,39.31,6234944,24427,23280,1101193.0
1733754277.467,31.15,37.56,25.27,22.46,39.32,6235700,24427,23280,1091123.0
1733754277.583,31.15,37.55,25.27,22.46,39.33,6236704,24427,23280,1094601.0
1733754277.699,31.15,37.55,25.26,22.45,39.34,6236452,24427,23280,1100523.0
1733754277.815,31.15,37.54,25.26,22.45,39.36,6236696,24427,23280,1106076.0
1733754277.931,31.15,37.53,25.25,22.45,39.37,6236692,24427,23280,1104246.0
1733754278.046,31.15,37.53,25.25,22.44,39.38,6236436,24427,23280,1101193.0
1733754278.162,31.15,37.52,25.25,22.44,39.4,6236428,24427,23280,1100827.0
1733754278.278,31.15,37.52,25.24,22.44,39.41,6236068,24427,23280,1098814.0
1733754278.394,31.15,37.51,25.24,22.44,39.42,6235916,24427,23280,1070920.0
1733754278.509,31.15,37.51,25.23,22.43,39.43,6235660,24427,23280,1100277.0
1733754278.625,31.15,37.5,25.23,22.43,39.45,6235404,24427,23280,1098630.0
1733754278.741,31.15,37.5,25.23,22.43,39.46,6234896,24427,23280,1087278.0
1733754278.857,31.15,37.49,25.22,22.43,39.47,6233884,24427,23280,1096554.0
1733754278.973,31.15,37.48,25.22,22.42,39.49,6233380,24427,23280,1093504.0
1733754279.089,31.15,37.48,25.21,22.42,39.5,6232620,24427,23280,1105221.0
1733754279.205,31.15,37.47,25.21,22.42,39.51,6232864,24427,23280,1094175.0
1733754279.32,31.15,37.47,25.2,22.42,39.52,6233112,24427,23280,1086667.0
1733754279.437,31.15,37.46,25.2,22.41,39.54,6233760,24427,23283,1112485.0
1733754279.552,31.15,37.45,25.19,22.41,39.55,6234616,24427,23283,1118772.0
1733754279.668,31.15,37.45,25.19,22.41,39.56,6234864,24427,23283,1112728.0
1733754279.784,31.15,37.44,25.19,22.4,39.57,6235508,24427,23283,1108152.0
1733754279.9,31.15,37.44,25.18,22.4,39.59,6236364,24427,23284,1096921.0
1733754280.019,31.15,37.43,25.18,22.4,39.6,6236104,24427,23284,1146359.0
1733754280.135,31.15,37.42,25.18,22.4,39.61,6236224,24427,23284,1258482.0
1733754280.251,31.15,37.42,25.17,22.39,39.63,6235212,24427,23284,1105770.0
1733754280.366,31.15,37.41,25.17,22.39,39.64,6234452,24427,23284,1101926.0
1733754280.482,31.15,37.41,25.17,22.38,39.65,6234552,24427,23284,1111386.0
1733754280.598,31.15,37.4,25.16,22.38,39.67,6233792,24427,23284,1106199.0
1733754280.714,31.15,37.4,25.16,22.38,39.68,6233432,24427,23284,1090817.0
1733754280.829,31.15,37.39,25.15,22.38,39.69,6233536,24427,23284,1109250.0
1733754280.945,31.16,37.38,25.15,22.38,39.7,6233532,24427,23284,1113461.0
1733754281.061,31.16,37.38,25.15,22.37,39.72,6232768,24427,23284,1102293.0
1733754281.176,31.16,37.37,25.14,22.37,39.73,6233016,24427,23286,1088620.0
1733754281.292,31.16,37.37,25.14,22.37,39.74,6234020,24427,23286,1089170.0
1733754281.408,31.15,37.36,25.13,22.36,39.75,6235024,24427,23301,1091366.0
1733754281.524,31.16,37.36,25.13,22.36,39.76,6234164,24427,23304,1093321.0
1733754281.639,31.16,37.35,25.15,22.36,39.76,6233720,24427,23304,1103451.0
1733754281.756,31.16,37.34,25.17,22.36,39.75,6234220,24427,23304,1101071.0
1733754281.872,31.15,37.34,25.18,22.35,39.74,6233984,24427,23304,1095457.0
1733754281.988,31.15,37.33,25.2,22.35,39.74,6233492,24427,23304,1112668.0
1733754282.104,31.15,37.32,25.21,22.35,39.73,6233212,24427,23304,1114499.0
1733754282.219,31.15,37.32,25.23,22.34,39.72,6233908,24427,23304,1096005.0
1733754282.336,31.15,37.31,25.24,22.34,39.72,6235416,24427,23304,1107603.0
1733754282.451,31.15,37.3,25.26,22.34,39.71,6236272,24427,23304,1107785.0
1733754282.567,31.15,37.3,25.28,22.33,39.7,6236272,24427,23304,1113156.0
1733754282.683,31.15,37.29,25.29,22.33,39.7,6236020,24427,23304,1126218.0
1733754282.799,31.15,37.28,25.31,22.33,39.69,6235768,24427,23304,1117490.0
1733754282.915,31.15,37.28,25.32,22.33,39.68,6234760,24427,23304,1109799.0
1733754283.031,31.15,37.27,25.34,22.32,39.67,6234000,24427,23304,1135984.0
1733754283.147,31.15,37.26,25.35,22.32,39.67,6234248,24427,23304,1114071.0
1733754283.262,31.15,37.26,25.37,22.32,39.66,6234748,24427,23304,1119199.0
1733754283.378,31.15,37.25,25.39,22.31,39.65,6235496,24427,23304,1108701.0
1733754283.494,31.15,37.25,25.4,22.31,39.64,6235892,24427,23304,1116025.0
1733754283.61,31.15,37.24,25.42,22.31,39.64,6236248,24427,23304,1111997.0
1733754283.726,31.15,37.24,25.43,22.3,39.63,6237396,24427,23304,1117001.0
1733754283.841,31.15,37.23,25.45,22.3,39.62,6236740,24427,23304,1104001.0
1733754283.957,31.15,37.23,25.46,22.3,39.62,6237492,24427,23304,1113523.0
1733754284.073,31.15,37.22,25.48,22.3,39.61,6237584,24427,23304,1111631.0
1733754284.19,31.15,37.21,25.5,22.29,39.6,6237136,24427,23304,1123166.0
1733754284.305,31.15,37.21,25.51,22.29,39.6,6237368,24427,23304,1102658.0
1733754284.421,31.15,37.2,25.53,22.29,39.59,6237316,24427,23304,1112179.0
1733754284.537,31.15,37.2,25.54,22.29,39.58,6237460,24427,23304,1119871.0
1733754284.653,31.15,37.19,25.56,22.28,39.58,6237504,24427,23304,1116574.0
1733754284.768,31.15,37.19,25.57,22.28,39.57,6237492,24427,23304,1104367.0
1733754284.884,31.15,37.18,25.59,22.28,39.56,6237316,24427,23304,1085935.0
1733754285.0,31.15,37.17,25.6,22.28,39.56,6236860,24427,23304,1100767.0
1733754285.117,31.15,37.17,25.62,22.27,39.55,6237900,24427,23304,1088437.0
1733754285.233,31.15,37.16,25.64,22.27,39.54,6237448,24427,23304,1103085.0
1733754285.348,31.15,37.16,25.65,22.27,39.53,6237632,24427,23304,1076596.0
1733754285.464,31.15,37.15,25.67,22.26,39.53,6237728,24427,23304,1107359.0
1733754285.58,31.15,37.15,25.68,22.26,39.52,6237468,24427,23304,1113766.0
1733754285.696,31.15,37.14,25.7,22.26,39.51,6237564,24427,23304,1118344.0
1733754285.812,31.15,37.13,25.71,22.26,39.51,6237704,24427,23304,1108518.0
1733754285.928,31.15,37.13,25.73,22.25,39.5,6237096,24427,23304,1089841.0
1733754286.044,31.15,37.12,25.75,22.25,39.49,6236588,24427,23304,1132688.0
1733754286.16,31.15,37.11,25.76,22.25,39.48,6236840,24427,23304,1126035.0
1733754286.276,31.15,37.11,25.78,22.24,39.48,6237436,24427,23305,1116390.0
1733754286.392,31.15,37.1,25.79,22.24,39.47,6237220,24427,23305,1088559.0
1733754286.508,31.15,37.1,25.8,22.24,39.47,6237208,24427,23309,1281553.0
1733754286.624,31.15,37.09,25.8,22.24,39.48,6237200,24427,23309,1105954.0
1733754286.74,31.15,37.09,25.79,22.23,39.5,6237048,24427,23309,1108456.0
1733754286.855,31.15,37.08,25.79,22.23,39.51,6236540,24427,23309,1103514.0
1733754286.971,31.15,37.07,25.79,22.23,39.52,6236284,24427,23309,1097531.0
1733754287.087,31.15,37.07,25.78,22.22,39.53,6235776,24427,23309,1100217.0
1733754287.203,31.15,37.06,25.78,22.22,39.55,6235520,24427,23309,1118038.0
1733754287.318,31.15,37.05,25.77,22.22,39.56,6235264,24427,23309,1084409.0
1733754287.434,31.15,37.05,25.77,22.21,39.57,6235404,24427,23309,1096372.0
1733754287.55,31.15,37.04,25.77,22.21,39.59,6235652,24427,23309,1103147.0
1733754287.666,31.15,37.04,25.76,22.21,39.6,6235652,24427,23309,1120053.0
1733754287.781,31.15,37.03,25.76,22.21,39.61,6236152,24427,23309,1113339.0
1733754287.897,31.15,37.03,25.75,22.2,39.62,6236000,24427,23309,1094663.0
1733754288.013,31.15,37.02,25.75,22.2,39.64,6235240,24427,23309,1108457.0
1733754288.129,31.15,37.02,25.74,22.2,39.65,6234732,24427,23309,1112606.0
1733754288.245,31.15,37.01,25.74,22.2,39.66,6234724,24427,23309,1117796.0
1733754288.361,31.15,37.0,25.73,22.2,39.67,6234216,24427,23309,1099301.0
1733754288.476,31.15,37.0,25.73,22.19,39.69,6234464,24427,23309,1097104.0
1733754288.592,31.15,36.99,25.73,22.19,39.7,6234212,24427,23309,1082395.0
1733754288.707,31.15,36.99,25.72,22.19,39.71,6234208,24427,23309,1112730.0
1733754288.823,31.15,36.98,25.74,22.18,39.7,6234808,24427,23309,1086240.0
1733754288.939,31.15,36.98,25.75,22.18,39.7,6234452,24427,23309,1107540.0
1733754289.054,31.15,36.97,25.77,22.18,39.69,6234300,24427,23309,1103513.0
1733754289.17,31.15,36.96,25.79,22.17,39.68,6233560,24427,23309,1081113.0
1733754289.286,31.15,36.96,25.8,22.17,39.68,6232652,24427,23309,1099057.0
1733754289.402,31.15,36.95,25.82,22.17,39.67,6232144,24427,23309,1089109.0
1733754289.517,31.15,36.95,25.83,22.16,39.66,6232392,24427,23309,1090390.0
1733754289.633,31.15,36.94,25.85,22.16,39.66,6232536,24427,23309,1097959.0
1733754289.749,31.15,36.94,25.86,22.16,39.65,6233032,24427,23309,1078610.0
1733754289.865,31.15,36.93,25.88,22.16,39.64,6233888,24427,23309,1091733.0
1733754289.98,31.15,36.93,25.89,22.15,39.63,6233080,24427,23309,1112119.0
1733754290.096,31.15,36.94,25.89,22.15,39.63,6232820,24427,23309,1175473.0
1733754290.212,31.15,36.95,25.88,22.15,39.62,6232604,24427,23309,1162595.0
1733754290.328,31.15,36.97,25.88,22.14,39.62,6233000,24427,23309,1138058.0
1733754290.444,31.15,36.98,25.88,22.14,39.61,6233000,24427,23309,1176999.0
1733754290.56,31.15,36.99,25.88,22.14,39.6,6233504,24427,23309,1150754.0
1733754290.676,31.15,37.01,25.87,22.13,39.6,6234256,24427,23309,1147703.0
1733754290.792,31.15,37.02,25.87,22.13,39.59,6233600,24427,23309,1155330.0
