Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757391.889,30.19,39.72,25.25,20.69,35.07,6289784,24813,31550,1105466.0
1733757392.006,30.19,39.73,25.25,20.69,35.07,6288816,24813,31550,1098752.0
1733757392.122,30.19,39.73,25.25,20.69,35.07,6289164,24813,31550,1108273.0
1733757392.238,30.19,39.73,25.25,20.69,35.07,6288908,24813,31550,1110898.0
1733757392.355,30.19,39.73,25.25,20.69,35.07,6291420,24813,31554,1180539.0
1733757392.471,30.19,39.73,25.25,20.69,35.07,6283364,24813,31554,1232052.0
1733757392.587,30.19,39.73,25.25,20.69,35.07,6283868,24813,31554,1111020.0
1733757392.702,30.19,39.74,25.25,20.68,35.07,6284372,24813,31554,1094908.0
1733757392.818,30.19,39.74,25.25,20.68,35.06,6285124,24813,31554,1107968.0
1733757392.934,30.19,39.74,25.25,20.68,35.06,6285628,24813,31572,1090268.0
1733757393.05,30.19,39.74,25.24,20.68,35.06,6285284,24813,31572,1086179.0
1733757393.166,30.19,39.74,25.24,20.68,35.06,6284752,24813,31572,1105710.0
1733757393.282,30.19,39.75,25.24,20.68,35.06,6284244,24813,31572,1118467.0
1733757393.397,30.19,39.75,25.24,20.68,35.06,6284244,24813,31575,1122982.0
1733757393.513,30.19,39.75,25.24,20.68,35.06,6285096,24813,31575,1123777.0
1733757393.629,30.19,39.75,25.24,20.68,35.06,6285596,24813,31575,1106137.0
1733757393.744,30.19,39.75,25.24,20.68,35.06,6285992,24813,31575,1118161.0
1733757393.86,30.19,39.76,25.24,20.68,35.06,6287100,24813,31575,1119383.0
1733757393.976,30.19,39.76,25.24,20.68,35.06,6288104,24813,31575,1115475.0
1733757394.092,30.19,39.76,25.24,20.68,35.06,6289204,24813,31575,1117489.0
1733757394.208,30.19,39.76,25.24,20.68,35.05,6289244,24813,31575,1100340.0
1733757394.324,30.19,39.76,25.24,20.68,35.05,6288340,24813,31575,1116757.0
1733757394.439,30.19,39.77,25.24,20.68,35.05,6287228,24813,31575,1113889.0
1733757394.555,30.19,39.77,25.24,20.68,35.05,6286472,24813,31575,1108578.0
1733757394.671,30.19,39.77,25.24,20.68,35.05,6287076,24813,31575,1120603.0
1733757394.786,30.19,39.77,25.24,20.68,35.05,6287576,24813,31575,1115292.0
1733757394.902,30.19,39.77,25.24,20.68,35.05,6287572,24813,31575,1116514.0
1733757395.018,30.19,39.77,25.24,20.68,35.05,6288324,24813,31575,1111570.0
1733757395.134,30.19,39.78,25.23,20.68,35.05,6289076,24813,31575,1087521.0
1733757395.249,30.19,39.78,25.23,20.67,35.05,6288964,24813,31575,1104856.0
1733757395.365,30.19,39.78,25.23,20.67,35.05,6288812,24813,31575,1092038.0
1733757395.48,30.19,39.78,25.23,20.67,35.05,6289064,24813,31575,1089780.0
1733757395.596,30.19,39.78,25.23,20.67,35.04,6288664,24813,31575,1098202.0
1733757395.712,30.19,39.79,25.23,20.67,35.04,6288812,24813,31575,1093626.0
1733757395.828,30.19,39.79,25.23,20.67,35.04,6289308,24813,31575,1092709.0
1733757395.944,30.19,39.79,25.23,20.67,35.04,6289300,24813,31575,1088316.0
1733757396.06,30.19,39.79,25.23,20.67,35.04,6289144,24813,31575,1088071.0
1733757396.176,30.19,39.79,25.23,20.67,35.04,6288884,24813,31575,1105160.0
1733757396.292,30.19,39.8,25.23,20.67,35.04,6288876,24813,31575,1087277.0
1733757396.408,30.19,39.8,25.23,20.67,35.04,6289268,24813,31575,1093748.0
1733757396.524,30.19,39.8,25.23,20.67,35.04,6289264,24813,31575,1075375.0
1733757396.64,30.19,39.8,25.23,20.67,35.04,6289108,24813,31575,1119748.0
1733757396.756,30.19,39.8,25.23,20.67,35.04,6288740,24813,31575,1109617.0
1733757396.872,30.19,39.81,25.23,20.67,35.04,6289292,24813,31575,1112485.0
1733757396.988,30.19,39.81,25.23,20.67,35.03,6289180,24813,31575,1092221.0
1733757397.103,30.19,39.81,25.23,20.67,35.03,6289364,24813,31575,1091794.0
1733757397.219,30.19,39.81,25.23,20.67,35.03,6289264,24813,31575,1100278.0
1733757397.335,30.19,39.81,25.23,20.67,35.03,6289196,24813,31575,1107052.0
1733757397.451,30.19,39.81,25.22,20.67,35.03,6288940,24813,31578,1099363.0
1733757397.567,30.19,39.82,25.22,20.67,35.03,6289284,24813,31578,1121762.0
1733757397.683,30.19,39.82,25.22,20.67,35.03,6289076,24813,31578,1122496.0
1733757397.799,30.19,39.82,25.22,20.66,35.03,6289156,24813,31578,1116207.0
1733757397.914,30.19,39.82,25.22,20.66,35.03,6288996,24813,31578,1113523.0
1733757398.03,30.19,39.82,25.22,20.66,35.03,6288984,24813,31578,1117673.0
1733757398.147,30.19,39.83,25.22,20.66,35.03,6289476,24813,31578,1111753.0
1733757398.263,30.19,39.83,25.22,20.66,35.03,6288960,24813,31578,1121762.0
1733757398.379,30.19,39.83,25.22,20.66,35.02,6289092,24813,31578,1115109.0
1733757398.494,30.19,39.83,25.22,20.66,35.02,6289192,24813,31578,1100705.0
1733757398.61,30.19,39.83,25.22,20.66,35.02,6289180,24813,31578,1106442.0
1733757398.726,30.19,39.84,25.22,20.66,35.02,6289072,24813,31578,1098630.0
1733757398.842,30.19,39.84,25.22,20.66,35.02,6288912,24813,31578,1101500.0
1733757398.957,30.19,39.84,25.22,20.66,35.02,6289052,24813,31578,1103513.0
1733757399.073,30.19,39.84,25.22,20.66,35.02,6288936,24813,31578,1104916.0
1733757399.189,30.19,39.84,25.22,20.66,35.02,6288700,24813,31578,1087827.0
1733757399.305,30.19,39.84,25.22,20.66,35.02,6290056,24813,31578,1116818.0
1733757399.421,30.19,39.84,25.22,20.67,35.02,6290456,24813,31578,1109372.0
1733757399.536,30.19,39.84,25.22,20.67,35.02,6290960,24813,31580,1107602.0
1733757399.652,30.19,39.84,25.21,20.67,35.02,6291212,24813,31580,1105588.0
1733757399.768,30.19,39.84,25.21,20.67,35.02,6291464,24813,31580,1120603.0
1733757399.884,30.19,39.83,25.21,20.68,35.01,6292216,24813,31580,1097165.0
1733757400.0,30.19,39.83,25.21,20.68,35.01,6293032,24813,31580,1100644.0
1733757400.116,30.19,39.83,25.21,20.68,35.01,6293428,24813,31580,1261837.0
1733757400.232,30.19,39.84,25.21,20.68,35.01,6293024,24813,31580,1120665.0
1733757400.347,30.19,39.84,25.21,20.68,35.01,6293160,24813,31580,1119870.0
1733757400.463,30.19,39.84,25.21,20.68,35.01,6293008,24813,31580,1099911.0
1733757400.579,30.19,39.84,25.21,20.68,35.01,6292396,24813,31580,1095212.0
1733757400.695,30.19,39.84,25.21,20.68,35.01,6291744,24813,31580,1083433.0
1733757400.812,30.19,39.85,25.21,20.68,35.01,6291740,24813,31580,1119137.0
1733757400.927,30.19,39.85,25.21,20.68,35.01,6291128,24813,31580,1101011.0
1733757401.043,30.19,39.85,25.21,20.68,35.01,6290236,24813,31580,1102902.0
1733757401.159,30.19,39.85,25.21,20.68,35.0,6290116,24813,31580,1162778.0
1733757401.275,30.19,39.85,25.21,20.68,35.01,6289204,24813,31580,1166012.0
1733757401.391,30.19,39.85,25.21,20.68,35.01,6289204,24813,31580,1172544.0
1733757401.507,30.19,39.84,25.21,20.68,35.01,6288948,24813,31580,1155820.0
1733757401.623,30.19,39.84,25.21,20.68,35.01,6288184,24813,31595,1161130.0
1733757401.739,30.19,39.84,25.21,20.67,35.01,6287424,24813,31595,1170346.0
1733757401.855,30.19,39.84,25.21,20.67,35.02,6286812,24813,31595,1181272.0
1733757401.971,30.19,39.84,25.21,20.67,35.02,6287064,24813,31595,1161556.0
1733757402.089,30.19,39.84,25.21,20.67,35.02,6288068,24813,31595,1223020.0
1733757402.212,30.19,39.84,25.21,20.67,35.02,6288320,24813,31595,990842.0
1733757402.331,30.19,39.84,25.21,20.67,35.02,6288824,24813,31595,976682.0
