Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755832.069,30.32,41.21,24.49,20.62,34.95,6280792,24790,27547,1071653.0
1733755832.185,30.32,41.21,24.49,20.62,34.96,6280624,24790,27547,1084408.0
1733755832.301,30.32,41.21,24.49,20.62,34.96,6280724,24790,27547,1160458.0
1733755832.417,30.32,41.2,24.49,20.61,34.96,6281720,24790,27547,1087035.0
1733755832.533,30.32,41.2,24.48,20.61,34.97,6281716,24790,27549,1091610.0
1733755832.648,30.32,41.2,24.48,20.61,34.97,6280956,24790,27549,1083921.0
1733755832.764,30.32,41.2,24.48,20.61,34.97,6280848,24790,27549,1096005.0
1733755832.88,30.32,41.2,24.48,20.61,34.98,6280444,24790,27549,1094785.0
1733755832.996,30.32,41.2,24.48,20.61,34.98,6279580,24790,27549,1086056.0
1733755833.112,30.32,41.19,24.48,20.61,34.99,6279932,24790,27549,1076231.0
1733755833.227,30.32,41.19,24.48,20.61,34.99,6279676,24790,27549,1089291.0
1733755833.343,30.32,41.19,24.48,20.61,34.99,6279672,24790,27549,1082700.0
1733755833.459,30.32,41.19,24.48,20.61,35.0,6280572,24790,27549,1094846.0
1733755833.575,30.32,41.19,24.48,20.61,35.0,6280568,24790,27550,1088071.0
1733755833.691,30.32,41.18,24.47,20.61,35.0,6280416,24790,27550,1091672.0
1733755833.806,30.32,41.18,24.47,20.61,35.01,6280412,24790,27550,1094967.0
1733755833.922,30.32,41.18,24.47,20.6,35.01,6281160,24790,27550,1093504.0
1733755834.038,30.32,41.18,24.47,20.6,35.01,6280548,24790,27550,1100645.0
1733755834.153,30.32,41.18,24.47,20.6,35.02,6281556,24790,27550,1085080.0
1733755834.269,30.32,41.18,24.47,20.6,35.02,6281908,24790,27550,1113095.0
1733755834.385,30.32,41.17,24.47,20.6,35.02,6282408,24790,27553,1092831.0
1733755834.501,30.32,41.17,24.47,20.6,35.03,6283056,24790,27553,1088072.0
1733755834.617,30.32,41.17,24.47,20.6,35.03,6283408,24790,27553,1096738.0
1733755834.733,30.32,41.17,24.47,20.6,35.04,6284156,24790,27553,1102963.0
1733755834.848,30.32,41.17,24.46,20.6,35.04,6285160,24790,27553,1100827.0
1733755834.964,30.32,41.17,24.46,20.6,35.04,6285656,24790,27553,1092282.0
1733755835.08,30.32,41.16,24.46,20.6,35.05,6285756,24790,27553,1066282.0
1733755835.195,30.32,41.16,24.46,20.6,35.05,6286000,24790,27553,1083432.0
1733755835.311,30.32,41.16,24.46,20.6,35.05,6285744,24790,27553,1086606.0
1733755835.427,30.32,41.16,24.46,20.6,35.06,6285736,24790,27553,1083921.0
1733755835.543,30.32,41.16,24.46,20.6,35.06,6285520,24790,27553,1067136.0
1733755835.658,30.32,41.16,24.46,20.59,35.06,6285724,24790,27556,1084103.0
1733755835.774,30.32,41.15,24.46,20.59,35.07,6285964,24790,27556,1083310.0
1733755835.89,30.32,41.15,24.46,20.59,35.07,6285852,24790,27556,1094908.0
1733755836.006,30.32,41.15,24.45,20.59,35.08,6285900,24790,27556,1075436.0
1733755836.121,30.32,41.15,24.45,20.59,35.08,6285580,24790,27556,1084348.0
1733755836.238,30.32,41.15,24.45,20.59,35.08,6285564,24790,27556,1095701.0
1733755836.354,30.32,41.15,24.45,20.59,35.09,6285808,24790,27557,1095395.0
1733755836.469,30.32,41.14,24.45,20.59,35.09,6285196,24790,27557,1118100.0
1733755836.585,30.32,41.14,24.45,20.59,35.09,6285192,24790,27557,1101010.0
1733755836.701,30.32,41.14,24.45,20.59,35.1,6285296,24790,27557,1098386.0
1733755836.816,30.32,41.14,24.45,20.59,35.1,6285288,24790,27557,1079465.0
1733755836.932,30.32,41.14,24.45,20.59,35.1,6285280,24790,27557,1097592.0
1733755837.048,30.32,41.14,24.45,20.59,35.11,6285520,24790,27557,1093626.0
1733755837.163,30.32,41.13,24.44,20.59,35.11,6285012,24790,27557,1091367.0
1733755837.28,30.32,41.13,24.44,20.58,35.11,6284504,24790,27557,1080563.0
1733755837.395,30.32,41.13,24.44,20.58,35.12,6284248,24790,27557,1089841.0
1733755837.511,30.32,41.13,24.44,20.58,35.12,6284240,24790,27557,1087704.0
1733755837.627,30.32,41.13,24.44,20.58,35.13,6284740,24790,27557,1090635.0
1733755837.743,30.32,41.12,24.44,20.58,35.13,6284232,24790,27558,1088865.0
1733755837.859,30.32,41.12,24.44,20.58,35.13,6283872,24790,27558,1093198.0
1733755837.974,30.32,41.12,24.44,20.58,35.14,6283972,24790,27558,1074765.0
1733755838.09,30.32,41.12,24.44,20.58,35.14,6284720,24790,27558,1089169.0
1733755838.206,30.32,41.12,24.44,20.58,35.14,6284964,24790,27558,1097348.0
1733755838.322,30.32,41.12,24.43,20.58,35.15,6285820,24790,27558,1086546.0
1733755838.437,30.32,41.11,24.43,20.58,35.15,6285608,24790,27558,1075863.0
1733755838.553,30.32,41.11,24.43,20.58,35.15,6285856,24790,27558,1083738.0
1733755838.669,30.32,41.11,24.43,20.58,35.16,6285200,24790,27596,1093686.0
1733755838.785,30.32,41.11,24.43,20.58,35.16,6285700,24790,27596,1088925.0
1733755838.9,30.32,41.11,24.43,20.58,35.16,6285544,24790,27596,1072507.0
1733755839.016,30.32,41.1,24.43,20.58,35.17,6285684,24790,27596,1098691.0
1733755839.132,30.32,41.1,24.43,20.58,35.17,6285736,24790,27596,1096312.0
1733755839.248,30.32,41.1,24.43,20.57,35.18,6285480,24790,27596,1102841.0
1733755839.364,30.32,41.1,24.43,20.57,35.18,6285580,24790,27600,1226864.0
1733755839.48,30.32,41.1,24.43,20.57,35.18,6285560,24790,27610,1108823.0
1733755839.596,30.32,41.1,24.42,20.57,35.19,6285552,24790,27610,1083310.0
1733755839.712,30.32,41.09,24.42,20.57,35.19,6285400,24790,27610,1074338.0
1733755839.828,30.32,41.09,24.42,20.57,35.19,6284892,24790,27610,1103574.0
1733755839.944,30.32,41.09,24.42,20.57,35.2,6285144,24790,27610,1076658.0
1733755840.06,30.32,41.09,24.42,20.57,35.2,6285720,24790,27610,1341610.0
1733755840.176,30.32,41.09,24.42,20.57,35.2,6285604,24790,27610,1102414.0
1733755840.292,30.32,41.09,24.42,20.57,35.21,6286104,24790,27610,1097104.0
1733755840.408,30.32,41.08,24.42,20.57,35.21,6285588,24790,27610,1084104.0
1733755840.524,30.32,41.08,24.42,20.57,35.21,6285932,24790,27610,1113827.0
1733755840.64,30.32,41.08,24.42,20.57,35.22,6285060,24790,27610,1085936.0
1733755840.756,30.32,41.08,24.42,20.56,35.22,6285904,24790,27610,1103451.0
1733755840.872,30.32,41.08,24.41,20.56,35.23,6285640,24790,27610,1092893.0
1733755840.988,30.32,41.08,24.41,20.56,35.23,6285784,24790,27610,1093991.0
1733755841.104,30.32,41.07,24.41,20.56,35.23,6285776,24790,27610,1088377.0
1733755841.22,30.32,41.07,24.41,20.56,35.24,6285620,24790,27610,1086178.0
1733755841.336,30.32,41.07,24.41,20.56,35.24,6285404,24790,27610,1092343.0
1733755841.452,30.32,41.07,24.41,20.56,35.24,6285752,24790,27610,1084653.0
1733755841.568,30.32,41.07,24.41,20.56,35.25,6285140,24790,27610,1088316.0
1733755841.684,30.32,41.07,24.41,20.56,35.25,6285388,24790,27610,1084591.0
1733755841.799,30.32,41.06,24.41,20.56,35.25,6284984,24790,27610,1082883.0
1733755841.915,30.32,41.06,24.41,20.56,35.26,6284728,24790,27610,1066465.0
1733755842.031,30.32,41.06,24.4,20.56,35.26,6284872,24790,27610,1089474.0
1733755842.147,30.32,41.06,24.4,20.56,35.26,6284216,24790,27610,1093442.0
1733755842.262,30.32,41.06,24.4,20.56,35.27,6283600,24790,27610,1075620.0
1733755842.378,30.32,41.05,24.4,20.55,35.27,6283196,24790,27610,1081236.0
1733755842.494,30.32,41.05,24.4,20.55,35.28,6282692,24790,27610,1083676.0
1733755842.61,30.32,41.05,24.4,20.55,35.28,6282692,24790,27610,1085447.0
1733755842.725,30.32,41.05,24.4,20.55,35.28,6282436,24790,27610,1080197.0
1733755842.841,30.32,41.05,24.4,20.55,35.29,6282428,24790,27610,1077023.0
1733755842.957,30.32,41.05,24.4,20.55,35.29,6281924,24790,27610,1088926.0
1733755843.073,30.32,41.04,24.4,20.55,35.29,6281412,24790,27610,1084470.0
1733755843.188,30.32,41.04,24.39,20.55,35.3,6281656,24790,27610,1077450.0
1733755843.304,30.32,41.04,24.39,20.55,35.3,6281656,24790,27610,1085020.0
1733755843.42,30.32,41.04,24.39,20.55,35.3,6281152,24790,27610,1092282.0
1733755843.536,30.32,41.04,24.39,20.55,35.31,6280396,24790,27610,1089536.0
1733755843.652,30.32,41.03,24.39,20.55,35.31,6279784,24790,27610,1095578.0
1733755843.768,30.33,41.03,24.39,20.55,35.31,6279884,24790,27610,1093137.0
1733755843.884,30.32,41.03,24.39,20.55,35.32,6280888,24790,27610,1093687.0
1733755844.0,30.33,41.03,24.39,20.55,35.32,6281892,24790,27610,1089779.0
1733755844.116,30.33,41.03,24.39,20.54,35.33,6282892,24790,27610,1089353.0
1733755844.232,30.33,41.03,24.39,20.54,35.33,6283896,24790,27610,1089780.0
1733755844.347,30.33,41.02,24.39,20.54,35.33,6284900,24790,27610,1087399.0
1733755844.463,30.33,41.02,24.38,20.54,35.34,6284140,24790,27613,1072629.0
1733755844.579,30.33,41.02,24.38,20.54,35.34,6284028,24790,27613,1096067.0
1733755844.694,30.33,41.02,24.38,20.54,35.34,6283520,24790,27613,1093259.0
1733755844.81,30.32,41.02,24.38,20.54,35.35,6282760,24790,27613,1079038.0
1733755844.926,30.33,41.02,24.38,20.54,35.35,6282104,24790,27613,1086240.0
1733755845.042,30.33,41.01,24.38,20.54,35.35,6281492,24790,27613,1097470.0
1733755845.158,30.33,41.01,24.38,20.54,35.36,6281340,24790,27613,1090268.0
1733755845.274,30.33,41.01,24.38,20.54,35.36,6280832,24790,27613,1087278.0
1733755845.39,30.33,41.01,24.38,20.54,35.36,6281328,24790,27613,1094845.0
1733755845.505,30.33,41.01,24.38,20.54,35.37,6280568,24790,27613,1089353.0
1733755845.622,30.33,41.01,24.37,20.54,35.37,6279952,24790,27613,1081784.0
1733755845.738,30.33,41.01,24.37,20.53,35.37,6279948,24790,27613,1157346.0
1733755845.854,30.33,41.01,24.37,20.53,35.37,6280200,24790,27613,1134275.0
1733755845.97,30.33,41.02,24.37,20.53,35.37,6280304,24790,27613,1137203.0
1733755846.086,30.33,41.02,24.37,20.53,35.37,6280048,24790,27613,1139097.0
1733755846.202,30.33,41.02,24.37,20.53,35.36,6280448,24790,27613,1148251.0
1733755846.317,30.33,41.02,24.37,20.53,35.36,6280544,24790,27613,1141844.0
1733755846.433,30.33,41.03,24.37,20.53,35.36,6280180,24790,27613,1118527.0
1733755846.549,30.33,41.03,24.37,20.53,35.37,6279776,24790,27613,1135556.0
