Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754495.082,30.82,38.61,24.24,22.75,37.69,6257388,24440,23859,1095700.0
1733754495.198,30.82,38.61,24.25,22.75,37.68,6256776,24440,23859,1091062.0
1733754495.314,30.82,38.6,24.26,22.75,37.68,6256016,24440,23859,1094174.0
1733754495.43,30.82,38.6,24.27,22.75,37.68,6256260,24440,23859,1088742.0
1733754495.546,30.82,38.59,24.28,22.74,37.67,6255504,24440,23859,1094236.0
1733754495.661,30.82,38.59,24.29,22.74,37.66,6255248,24440,23859,1087155.0
1733754495.777,30.83,38.58,24.31,22.74,37.66,6255096,24440,23859,1077085.0
1733754495.893,30.83,38.58,24.32,22.74,37.66,6254588,24440,23859,1091123.0
1733754496.009,30.83,38.58,24.33,22.74,37.65,6253828,24440,23862,1098019.0
1733754496.124,30.83,38.57,24.34,22.74,37.65,6253468,24440,23862,1088133.0
1733754496.24,30.83,38.57,24.35,22.73,37.64,6253816,24440,23862,1085385.0
1733754496.356,30.83,38.56,24.36,22.73,37.64,6253560,24440,23862,1088132.0
1733754496.472,30.83,38.56,24.37,22.73,37.63,6254312,24440,23865,1091061.0
1733754496.588,30.83,38.55,24.39,22.73,37.63,6255460,24440,23865,1097592.0
1733754496.704,30.83,38.55,24.4,22.73,37.62,6256464,24440,23865,1092650.0
1733754496.819,30.83,38.54,24.41,22.72,37.62,6257736,24440,23865,1104367.0
1733754496.936,30.83,38.54,24.41,22.72,37.62,6257024,24440,23865,1088437.0
1733754497.052,30.83,38.53,24.41,22.72,37.63,6257984,24440,23865,1112912.0
1733754497.168,30.83,38.53,24.41,22.72,37.64,6257872,24440,23865,1108700.0
1733754497.284,30.83,38.52,24.4,22.71,37.65,6257864,24440,23865,1105528.0
1733754497.399,30.82,38.52,24.4,22.71,37.66,6257800,24440,23865,1078244.0
1733754497.515,30.82,38.51,24.4,22.71,37.67,6258440,24440,23865,1102780.0
1733754497.631,30.82,38.51,24.4,22.71,37.68,6258040,24440,23865,1105649.0
1733754497.747,30.82,38.5,24.39,22.71,37.69,6258364,24440,23865,1091673.0
1733754497.863,30.82,38.5,24.39,22.71,37.7,6257696,24440,23865,1092831.0
1733754497.978,30.82,38.5,24.39,22.7,37.71,6257740,24440,23865,1091916.0
1733754498.094,30.82,38.49,24.39,22.7,37.72,6257840,24440,23865,1077817.0
1733754498.211,30.83,38.49,24.38,22.7,37.73,6262160,24440,23869,1153134.0
1733754498.326,30.83,38.48,24.38,22.7,37.73,6254344,24440,23869,1184628.0
1733754498.442,30.83,38.48,24.38,22.69,37.74,6255956,24440,23869,1100157.0
1733754498.558,30.83,38.48,24.38,22.69,37.75,6256708,24440,23869,1110532.0
1733754498.674,30.83,38.47,24.37,22.69,37.76,6257356,24440,23869,1104977.0
1733754498.789,30.83,38.47,24.37,22.69,37.77,6257608,24440,23869,1093503.0
1733754498.905,30.83,38.46,24.37,22.69,37.78,6257860,24440,23869,1086545.0
1733754499.021,30.83,38.46,24.36,22.69,37.79,6257860,24440,23869,1096006.0
1733754499.136,30.83,38.45,24.36,22.68,37.8,6257860,24440,23869,1067929.0
1733754499.252,30.83,38.45,24.36,22.68,37.81,6257960,24440,23869,1091734.0
1733754499.368,30.83,38.44,24.36,22.68,37.82,6257600,24440,23869,1090146.0
1733754499.484,30.83,38.44,24.35,22.68,37.83,6257096,24440,23869,1092282.0
1733754499.6,30.83,38.44,24.35,22.67,37.84,6257092,24440,23869,1101498.0
1733754499.716,30.83,38.43,24.35,22.67,37.85,6257596,24440,23869,1081113.0
1733754499.832,30.83,38.43,24.35,22.67,37.86,6257840,24440,23869,1118040.0
1733754499.948,30.83,38.42,24.34,22.67,37.87,6257688,24440,23869,1099545.0
1733754500.064,30.83,38.42,24.34,22.67,37.88,6258116,24440,23869,1329831.0
1733754500.18,30.83,38.41,24.34,22.66,37.89,6257896,24440,23869,1088375.0
1733754500.296,30.83,38.41,24.33,22.66,37.89,6258496,24440,23869,1102903.0
1733754500.412,30.83,38.41,24.33,22.66,37.9,6258240,24440,23869,1089414.0
1733754500.528,30.83,38.4,24.33,22.66,37.91,6258228,24440,23869,1100522.0
1733754500.644,30.83,38.4,24.33,22.65,37.92,6257964,24440,23869,1077329.0
1733754500.76,30.83,38.39,24.32,22.65,37.93,6258108,24440,23869,1097654.0
1733754500.876,30.83,38.39,24.32,22.65,37.94,6257940,24440,23869,1082699.0
1733754500.992,30.83,38.38,24.32,22.65,37.95,6257932,24440,23869,1103879.0
1733754501.108,30.83,38.38,24.32,22.64,37.96,6257820,24440,23869,1101071.0
1733754501.223,30.83,38.38,24.31,22.64,37.97,6258168,24440,23869,1077512.0
1733754501.34,30.83,38.37,24.31,22.64,37.98,6258056,24440,23869,1092587.0
1733754501.456,30.83,38.37,24.31,22.63,37.99,6258296,24440,23869,1111204.0
1733754501.571,30.83,38.36,24.31,22.63,38.0,6257884,24440,23869,1075925.0
1733754501.687,30.83,38.36,24.3,22.63,38.01,6258280,24440,23869,1099424.0
1733754501.804,30.83,38.35,24.3,22.63,38.02,6258176,24440,23869,1107967.0
1733754501.92,30.83,38.35,24.3,22.62,38.03,6258020,24440,23869,1119993.0
1733754502.036,30.83,38.34,24.3,22.62,38.04,6257816,24440,23869,1088376.0
1733754502.151,30.83,38.34,24.29,22.62,38.05,6257600,24440,23869,1099546.0
1733754502.267,30.83,38.33,24.29,22.62,38.05,6257988,24440,23869,1095578.0
1733754502.383,30.83,38.33,24.29,22.61,38.06,6257976,24440,23869,1095517.0
1733754502.499,30.83,38.32,24.29,22.61,38.07,6257972,24440,23869,1097104.0
1733754502.615,30.83,38.32,24.29,22.61,38.08,6257920,24440,23869,1079038.0
1733754502.73,30.83,38.31,24.28,22.61,38.09,6258240,24440,23869,1086728.0
1733754502.846,30.83,38.31,24.28,22.61,38.1,6257668,24440,23869,1090695.0
1733754502.962,30.83,38.31,24.28,22.6,38.11,6257160,24440,23869,1075376.0
1733754503.078,30.83,38.3,24.27,22.6,38.12,6256904,24440,23869,1098630.0
1733754503.193,30.83,38.3,24.27,22.6,38.13,6256796,24440,23869,1090879.0
1733754503.309,30.83,38.29,24.27,22.6,38.14,6256644,24440,23872,1099057.0
1733754503.425,30.83,38.29,24.27,22.6,38.15,6256788,24440,23872,1085447.0
1733754503.541,30.83,38.29,24.26,22.59,38.16,6256384,24440,23872,1094784.0
1733754503.656,30.83,38.28,24.26,22.59,38.17,6256524,24440,23872,1071103.0
1733754503.772,30.83,38.28,24.26,22.59,38.18,6256772,24440,23872,1087584.0
1733754503.888,30.83,38.27,24.26,22.59,38.18,6256516,24440,23872,1088193.0
1733754504.005,30.83,38.27,24.25,22.59,38.19,6256116,24440,23872,1093319.0
1733754504.121,30.83,38.26,24.25,22.59,38.2,6255760,24440,23872,1086790.0
1733754504.236,30.83,38.26,24.25,22.58,38.21,6254852,24440,23872,1091732.0
1733754504.352,30.83,38.25,24.24,22.58,38.22,6254596,24440,23872,1086789.0
1733754504.468,30.83,38.25,24.24,22.58,38.23,6254088,24440,23872,1080504.0
1733754504.584,30.83,38.24,24.24,22.58,38.24,6253832,24440,23872,1072262.0
1733754504.7,30.83,38.24,24.24,22.57,38.25,6254580,24440,23872,1111631.0
1733754504.816,30.83,38.24,24.23,22.57,38.26,6255484,24440,23872,1115597.0
1733754504.932,30.83,38.23,24.23,22.57,38.27,6256088,24440,23872,1088255.0
1733754505.048,30.83,38.23,24.23,22.56,38.28,6256840,24440,23872,1109555.0
1733754505.164,30.83,38.22,24.23,22.56,38.29,6256584,24440,23872,1106625.0
1733754505.279,30.83,38.22,24.22,22.56,38.3,6257732,24440,23872,1093137.0
1733754505.395,30.83,38.21,24.22,22.56,38.31,6258188,24440,23872,1084897.0
1733754505.511,30.83,38.21,24.22,22.56,38.31,6257928,24440,23872,1084532.0
1733754505.627,30.83,38.2,24.22,22.55,38.32,6257064,24440,23872,1090573.0
1733754505.743,30.83,38.2,24.21,22.55,38.33,6257968,24440,23872,1076535.0
1733754505.858,30.83,38.2,24.21,22.55,38.34,6257312,24440,23872,1087033.0
1733754505.974,30.83,38.19,24.21,22.55,38.35,6256452,24440,23872,1087156.0
1733754506.09,30.83,38.19,24.22,22.54,38.35,6256152,24440,23872,1090573.0
1733754506.206,30.83,38.18,24.23,22.54,38.34,6255644,24440,23872,1094846.0
1733754506.322,30.83,38.18,24.24,22.54,38.34,6255284,24440,23872,1092343.0
1733754506.438,30.83,38.18,24.25,22.54,38.33,6255132,24440,23872,1087888.0
1733754506.554,30.83,38.17,24.26,22.54,38.33,6254876,24440,23872,1072202.0
1733754506.669,30.83,38.17,24.27,22.53,38.32,6255124,24440,23872,1076841.0
1733754506.786,30.83,38.16,24.29,22.53,38.32,6255876,24440,23872,1087216.0
1733754506.902,30.83,38.16,24.3,22.53,38.31,6255264,24440,23872,1074704.0
1733754507.018,30.83,38.15,24.3,22.53,38.32,6254712,24440,23872,1085385.0
1733754507.134,30.83,38.15,24.29,22.53,38.33,6253640,24440,23872,1085325.0
1733754507.25,30.83,38.15,24.29,22.53,38.34,6253136,24440,23872,1091855.0
1733754507.366,30.83,38.14,24.29,22.52,38.35,6252376,24440,23872,1086728.0
1733754507.481,30.83,38.14,24.28,22.52,38.36,6252476,24440,23872,1091611.0
1733754507.597,30.83,38.13,24.28,22.52,38.37,6252976,24440,23872,1092588.0
1733754507.713,30.83,38.13,24.28,22.52,38.38,6253476,24440,23872,1094052.0
1733754507.828,30.83,38.13,24.28,22.52,38.39,6254376,24440,23872,1085386.0
1733754507.945,30.83,38.12,24.27,22.52,38.4,6254732,24440,23872,1092648.0
1733754508.062,30.83,38.12,24.27,22.51,38.41,6253724,24440,23872,1092771.0
1733754508.177,30.83,38.11,24.27,22.51,38.42,6254372,24440,23872,1111142.0
1733754508.295,30.83,38.11,24.27,22.51,38.42,6257748,24440,23876,1191830.0
1733754508.412,30.83,38.11,24.26,22.51,38.43,6257492,24440,23876,1209409.0
1733754508.528,30.83,38.1,24.26,22.51,38.44,6257236,24440,23876,1082150.0
1733754508.643,30.83,38.1,24.26,22.5,38.45,6256624,24440,23876,1081541.0
1733754508.76,30.83,38.09,24.26,22.5,38.46,6256220,24440,23876,1083798.0
1733754508.876,30.83,38.09,24.25,22.5,38.47,6255608,24440,23876,1080625.0
1733754508.991,30.83,38.08,24.25,22.5,38.48,6255204,24440,23876,1093686.0
1733754509.107,30.83,38.08,24.25,22.49,38.49,6254948,24440,23876,1091244.0
1733754509.223,30.83,38.07,24.25,22.49,38.5,6254692,24440,23876,1094237.0
1733754509.339,30.83,38.07,24.24,22.49,38.51,6255192,24440,23876,1093075.0
1733754509.455,30.83,38.06,24.24,22.49,38.52,6255088,24440,23876,1069700.0
1733754509.571,30.83,38.06,24.24,22.49,38.53,6254332,24440,23879,1103573.0
1733754509.687,30.83,38.06,24.24,22.48,38.53,6253428,24440,23879,1087033.0
1733754509.803,30.83,38.05,24.23,22.48,38.54,6253172,24440,23879,1114073.0
1733754509.919,30.83,38.05,24.23,22.48,38.55,6252808,24440,23879,1091367.0
1733754510.037,30.83,38.04,24.23,22.48,38.56,6253160,24440,23879,1075924.0
1733754510.152,30.83,38.04,24.23,22.47,38.57,6252552,24440,23879,1133665.0
1733754510.269,30.83,38.03,24.22,22.47,38.58,6251900,24440,23879,1084836.0
1733754510.385,30.83,38.03,24.23,22.47,38.58,6251960,24440,23879,1093869.0
1733754510.501,30.83,38.02,24.24,22.47,38.58,6251952,24440,23879,1087765.0
1733754510.617,30.83,38.02,24.25,22.47,38.57,6252100,24440,23879,1108152.0
1733754510.732,30.83,38.02,24.26,22.46,38.57,6252116,24440,23879,1115964.0
1733754510.848,30.83,38.01,24.27,22.46,38.56,6252200,24440,23879,1096860.0
1733754510.965,30.83,38.01,24.29,22.46,38.56,6251936,24440,23879,1102476.0
1733754511.08,30.83,38.0,24.3,22.46,38.55,6251176,24440,23879,1094723.0
1733754511.196,30.83,38.0,24.31,22.46,38.55,6251864,24440,23879,1083127.0
1733754511.312,30.83,38.0,24.32,22.45,38.54,6251104,24440,23879,1100827.0
1733754511.428,30.83,37.99,24.33,22.45,38.54,6251500,24440,23879,1083859.0
1733754511.544,30.83,37.99,24.34,22.45,38.53,6252860,24440,23879,1070616.0
1733754511.66,30.83,37.98,24.35,22.45,38.53,6253364,24440,23879,1089353.0
1733754511.776,30.83,37.98,24.37,22.45,38.52,6254264,24440,23879,1092709.0
1733754511.891,30.83,37.97,24.38,22.45,38.52,6256276,24440,23879,1083615.0
1733754512.007,30.83,37.97,24.39,22.44,38.51,6255872,24440,23879,1087400.0
1733754512.123,30.83,37.96,24.4,22.44,38.51,6255768,24440,23879,1096310.0
1733754512.24,30.83,37.97,24.4,22.44,38.5,6255504,24440,23879,1151976.0
1733754512.356,30.83,37.98,24.39,22.44,38.5,6255048,24440,23879,1161739.0
1733754512.472,30.83,37.99,24.39,22.44,38.49,6254792,24440,23879,1156187.0
1733754512.588,30.83,38.0,24.39,22.43,38.49,6254032,24440,23879,1154599.0
1733754512.704,30.83,38.01,24.39,22.43,38.48,6253588,24440,23879,1158138.0
1733754512.82,30.83,38.02,24.38,22.43,38.48,6253184,24440,23879,1168088.0
1733754512.936,30.83,38.03,24.38,22.43,38.47,6252988,24440,23879,1155943.0
