Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757829.302,30.17,39.87,24.8,20.5,35.5,6291844,24814,32729,1081418.0
1733757829.418,30.17,39.87,24.8,20.5,35.5,6292444,24814,32729,1076596.0
1733757829.534,30.17,39.87,24.8,20.5,35.5,6292076,24814,32729,1083127.0
1733757829.649,30.17,39.87,24.8,20.5,35.5,6291716,24814,32729,1091550.0
1733757829.765,30.17,39.87,24.8,20.5,35.5,6290956,24814,32729,1084958.0
1733757829.881,30.17,39.88,24.8,20.5,35.5,6290804,24814,32729,1076109.0
1733757829.997,30.17,39.88,24.79,20.49,35.49,6290548,24814,32729,1096127.0
1733757830.113,30.17,39.88,24.79,20.49,35.49,6290540,24814,32729,1083005.0
1733757830.228,30.17,39.88,24.79,20.49,35.49,6289780,24814,32729,1089719.0
1733757830.344,30.17,39.88,24.79,20.49,35.49,6289672,24814,32729,1082273.0
1733757830.46,30.17,39.88,24.79,20.49,35.49,6289776,24814,32729,1106320.0
1733757830.576,30.17,39.88,24.79,20.5,35.49,6289776,24814,32729,1077024.0
1733757830.692,30.17,39.88,24.79,20.5,35.49,6290028,24814,32729,1083432.0
1733757830.808,30.17,39.88,24.79,20.5,35.49,6291432,24814,32729,1084958.0
1733757830.924,30.17,39.89,24.79,20.5,35.49,6292788,24814,32729,1085752.0
1733757831.039,30.17,39.89,24.79,20.5,35.49,6293040,24814,32732,1094357.0
1733757831.156,30.17,39.89,24.79,20.5,35.49,6293436,24814,32732,1091062.0
1733757831.271,30.17,39.89,24.79,20.5,35.49,6292680,24814,32732,1084164.0
1733757831.387,30.17,39.89,24.79,20.5,35.48,6292928,24814,32732,1093626.0
1733757831.503,30.17,39.89,24.79,20.49,35.48,6292688,24814,32732,1086423.0
1733757831.619,30.17,39.9,24.79,20.49,35.48,6293052,24814,32732,1089291.0
1733757831.735,30.17,39.9,24.79,20.49,35.48,6293472,24814,32732,1098874.0
1733757831.85,30.17,39.9,24.79,20.49,35.48,6293084,24814,32732,1104672.0
1733757831.966,30.17,39.9,24.79,20.49,35.48,6293104,24814,32732,1094358.0
1733757832.082,30.17,39.9,24.79,20.49,35.48,6293244,24814,32732,1095457.0
1733757832.198,30.17,39.9,24.79,20.49,35.48,6293088,24814,32732,1108212.0
1733757832.314,30.17,39.91,24.79,20.49,35.48,6293828,24814,32732,1107724.0
1733757832.429,30.17,39.91,24.79,20.49,35.48,6293468,24814,32732,1110715.0
1733757832.545,30.17,39.91,24.79,20.49,35.48,6293212,24814,32732,1103513.0
1733757832.661,30.17,39.91,24.78,20.49,35.48,6292956,24814,32732,1083127.0
1733757832.777,30.17,39.91,24.78,20.49,35.48,6292196,24814,32732,1099606.0
1733757832.893,30.17,39.91,24.78,20.49,35.48,6292188,24814,32732,1096495.0
1733757833.009,30.17,39.92,24.78,20.49,35.47,6291828,24814,32732,1090085.0
1733757833.124,30.17,39.92,24.78,20.49,35.47,6291828,24814,32732,1091367.0
1733757833.241,30.17,39.92,24.78,20.49,35.47,6291828,24814,32734,1092160.0
1733757833.357,30.17,39.92,24.78,20.49,35.47,6292080,24814,32734,1102597.0
1733757833.472,30.17,39.92,24.78,20.5,35.47,6292584,24814,32734,1096311.0
1733757833.588,30.17,39.91,24.78,20.5,35.47,6293088,24814,32734,1082151.0
1733757833.704,30.17,39.91,24.78,20.5,35.47,6294344,24814,32735,1087155.0
1733757833.82,30.17,39.91,24.78,20.5,35.47,6294344,24814,32735,1101132.0
1733757833.936,30.17,39.91,24.78,20.51,35.47,6294196,24814,32735,1099118.0
1733757834.052,30.17,39.91,24.78,20.51,35.47,6293156,24814,32735,1103025.0
1733757834.167,30.17,39.91,24.78,20.51,35.47,6292828,24814,32735,1117429.0
1733757834.283,30.17,39.91,24.78,20.51,35.47,6292324,24814,32735,1098202.0
1733757834.399,30.17,39.91,24.78,20.51,35.47,6292424,24814,32735,1120664.0
1733757834.515,30.17,39.92,24.78,20.51,35.46,6293424,24814,32735,1102659.0
1733757834.631,30.17,39.92,24.78,20.51,35.46,6293168,24814,32735,1111203.0
1733757834.747,30.17,39.92,24.78,20.51,35.46,6294172,24814,32735,1109982.0
1733757834.863,30.17,39.92,24.78,20.51,35.46,6294920,24814,32735,1099728.0
1733757834.978,30.17,39.92,24.78,20.5,35.46,6295672,24814,32738,1111021.0
1733757835.094,30.17,39.93,24.78,20.5,35.46,6296172,24814,32738,1071347.0
1733757835.21,30.17,39.93,24.77,20.5,35.46,6296924,24814,32738,1102963.0
1733757835.326,30.17,39.93,24.77,20.5,35.46,6296872,24814,32738,1094358.0
1733757835.441,30.17,39.93,24.77,20.5,35.46,6296408,24814,32738,1099851.0
1733757835.557,30.17,39.93,24.77,20.5,35.46,6295796,24814,32738,1089170.0
1733757835.673,30.17,39.93,24.77,20.5,35.46,6295392,24814,32738,1097226.0
1733757835.789,30.17,39.94,24.77,20.5,35.46,6294632,24814,32738,1097592.0
1733757835.904,30.17,39.94,24.77,20.5,35.46,6294016,24814,32738,1103940.0
1733757836.02,30.17,39.94,24.77,20.5,35.46,6296380,24814,32742,1252804.0
1733757836.136,30.17,39.94,24.77,20.5,35.46,6295872,24814,32742,1089232.0
1733757836.252,30.17,39.94,24.77,20.5,35.45,6295864,24814,32742,1097531.0
1733757836.368,30.17,39.94,24.77,20.5,35.45,6295252,24814,32742,1092648.0
1733757836.483,30.17,39.95,24.77,20.5,35.45,6296112,24814,32742,1100216.0
1733757836.599,30.17,39.95,24.77,20.5,35.45,6297224,24814,32742,1068418.0
1733757836.715,30.17,39.95,24.77,20.5,35.45,6296712,24814,32742,1093382.0
1733757836.831,30.17,39.95,24.77,20.5,35.45,6295848,24814,32742,1094357.0
1733757836.947,30.17,39.95,24.77,20.5,35.45,6295340,24814,32742,1098020.0
1733757837.062,30.17,39.95,24.77,20.5,35.45,6295584,24814,32742,1075619.0
1733757837.178,30.17,39.96,24.77,20.5,35.45,6295552,24814,32742,1086728.0
1733757837.293,30.17,39.96,24.77,20.5,35.45,6295696,24814,32779,1091307.0
1733757837.409,30.17,39.96,24.77,20.5,35.45,6295292,24814,32779,1092343.0
1733757837.525,30.17,39.96,24.77,20.5,35.45,6294032,24814,32783,1116514.0
1733757837.641,30.17,39.96,24.77,20.5,35.44,6293924,24814,32783,1099850.0
1733757837.757,30.17,39.96,24.77,20.5,35.44,6295032,24814,32783,1094419.0
1733757837.873,30.17,39.97,24.76,20.49,35.44,6295532,24814,32783,1086300.0
1733757837.989,30.17,39.97,24.76,20.49,35.44,6294672,24814,32783,1107359.0
1733757838.105,30.17,39.97,24.76,20.49,35.44,6294668,24814,32783,1092587.0
1733757838.221,30.17,39.97,24.76,20.49,35.44,6295528,24814,32783,1106320.0
1733757838.336,30.17,39.97,24.76,20.49,35.44,6295772,24814,32783,1086728.0
1733757838.452,30.17,39.97,24.76,20.49,35.44,6295016,24814,32783,1103819.0
1733757838.568,30.17,39.98,24.76,20.49,35.44,6295768,24814,32783,1096799.0
1733757838.684,30.17,39.98,24.76,20.49,35.44,6295908,24814,32783,1097042.0
1733757838.8,30.17,39.98,24.76,20.49,35.44,6294748,24814,32783,1089414.0
1733757838.916,30.17,39.98,24.76,20.49,35.44,6294740,24814,32783,1091612.0
1733757839.032,30.17,39.98,24.76,20.49,35.44,6294636,24814,32783,1092404.0
1733757839.148,30.17,39.98,24.76,20.49,35.44,6293624,24814,32783,1091366.0
1733757839.264,30.17,39.99,24.76,20.49,35.43,6294988,24814,32783,1085996.0
1733757839.381,30.17,39.99,24.76,20.49,35.43,6295992,24814,32783,1092893.0
1733757839.496,30.17,39.99,24.76,20.49,35.43,6296748,24814,32783,1103391.0
1733757839.612,30.17,39.99,24.76,20.49,35.43,6297508,24814,32783,1076535.0
1733757839.728,30.17,39.99,24.76,20.49,35.43,6297388,24814,32783,1084103.0
1733757839.844,30.17,39.99,24.76,20.49,35.43,6297228,24814,32783,1085631.0
1733757839.96,30.17,40.0,24.76,20.49,35.43,6297120,24814,32783,1098935.0
1733757840.076,30.17,40.0,24.76,20.49,35.43,6296836,24814,32783,1318966.0
1733757840.192,30.17,40.0,24.76,20.49,35.43,6296584,24814,32783,1098630.0
1733757840.308,30.17,40.0,24.75,20.49,35.43,6296432,24814,32783,1099240.0
1733757840.424,30.17,40.0,24.75,20.49,35.43,6295924,24814,32783,1101926.0
1733757840.539,30.17,40.0,24.75,20.49,35.43,6295416,24814,32783,1088987.0
1733757840.656,30.17,40.01,24.75,20.49,35.43,6296416,24814,32783,1080686.0
1733757840.772,30.17,40.01,24.75,20.49,35.42,6297520,24814,32783,1101132.0
1733757840.888,30.17,40.01,24.75,20.48,35.42,6297664,24814,32791,1102048.0
1733757841.004,30.17,40.01,24.75,20.48,35.42,6297404,24814,32791,1111386.0
1733757841.12,30.17,40.01,24.75,20.48,35.42,6297296,24814,32791,1108151.0
1733757841.236,30.17,40.02,24.75,20.48,35.42,6297040,24814,32791,1121701.0
1733757841.352,30.17,40.02,24.75,20.48,35.42,6296532,24814,32791,1096190.0
1733757841.468,30.17,40.02,24.75,20.48,35.42,6296632,24814,32791,1118160.0
1733757841.584,30.17,40.02,24.75,20.48,35.42,6295876,24814,32791,1113279.0
1733757841.7,30.17,40.02,24.75,20.48,35.42,6295872,24814,32791,1105587.0
1733757841.816,30.17,40.02,24.75,20.48,35.42,6295264,24814,32791,1119688.0
1733757841.932,30.17,40.03,24.75,20.48,35.42,6294608,24814,32791,1097653.0
1733757842.048,30.17,40.03,24.75,20.48,35.42,6294500,24814,32791,1102841.0
1733757842.164,30.17,40.03,24.75,20.48,35.42,6294352,24814,32791,1123106.0
1733757842.28,30.17,40.03,24.75,20.48,35.41,6294872,24814,32791,1118039.0
1733757842.396,30.17,40.03,24.75,20.49,35.41,6294096,24814,32791,1114682.0
1733757842.512,30.17,40.03,24.74,20.49,35.41,6294108,24814,32791,1113096.0
1733757842.628,30.17,40.03,24.74,20.49,35.41,6293852,24814,32791,1089413.0
1733757842.744,30.17,40.03,24.74,20.49,35.41,6293344,24814,32791,1086789.0
1733757842.86,30.17,40.03,24.74,20.49,35.41,6292984,24814,32791,1095090.0
1733757842.976,30.17,40.03,24.74,20.49,35.41,6293084,24814,32791,1101133.0
1733757843.092,30.17,40.03,24.74,20.48,35.41,6292724,24814,32791,1085202.0
1733757843.208,30.17,40.04,24.74,20.48,35.41,6292200,24814,32791,1095212.0
1733757843.324,30.17,40.04,24.74,20.48,35.41,6292048,24814,32791,1094479.0
1733757843.439,30.17,40.04,24.74,20.48,35.41,6292944,24814,32791,1093443.0
1733757843.556,30.17,40.04,24.74,20.48,35.41,6293800,24814,32791,1084164.0
1733757843.671,30.17,40.04,24.74,20.48,35.41,6294048,24814,32791,1090452.0
1733757843.787,30.17,40.05,24.74,20.48,35.4,6294696,24814,32791,1086300.0
1733757843.903,30.17,40.05,24.74,20.48,35.4,6294040,24814,32791,1094602.0
1733757844.019,30.17,40.05,24.74,20.48,35.4,6294188,24814,32791,1077513.0
1733757844.135,30.17,40.05,24.74,20.48,35.4,6294036,24814,32791,1106441.0
1733757844.251,30.17,40.05,24.74,20.48,35.4,6294032,24814,32791,1077451.0
1733757844.367,30.17,40.05,24.74,20.48,35.4,6294428,24814,32791,1085447.0
1733757844.482,30.17,40.06,24.74,20.48,35.4,6295284,24814,32791,1093503.0
1733757844.598,30.17,40.05,24.74,20.48,35.4,6296308,24814,32791,1098691.0
1733757844.713,30.17,40.05,24.74,20.48,35.4,6296680,24814,32791,1083921.0
1733757844.829,30.17,40.05,24.73,20.49,35.4,6295644,24814,32791,1101986.0
1733757844.945,30.17,40.05,24.73,20.49,35.4,6295132,24814,32791,1091855.0
1733757845.061,30.17,40.05,24.73,20.49,35.4,6294540,24814,32791,1100218.0
1733757845.177,30.17,40.05,24.73,20.49,35.4,6294020,24814,32791,1112424.0
1733757845.293,30.17,40.05,24.73,20.49,35.39,6294772,24814,32791,1100216.0
1733757845.409,30.17,40.05,24.73,20.49,35.39,6295416,24814,32791,1103941.0
1733757845.525,30.17,40.06,24.73,20.49,35.39,6296524,24814,32791,1096859.0
1733757845.641,30.17,40.06,24.73,20.49,35.39,6295004,24814,32791,1104673.0
1733757845.757,30.17,40.06,24.73,20.49,35.39,6294492,24814,32791,1177304.0
1733757845.873,30.17,40.06,24.73,20.49,35.4,6294384,24814,32791,1153256.0
1733757845.99,30.17,40.05,24.73,20.49,35.4,6295136,24814,32795,1148801.0
1733757846.106,30.17,40.05,24.73,20.49,35.4,6295388,24814,32795,1359799.0
1733757846.223,30.17,40.05,24.73,20.49,35.4,6294988,24814,32795,1174496.0
1733757846.339,30.17,40.05,24.73,20.49,35.4,6294728,24814,32795,1165220.0
1733757846.455,30.17,40.05,24.73,20.49,35.41,6293972,24814,32795,1164242.0
1733757846.57,30.17,40.05,24.73,20.49,35.41,6293720,24814,32795,1163205.0
