Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754051.192,31.87,34.09,27.4,24.86,41.13,6223528,24424,22680,1102109.0
1733754051.308,31.87,34.09,27.4,24.86,41.15,6223112,24424,22680,1141293.0
1733754051.424,31.87,34.08,27.39,24.85,41.17,6223508,24424,22680,1098141.0
1733754051.54,31.87,34.07,27.38,24.85,41.19,6223336,24424,22680,1110716.0
1733754051.655,31.87,34.06,27.37,24.84,41.21,6222824,24424,22680,1118161.0
1733754051.771,31.87,34.05,27.37,24.83,41.23,6223572,24424,22680,1098752.0
1733754051.887,31.87,34.04,27.36,24.83,41.26,6224324,24424,22680,1114560.0
1733754052.002,31.87,34.03,27.35,24.82,41.28,6224824,24424,22680,1114682.0
1733754052.118,31.87,34.02,27.34,24.82,41.3,6225320,24424,22680,1100888.0
1733754052.234,31.87,34.01,27.33,24.81,41.32,6224960,24424,22680,1115293.0
1733754052.349,31.87,34.0,27.33,24.81,41.34,6225464,24424,22680,1121945.0
1733754052.465,31.87,33.99,27.32,24.8,41.36,6227072,24424,22680,1098386.0
1733754052.581,31.87,33.98,27.31,24.8,41.38,6227468,24424,22680,1109677.0
1733754052.696,31.87,33.97,27.3,24.79,41.4,6226960,24424,22680,1110349.0
1733754052.812,31.87,33.96,27.3,24.78,41.42,6226556,24424,22680,1091428.0
1733754052.928,31.87,33.96,27.29,24.78,41.45,6227560,24424,22680,1098386.0
1733754053.044,31.87,33.95,27.28,24.77,41.47,6227956,24424,22680,1099485.0
1733754053.16,31.87,33.94,27.27,24.76,41.49,6229064,24424,22681,1103573.0
1733754053.275,31.87,33.93,27.27,24.76,41.51,6229712,24424,22681,1109372.0
1733754053.391,31.87,33.92,27.26,24.75,41.53,6228952,24424,22681,1091123.0
1733754053.508,31.87,33.91,27.25,24.74,41.55,6228196,24424,22681,1106808.0
1733754053.623,31.87,33.9,27.24,24.74,41.57,6228544,24424,22681,1110899.0
1733754053.739,31.86,33.89,27.24,24.73,41.59,6229544,24424,22681,1078672.0
1733754053.855,31.86,33.88,27.23,24.73,41.61,6229888,24424,22681,1097592.0
1733754053.97,31.86,33.87,27.22,24.72,41.64,6229892,24424,22681,1101925.0
1733754054.086,31.86,33.86,27.22,24.71,41.66,6229636,24424,22681,1092588.0
1733754054.202,31.86,33.85,27.21,24.71,41.68,6229524,24424,22681,1128903.0
1733754054.318,31.86,33.84,27.2,24.7,41.7,6229664,24424,22681,1084958.0
1733754054.434,31.86,33.83,27.19,24.7,41.72,6229868,24424,22681,1102842.0
1733754054.551,31.87,33.83,27.19,24.7,41.74,6233792,24424,22685,1259397.0
1733754054.667,31.87,33.82,27.18,24.7,41.76,6232628,24424,22685,1137264.0
1733754054.782,31.86,33.81,27.17,24.69,41.78,6231900,24424,22685,1108701.0
1733754054.898,31.86,33.8,27.17,24.68,41.8,6231092,24424,22685,1083127.0
1733754055.014,31.86,33.79,27.16,24.68,41.82,6229864,24424,22685,1103758.0
1733754055.129,31.86,33.78,27.15,24.68,41.85,6229960,24424,22685,1103573.0
1733754055.246,31.86,33.77,27.14,24.67,41.87,6229952,24424,22685,1078184.0
1733754055.361,31.86,33.77,27.14,24.66,41.89,6229844,24424,22685,1102597.0
1733754055.477,31.87,33.76,27.13,24.66,41.91,6229440,24424,22685,1073239.0
1733754055.593,31.86,33.75,27.12,24.65,41.93,6229832,24424,22685,1093686.0
1733754055.709,31.86,33.74,27.11,24.65,41.95,6229428,24424,22686,1103269.0
1733754055.824,31.86,33.73,27.1,24.64,41.97,6229172,24424,22686,1091611.0
1733754055.94,31.86,33.72,27.1,24.64,41.99,6228916,24424,22687,1087155.0
1733754056.056,31.86,33.72,27.09,24.63,42.01,6228660,24424,22687,1098631.0
1733754056.172,31.86,33.71,27.08,24.62,42.03,6228404,24424,22687,1089474.0
1733754056.287,31.86,33.7,27.08,24.61,42.05,6229404,24424,22687,1087461.0
1733754056.403,31.86,33.69,27.07,24.61,42.07,6230256,24424,22687,1071408.0
1733754056.52,31.86,33.68,27.07,24.6,42.08,6230152,24424,22687,1101315.0
1733754056.636,31.86,33.67,27.1,24.59,42.07,6230120,24424,22687,1110655.0
1733754056.752,31.86,33.66,27.12,24.59,42.06,6230620,24424,22687,1093869.0
1733754056.868,31.86,33.65,27.15,24.58,42.04,6230868,24424,22687,1089230.0
1733754056.983,31.86,33.64,27.18,24.58,42.03,6230756,24424,22687,1097532.0
1733754057.099,31.86,33.63,27.2,24.57,42.02,6230352,24424,22687,1084775.0
1733754057.216,31.86,33.63,27.23,24.56,42.01,6230348,24424,22687,1098752.0
1733754057.332,31.86,33.62,27.25,24.56,41.99,6229736,24424,22687,1106930.0
1733754057.447,31.86,33.61,27.28,24.55,41.98,6229332,24424,22687,1091734.0
1733754057.563,31.86,33.6,27.31,24.55,41.97,6228468,24424,22687,1083432.0
1733754057.679,31.86,33.59,27.33,24.54,41.96,6228064,24424,22687,1093564.0
1733754057.795,31.86,33.58,27.36,24.53,41.94,6228056,24424,22687,1088315.0
1733754057.911,31.86,33.57,27.38,24.53,41.93,6228556,24424,22687,1086362.0
1733754058.027,31.85,33.56,27.41,24.52,41.92,6228452,24424,22687,1095396.0
1733754058.143,31.85,33.55,27.44,24.52,41.91,6227944,24424,22687,1093319.0
1733754058.258,31.85,33.54,27.46,24.51,41.89,6227788,24424,22687,1100584.0
1733754058.374,31.85,33.54,27.49,24.51,41.88,6228288,24424,22687,1075863.0
1733754058.49,31.85,33.53,27.51,24.5,41.87,6228540,24424,22687,1092588.0
1733754058.605,31.85,33.52,27.54,24.5,41.85,6227548,24424,22687,1093686.0
1733754058.721,31.85,33.51,27.56,24.49,41.84,6227272,24424,22687,1087155.0
1733754058.836,31.85,33.5,27.59,24.48,41.83,6227016,24424,22687,1096616.0
1733754058.952,31.85,33.49,27.61,24.48,41.82,6226508,24424,22687,1101804.0
1733754059.068,31.85,33.49,27.64,24.47,41.8,6226396,24424,22687,1082212.0
1733754059.184,31.85,33.47,27.67,24.47,41.79,6226748,24424,22687,1096432.0
1733754059.299,31.85,33.46,27.69,24.46,41.78,6226744,24424,22687,1101621.0
1733754059.415,31.85,33.45,27.72,24.46,41.77,6226132,24424,22687,1094175.0
1733754059.531,31.85,33.44,27.74,24.45,41.75,6227140,24424,22690,1112911.0
1733754059.647,31.85,33.44,27.77,24.45,41.74,6226736,24424,22690,1118834.0
1733754059.763,31.85,33.43,27.79,24.44,41.73,6225620,24424,22690,1111386.0
1733754059.879,31.85,33.42,27.8,24.44,41.74,6224820,24424,22690,1120663.0
1733754059.995,31.85,33.4,27.79,24.43,41.76,6224964,24424,22690,1127317.0
1733754060.111,31.85,33.4,27.79,24.43,41.78,6225964,24424,22690,1390011.0
1733754060.226,31.85,33.39,27.78,24.43,41.8,6225204,24424,22690,1093686.0
1733754060.342,31.85,33.38,27.77,24.42,41.82,6225852,24424,22690,1104123.0
1733754060.458,31.85,33.37,27.76,24.41,41.84,6225700,24424,22690,1099790.0
1733754060.574,31.85,33.37,27.76,24.41,41.86,6226448,24424,22690,1103329.0
1733754060.689,31.85,33.36,27.75,24.4,41.88,6226592,24424,22690,1109007.0
1733754060.805,31.85,33.35,27.74,24.4,41.9,6225936,24424,22690,1087155.0
1733754060.921,31.85,33.34,27.74,24.4,41.92,6226440,24424,22690,1093625.0
1733754061.037,31.85,33.34,27.73,24.39,41.94,6227188,24424,22690,1100766.0
1733754061.152,31.85,33.33,27.72,24.38,41.96,6227940,24424,22690,1091123.0
1733754061.268,31.85,33.32,27.71,24.38,41.98,6228084,24424,22690,1104672.0
1733754061.384,31.85,33.31,27.7,24.37,42.0,6229188,24424,22690,1075986.0
1733754061.5,31.85,33.3,27.7,24.37,42.02,6229940,24424,22690,1101499.0
1733754061.616,31.85,33.29,27.69,24.36,42.04,6230188,24424,22690,1095029.0
1733754061.731,31.85,33.28,27.68,24.36,42.06,6230940,24424,22690,1106930.0
1733754061.847,31.85,33.27,27.68,24.35,42.08,6231692,24424,22690,1096922.0
1733754061.964,31.85,33.26,27.67,24.35,42.1,6232012,24424,22690,1098324.0
1733754062.079,31.85,33.25,27.66,24.34,42.13,6231152,24424,22690,1126646.0
1733754062.194,31.85,33.25,27.65,24.33,42.15,6232152,24424,22690,1081052.0
1733754062.31,31.85,33.24,27.64,24.33,42.17,6231540,24424,22693,1097348.0
1733754062.426,31.84,33.23,27.64,24.32,42.19,6230752,24424,22693,1102963.0
1733754062.542,31.85,33.22,27.63,24.32,42.21,6230096,24424,22693,1108274.0
1733754062.658,31.85,33.21,27.62,24.31,42.23,6230244,24424,22693,1103147.0
1733754062.773,31.85,33.2,27.62,24.31,42.25,6229588,24424,22693,1098080.0
1733754062.889,31.85,33.2,27.61,24.31,42.27,6229332,24424,22693,1098020.0
1733754063.005,31.85,33.19,27.6,24.3,42.29,6229984,24424,22693,1113034.0
1733754063.12,31.84,33.18,27.59,24.29,42.31,6229728,24424,22693,1118161.0
1733754063.236,31.84,33.17,27.58,24.29,42.33,6230080,24424,22693,1092283.0
1733754063.352,31.84,33.16,27.58,24.28,42.35,6232088,24424,22693,1111935.0
1733754063.468,31.84,33.15,27.57,24.28,42.37,6231936,24424,22693,1111814.0
1733754063.583,31.84,33.14,27.56,24.27,42.39,6231176,24424,22693,1108090.0
1733754063.699,31.84,33.13,27.56,24.27,42.41,6230060,24424,22693,1103879.0
1733754063.815,31.84,33.12,27.55,24.26,42.43,6230312,24424,22693,1114438.0
1733754063.931,31.84,33.11,27.54,24.26,42.45,6231672,24424,22693,1118101.0
1733754064.047,31.84,33.11,27.53,24.25,42.47,6232424,24424,22693,1114987.0
1733754064.163,31.84,33.1,27.53,24.25,42.49,6232060,24424,22693,1118283.0
1733754064.278,31.84,33.09,27.52,24.24,42.51,6231908,24424,22693,1119565.0
1733754064.394,31.84,33.08,27.51,24.24,42.53,6232148,24424,22693,1100583.0
1733754064.51,31.84,33.07,27.5,24.24,42.55,6232288,24424,22693,1115476.0
1733754064.626,31.84,33.06,27.5,24.23,42.57,6235812,24424,22697,1283749.0
1733754064.742,31.84,33.05,27.49,24.23,42.59,6235048,24424,22697,1114011.0
1733754064.858,31.84,33.04,27.48,24.22,42.61,6234940,24424,22699,1112668.0
1733754064.973,31.84,33.04,27.48,24.22,42.63,6233772,24424,22699,1117673.0
1733754065.09,31.84,33.03,27.48,24.22,42.64,6233264,24424,22699,1107908.0
1733754065.205,31.84,33.02,27.5,24.21,42.63,6232344,24424,22699,1157589.0
1733754065.321,31.84,33.01,27.53,24.21,42.62,6232340,24424,22699,1094419.0
1733754065.437,31.84,33.01,27.55,24.2,42.6,6232080,24424,22699,1110775.0
1733754065.553,31.84,32.99,27.58,24.2,42.59,6233220,24424,22699,1110959.0
1733754065.669,31.84,32.99,27.6,24.2,42.58,6232312,24424,22699,1092100.0
1733754065.785,31.84,32.98,27.63,24.19,42.57,6232152,24424,22699,1098935.0
1733754065.901,31.84,32.97,27.65,24.19,42.55,6231996,24424,22699,1097654.0
1733754066.017,31.84,32.96,27.68,24.18,42.54,6232320,24424,22699,1103207.0
1733754066.133,31.84,32.96,27.7,24.18,42.53,6232272,24424,22699,1110043.0
1733754066.248,31.84,32.95,27.73,24.17,42.51,6232660,24424,22699,1093137.0
1733754066.364,31.84,32.94,27.75,24.17,42.5,6232104,24424,22699,1092893.0
1733754066.48,31.84,32.93,27.78,24.16,42.49,6232244,24424,22699,1111203.0
1733754066.596,31.84,32.92,27.8,24.16,42.48,6232232,24424,22699,1120969.0
1733754066.712,31.84,32.91,27.83,24.15,42.47,6233128,24424,22699,1114316.0
1733754066.828,31.84,32.9,27.85,24.15,42.45,6232092,24424,22699,1106870.0
1733754066.945,31.84,32.9,27.88,24.14,42.44,6232132,24424,22699,1150144.0
1733754067.06,31.84,32.89,27.9,24.14,42.43,6232868,24424,22699,1120419.0
1733754067.176,31.84,32.88,27.93,24.13,42.42,6232452,24424,22700,1089963.0
1733754067.292,31.84,32.87,27.95,24.12,42.41,6232400,24424,22700,1103391.0
1733754067.408,31.84,32.86,27.98,24.12,42.39,6232580,24424,22700,1108212.0
1733754067.524,31.84,32.85,28.0,24.11,42.38,6232324,24424,22700,1114744.0
1733754067.64,31.84,32.84,28.03,24.11,42.37,6232488,24424,22700,1122799.0
1733754067.756,31.84,32.83,28.02,24.14,42.36,6231580,24424,22700,1153257.0
1733754067.872,31.84,32.82,28.01,24.16,42.35,6230500,24424,22700,1165402.0
1733754067.988,31.84,32.82,28.0,24.19,42.34,6229728,24424,22700,1160519.0
1733754068.104,31.84,32.81,28.0,24.21,42.32,6228964,24424,22700,1168027.0
1733754068.22,31.84,32.83,27.99,24.21,42.31,6229168,24424,22700,1158994.0
1733754068.336,31.84,32.85,27.98,24.2,42.3,6229864,24424,22700,1166196.0
1733754068.452,31.84,32.88,27.98,24.2,42.29,6230616,24424,22700,1160702.0
1733754068.568,31.84,32.9,27.97,24.19,42.27,6230616,24424,22700,1158567.0
1733754068.686,31.83,32.92,27.97,24.18,42.26,6231120,24424,22700,1255490.0
1733754068.809,31.84,32.95,27.96,24.18,42.25,6231624,24424,22700,924619.0
