Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754941.106,30.55,42.01,24.58,21.2,34.39,6267080,24603,25164,1102414.0
1733754941.222,30.55,42.01,24.59,21.2,34.39,6267076,24603,25164,1076963.0
1733754941.338,30.55,42.0,24.6,21.2,34.39,6266568,24603,25164,1099789.0
1733754941.454,30.55,42.0,24.6,21.2,34.38,6267216,24603,25164,1103025.0
1733754941.57,30.55,42.0,24.61,21.2,34.38,6266812,24603,25164,1111752.0
1733754941.686,30.55,42.0,24.62,21.2,34.38,6267312,24603,25164,1094235.0
1733754941.801,30.55,41.99,24.62,21.2,34.38,6267564,24603,25164,1115110.0
1733754941.917,30.55,41.99,24.62,21.2,34.39,6265024,24603,25168,1256527.0
1733754942.033,30.55,41.99,24.62,21.2,34.39,6266788,24603,25168,1116697.0
1733754942.149,30.55,41.98,24.62,21.2,34.4,6268208,24603,25168,1115598.0
1733754942.265,30.55,41.98,24.62,21.19,34.4,6269468,24603,25168,1107541.0
1733754942.38,30.55,41.98,24.62,21.19,34.41,6271480,24608,25168,1287533.0
1733754942.496,30.55,41.97,24.62,21.19,34.42,6271764,24608,25168,1097104.0
1733754942.612,30.55,41.97,24.62,21.19,34.42,6271756,24608,25168,1104917.0
1733754942.728,30.55,41.97,24.62,21.19,34.43,6271604,24608,25168,1101865.0
1733754942.845,30.55,41.96,24.62,21.19,34.42,6271720,24608,25168,1098203.0
1733754942.961,30.55,41.96,24.63,21.19,34.42,6271404,24608,25168,1120419.0
1733754943.077,30.55,41.96,24.64,21.19,34.42,6271248,24608,25168,1101377.0
1733754943.192,30.55,41.96,24.65,21.18,34.42,6270740,24608,25168,1106870.0
1733754943.308,30.55,41.95,24.65,21.18,34.41,6270884,24608,25168,1086545.0
1733754943.424,30.55,41.95,24.66,21.18,34.41,6270984,24608,25168,1105343.0
1733754943.539,30.55,41.95,24.67,21.18,34.41,6271228,24608,25168,1107786.0
1733754943.655,30.55,41.94,24.68,21.18,34.41,6271472,24608,25168,1095395.0
1733754943.771,30.55,41.94,24.68,21.18,34.4,6271820,24608,25168,1105466.0
1733754943.887,30.55,41.94,24.69,21.18,34.4,6271212,24608,25168,1112851.0
1733754944.003,30.55,41.93,24.7,21.18,34.4,6270096,24608,25168,1115658.0
1733754944.119,30.55,41.93,24.7,21.17,34.39,6270348,24608,25168,1113767.0
1733754944.235,30.55,41.93,24.71,21.17,34.39,6269944,24608,25168,1113462.0
1733754944.351,30.55,41.92,24.72,21.17,34.39,6269080,24608,25168,1101926.0
1733754944.466,30.55,41.92,24.72,21.17,34.4,6268340,24608,25170,1097043.0
1733754944.582,30.55,41.92,24.72,21.17,34.4,6268460,24608,25170,1111386.0
1733754944.698,30.55,41.91,24.71,21.17,34.41,6268420,24608,25170,1114926.0
1733754944.814,30.55,41.91,24.71,21.17,34.41,6269068,24608,25170,1108457.0
1733754944.93,30.55,41.91,24.72,21.17,34.41,6268920,24608,25170,1099728.0
1733754945.045,30.55,41.9,24.72,21.17,34.41,6268764,24608,25170,1096311.0
1733754945.161,30.55,41.9,24.73,21.17,34.41,6267896,24608,25170,1101926.0
1733754945.277,30.55,41.9,24.74,21.16,34.41,6267388,24608,25207,1117429.0
1733754945.392,30.55,41.89,24.74,21.16,34.4,6267132,24608,25207,1112424.0
1733754945.508,30.55,41.89,24.75,21.16,34.4,6267024,24608,25207,1091855.0
1733754945.624,30.55,41.89,24.76,21.16,34.4,6266872,24608,25207,1108640.0
1733754945.74,30.55,41.89,24.77,21.16,34.4,6266844,24608,25207,1123715.0
1733754945.856,30.55,41.88,24.77,21.16,34.39,6265980,24608,25207,1118344.0
1733754945.972,30.55,41.88,24.78,21.16,34.39,6266080,24608,25207,1117978.0
1733754946.088,30.55,41.88,24.79,21.16,34.39,6265828,24608,25207,1122312.0
1733754946.204,30.55,41.87,24.79,21.16,34.38,6265316,24608,25207,1106992.0
1733754946.32,30.55,41.87,24.8,21.15,34.38,6265964,24608,25207,1101010.0
1733754946.436,30.55,41.87,24.81,21.15,34.38,6266316,24608,25207,1109616.0
1733754946.552,30.55,41.86,24.82,21.15,34.38,6267572,24608,25207,1097959.0
1733754946.667,30.55,41.86,24.82,21.15,34.37,6268720,24608,25207,1094969.0
1733754946.783,30.55,41.86,24.83,21.15,34.37,6269220,24608,25208,1099666.0
1733754946.899,30.55,41.85,24.84,21.15,34.37,6270728,24608,25208,1110167.0
1733754947.015,30.55,41.85,24.84,21.15,34.37,6270828,24608,25211,1111935.0
1733754947.131,30.55,41.84,24.85,21.15,34.36,6270216,24608,25211,1114194.0
1733754947.248,30.55,41.84,24.86,21.14,34.36,6269816,24608,25211,1112179.0
1733754947.363,30.56,41.84,24.87,21.14,34.36,6271072,24609,25235,1257505.0
1733754947.479,30.55,41.84,24.87,21.14,34.36,6272088,24609,25235,1094540.0
1733754947.596,30.55,41.83,24.88,21.14,34.35,6271316,24609,25235,1092832.0
1733754947.712,30.55,41.83,24.89,21.14,34.35,6270200,24609,25235,1118405.0
1733754947.827,30.55,41.83,24.9,21.14,34.35,6270196,24609,25235,1089780.0
1733754947.944,30.55,41.82,24.9,21.14,34.35,6269288,24609,25235,1098387.0
1733754948.06,30.55,41.82,24.91,21.14,34.34,6268752,24609,25235,1115292.0
1733754948.176,30.55,41.82,24.92,21.13,34.34,6268492,24609,25235,1107297.0
1733754948.291,30.55,41.81,24.92,21.13,34.34,6269244,24609,25235,1106259.0
1733754948.407,30.55,41.81,24.93,21.13,34.34,6269492,24609,25235,1114499.0
1733754948.523,30.55,41.81,24.94,21.13,34.33,6270748,24609,25235,1088010.0
1733754948.639,30.55,41.8,24.95,21.13,34.33,6270640,24609,25235,1088987.0
1733754948.755,30.55,41.8,24.94,21.13,34.34,6270240,24609,25235,1107052.0
1733754948.871,30.55,41.8,24.94,21.13,34.34,6269476,24609,25235,1112668.0
1733754948.987,30.56,41.79,24.94,21.13,34.35,6269116,24609,25235,1112669.0
1733754949.103,30.56,41.79,24.94,21.13,34.36,6268460,24609,25235,1115170.0
1733754949.219,30.55,41.79,24.94,21.12,34.35,6267852,24609,25235,1107541.0
1733754949.335,30.55,41.78,24.95,21.12,34.35,6267944,24609,25235,1115537.0
1733754949.452,30.55,41.78,24.96,21.12,34.35,6268440,24609,25235,1115658.0
1733754949.568,30.55,41.78,24.97,21.12,34.35,6268940,24609,25236,1131102.0
1733754949.684,30.55,41.77,24.97,21.12,34.34,6269688,24609,25236,1111080.0
1733754949.8,30.55,41.77,24.98,21.12,34.34,6270440,24609,25236,1096616.0
1733754949.916,30.56,41.77,24.99,21.12,34.34,6271440,24609,25236,1118588.0
1733754950.032,30.55,41.76,24.99,21.11,34.34,6271692,24609,25236,1123350.0
1733754950.147,30.56,41.76,25.0,21.11,34.33,6271836,24609,25236,1127621.0
1733754950.263,30.55,41.76,25.01,21.11,34.33,6271432,24609,25236,1095822.0
1733754950.379,30.55,41.75,25.02,21.11,34.33,6270568,24609,25236,1115659.0
1733754950.495,30.56,41.75,25.02,21.11,34.33,6270060,24609,25236,1087400.0
1733754950.611,30.55,41.75,25.03,21.11,34.32,6269656,24609,25236,1092832.0
1733754950.727,30.55,41.74,25.04,21.11,34.32,6269148,24609,25236,1111996.0
1733754950.842,30.55,41.74,25.04,21.1,34.32,6268788,24609,25236,1107419.0
1733754950.958,30.55,41.74,25.05,21.1,34.32,6268884,24609,25236,1098875.0
1733754951.074,30.56,41.73,25.06,21.1,34.31,6268628,24609,25236,1103268.0
1733754951.189,30.56,41.73,25.07,21.1,34.31,6268876,24609,25236,1105161.0
1733754951.305,30.56,41.73,25.07,21.1,34.31,6269524,24609,25236,1099729.0
1733754951.421,30.56,41.73,25.08,21.1,34.31,6269876,24609,25236,1095395.0
1733754951.537,30.56,41.72,25.09,21.1,34.3,6270628,24609,25236,1104184.0
1733754951.652,30.56,41.72,25.09,21.1,34.3,6272028,24609,25236,1107174.0
1733754951.768,30.56,41.72,25.1,21.1,34.3,6271768,24609,25236,1093442.0
1733754951.884,30.56,41.71,25.11,21.09,34.29,6271828,24609,25238,1100767.0
1733754952.002,30.56,41.71,25.12,21.09,34.3,6271824,24609,25242,1488094.0
1733754952.118,30.56,41.71,25.12,21.09,34.3,6271616,24609,25242,1215818.0
1733754952.234,30.56,41.71,25.13,21.09,34.3,6270856,24609,25242,1099972.0
1733754952.35,30.56,41.7,25.14,21.09,34.29,6271248,24609,25242,1115476.0
1733754952.466,30.56,41.7,25.14,21.09,34.29,6271096,24609,25242,1113950.0
1733754952.582,30.56,41.7,25.15,21.09,34.29,6271196,24609,25242,1115048.0
1733754952.698,30.56,41.69,25.14,21.09,34.3,6270836,24609,25242,1112180.0
1733754952.813,30.56,41.69,25.14,21.09,34.31,6270180,24609,25242,1109373.0
1733754952.929,30.56,41.69,25.14,21.09,34.31,6269820,24609,25242,1106259.0
1733754953.045,30.56,41.68,25.14,21.09,34.32,6269564,24609,25242,1100095.0
1733754953.161,30.56,41.68,25.14,21.08,34.32,6268956,24609,25242,1100217.0
1733754953.277,30.56,41.68,25.15,21.08,34.31,6269456,24609,25242,1119686.0
1733754953.392,30.56,41.68,25.16,21.08,34.31,6269052,24609,25242,1105954.0
1733754953.508,30.56,41.67,25.17,21.08,34.31,6269048,24609,25242,1108457.0
1733754953.624,30.56,41.67,25.17,21.08,34.31,6269040,24609,25242,1113523.0
1733754953.739,30.56,41.67,25.18,21.08,34.3,6268680,24609,25242,1100583.0
1733754953.855,30.56,41.66,25.18,21.08,34.31,6269932,24609,25242,1090451.0
1733754953.971,30.56,41.66,25.18,21.08,34.31,6269276,24609,25242,1129514.0
1733754954.087,30.56,41.66,25.18,21.07,34.32,6268664,24609,25242,1113889.0
1733754954.203,30.56,41.65,25.18,21.07,34.32,6267904,24609,25242,1090756.0
1733754954.318,30.56,41.65,25.18,21.07,34.33,6268256,24609,25242,1100339.0
1733754954.434,30.56,41.65,25.17,21.07,34.34,6268652,24609,25242,1091916.0
1733754954.55,30.56,41.64,25.17,21.07,34.34,6269404,24609,25242,1088865.0
1733754954.666,30.56,41.64,25.17,21.07,34.35,6269404,24609,25242,1091977.0
1733754954.782,30.56,41.64,25.17,21.07,34.36,6268248,24609,25242,1107052.0
1733754954.897,30.56,41.64,25.17,21.07,34.36,6268892,24609,25242,1121580.0
1733754955.013,30.56,41.63,25.16,21.07,34.37,6269140,24609,25242,1115659.0
1733754955.129,30.56,41.63,25.16,21.06,34.37,6269388,24609,25242,1097959.0
1733754955.245,30.56,41.63,25.16,21.06,34.38,6269388,24609,25242,1083187.0
1733754955.361,30.56,41.62,25.16,21.06,34.39,6269488,24609,25242,1096494.0
1733754955.476,30.56,41.62,25.16,21.06,34.39,6270240,24609,25242,1106809.0
1733754955.592,30.56,41.62,25.16,21.06,34.4,6270636,24609,25242,1105588.0
1733754955.708,30.56,41.61,25.15,21.06,34.41,6271492,24609,25242,1120297.0
1733754955.824,30.56,41.61,25.15,21.06,34.41,6272240,24609,25244,1103086.0
1733754955.94,30.56,41.61,25.15,21.06,34.42,6272356,24609,25244,1130856.0
1733754956.056,30.56,41.6,25.15,21.06,34.42,6272288,24609,25244,1109495.0
1733754956.171,30.56,41.6,25.15,21.05,34.43,6272076,24609,25244,1114011.0
1733754956.288,30.56,41.6,25.15,21.05,34.44,6272216,24609,25244,1095029.0
1733754956.404,30.56,41.59,25.14,21.05,34.44,6271704,24609,25244,1122860.0
1733754956.52,30.56,41.59,25.14,21.05,34.45,6272208,24609,25244,1106320.0
1733754956.636,30.56,41.59,25.14,21.05,34.45,6271548,24609,25244,1142515.0
1733754956.752,30.56,41.58,25.14,21.06,34.45,6271440,24609,25244,1156552.0
1733754956.868,30.56,41.58,25.14,21.07,34.45,6271436,24609,25244,1162412.0
1733754956.984,30.56,41.58,25.14,21.07,34.45,6271424,24609,25247,1166867.0
1733754957.1,30.56,41.57,25.13,21.08,34.44,6271824,24609,25247,1178097.0
1733754957.216,30.56,41.57,25.13,21.09,34.44,6271824,24609,25247,1187070.0
1733754957.332,30.56,41.57,25.13,21.1,34.44,6271572,24609,25247,1158933.0
1733754957.448,30.56,41.56,25.13,21.1,34.44,6271676,24609,25247,1178159.0
1733754957.564,30.56,41.56,25.13,21.11,34.43,6271416,24609,25247,1182369.0
1733754957.683,30.56,41.56,25.13,21.12,34.43,6272064,24609,25247,1303891.0
