Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756732.823,30.23,39.35,25.27,20.85,35.43,6285476,24800,29881,1083737.0
1733756732.939,30.23,39.35,25.27,20.85,35.43,6285472,24800,29881,1075254.0
1733756733.055,30.23,39.35,25.27,20.85,35.43,6284860,24800,29881,1084103.0
1733756733.17,30.23,39.35,25.27,20.85,35.42,6284856,24800,29881,1086789.0
1733756733.286,30.23,39.35,25.26,20.85,35.42,6285608,24800,29881,1083678.0
1733756733.402,30.23,39.36,25.26,20.85,35.42,6284852,24800,29881,1076839.0
1733756733.518,30.23,39.36,25.26,20.85,35.42,6283840,24800,29881,1108946.0
1733756733.634,30.23,39.36,25.26,20.85,35.42,6283688,24800,29881,1084531.0
1733756733.75,30.23,39.36,25.26,20.85,35.42,6283076,24800,29881,1088864.0
1733756733.865,30.23,39.37,25.26,20.85,35.42,6283428,24800,29881,1097409.0
1733756733.981,30.23,39.37,25.26,20.85,35.42,6284580,24800,29881,1092588.0
1733756734.096,30.23,39.37,25.26,20.85,35.42,6285084,24800,29881,1079648.0
1733756734.212,30.23,39.37,25.26,20.85,35.42,6285184,24800,29881,1123715.0
1733756734.329,30.23,39.37,25.26,20.85,35.41,6284924,24800,29881,1162839.0
1733756734.444,30.23,39.37,25.27,20.85,35.41,6285172,24800,29881,1170286.0
1733756734.56,30.23,39.36,25.27,20.85,35.41,6285172,24800,29881,1166317.0
1733756734.676,30.23,39.36,25.27,20.85,35.41,6285172,24800,29881,1150510.0
1733756734.792,30.23,39.36,25.27,20.85,35.41,6284912,24800,29881,1171200.0
1733756734.908,30.23,39.36,25.28,20.85,35.41,6284552,24800,29881,1166257.0
1733756735.024,30.23,39.36,25.28,20.85,35.41,6285304,24800,29881,1158933.0
1733756735.14,30.23,39.36,25.28,20.85,35.41,6285656,24800,29881,1153927.0
